start;end;pitch;pitchclass
2556.1;2556.3;63;3
2556.3;2556.9;31;7
2556.3;2556.9;43;7
2556.6;2557.2;58;10
2556.6;2557.2;63;3
2556.6;2557.2;67;7
2556.9;2557.5;27;3
2556.9;2557.5;39;3
2557.2;2557.5;63;3
2557.2;2557.5;67;7
2557.2;2557.5;70;10
2557.5;2558.4;56;8
2557.5;2558.4;61;1
2557.5;2558.4;41;5
2557.5;2558.4;53;5
2558.4;2558.9;68;8
2558.9;2559.8;68;8
2559.8;2560.1;68;8
2560.1;2560.9;72;0
2560.1;2560.9;60;0
2560.1;2560.9;67;7
2560.1;2560.9;40;4
2560.1;2560.9;52;4
2560.9;2561.3;67;7
2561.6;2562.4;67;7
2562.4;2562.7;72;0
2562.7;2563.3;56;8
2562.7;2563.3;60;0
2562.7;2563.3;68;8
2562.7;2563.3;41;5
2562.7;2563.3;53;5
2564.3;2564.9;56;8
2564.3;2564.9;61;1
2564.3;2564.9;65;5
2564.3;2564.9;37;1
2564.3;2564.9;49;1
2564.9;2565.4;73;1
2565.4;2566.2;73;1
2565.4;2566.2;61;1
2565.4;2566.2;65;5
2565.4;2566.2;67;7
2565.4;2566.2;34;10
2565.4;2566.2;46;10
2566.2;2566.5;67;7
2566.9;2567.7;72;0
2566.9;2567.7;60;0
2566.9;2567.7;64;4
2566.9;2567.7;36;0
2566.9;2567.7;48;0
2567.7;2567.9;67;7
2568.1;2568.3;68;8
2568.3;2568.9;65;5
2568.3;2568.8;41;5
2568.8;2568.9;44;8
2568.9;2569.6;48;0
2569.6;2570.1;53;5
2569.6;2570.2;41;5
2569.6;2570.2;53;5
2570.1;2570.2;56;8
2570.2;2570.8;60;0
2570.2;2570.8;39;3
2570.2;2570.8;51;3
2570.8;2571.4;65;5
2570.8;2571.4;37;1
2570.8;2571.4;49;1
2571.4;2571.9;63;3
2571.4;2571.9;36;0
2571.4;2571.9;48;0
2571.9;2572.6;61;1
2571.9;2572.6;34;10
2571.9;2572.6;46;10
2572.6;2573.3;60;0
2572.6;2573.3;32;8
2572.6;2573.3;44;8
2573.3;2573.6;53;5
2573.3;2573.6;59;11
2573.3;2573.6;62;2
2573.3;2573.6;31;7
2573.3;2573.6;43;7
2573.6;2574.1;74;2
2574.1;2574.5;65;5
2574.5;2574.6;65;5
2574.6;2575.7;68;8
2575.7;2576.8;67;7
2576.8;2577;67;7
2576.8;2577.4;43;7
2576.8;2577.4;48;0
2576.8;2577.4;52;4
2577;2577.4;64;4
2577.4;2577.5;64;4
2577.5;2577.9;64;4
2577.9;2578.1;64;4
2578.1;2578.6;70;10
2578.1;2578.6;43;7
2578.1;2578.6;49;1
2578.1;2578.6;52;4
2578.6;2579;64;4
2579;2579.2;64;4
2579.2;2579.9;64;4
2579.9;2580.2;69;9
2580.2;2580.8;61;1
2580.2;2582.3;57;9
2580.2;2580.8;52;4
2580.2;2581.7;43;7
2580.8;2581.7;64;4
2580.8;2582.3;49;1
2581.7;2582.3;69;9
2581.7;2582.3;43;7
2582.3;2583.3;74;2
2582.3;2583.9;62;2
2582.3;2585.2;50;2
2582.3;2583.9;41;5
2583.3;2583.6;69;9
2583.6;2583.9;69;9
2583.9;2584.6;69;9
2583.9;2584.6;72;0
2583.9;2585.2;62;2
2583.9;2585.2;43;7
2584.6;2585.2;67;7
2584.6;2585.2;70;10
2585.2;2586.2;69;9
2585.2;2585.8;61;1
2585.2;2585.8;43;7
2585.2;2585.8;52;4
2586.2;2586.7;64;4
2586.7;2587;71;11
2586.7;2587.3;62;2
2586.7;2587.3;42;6
2586.7;2587.3;50;2
2587;2587.3;69;9
2587.8;2588.2;69;9
2588.2;2588.4;67;7
2588.2;2588.7;62;2
2588.2;2588.7;46;10
2588.2;2588.7;50;2
2588.2;2588.7;55;7
2588.4;2588.7;67;7
2588.7;2589.1;74;2
2589.1;2589.5;70;10
2589.5;2590.2;67;7
2590.2;2590.8;72;0
2590.5;2591.4;52;4
2590.5;2591.4;55;7
2590.5;2591.2;46;10
2591.2;2591.4;45;9
2591.4;2594.5;45;9
2591.4;2594.5;49;1
2591.4;2594.5;52;4
2591.4;2594.5;55;7
2592.3;2593.2;70;10
2593.2;2593.5;61;1
2593.5;2594.5;61;1
2594.5;2597.5;47;11
2594.5;2597.5;50;2
2594.5;2597.5;52;4
2594.5;2597.5;56;8
2595.4;2596;74;2
2596;2596.1;74;2
2596.1;2597;74;2
2597;2597.5;64;4
2597.5;2600.5;49;1
2597.5;2600.5;52;4
2597.5;2600.5;55;7
2597.5;2600.5;57;9
2599;2599.6;69;9
2599.6;2600.1;69;9
2600.1;2600.5;69;9
2600.5;2602;65;5
2600.5;2602;74;2
2600.5;2601.2;53;5
2600.5;2603.2;50;2
2601.2;2601.5;55;7
2601.5;2602;56;8
2602;2603.2;69;9
2602;2602.3;57;9
2602.3;2602.6;62;2
2602.6;2602.9;65;5
2602.9;2603.2;69;9
2603.2;2605.9;60;0
2603.2;2605.9;67;7
2603.2;2605.9;72;0
2603.2;2603.9;48;0
2603.2;2605.9;40;4
2603.9;2604.2;52;4
2604.2;2604.5;53;5
2604.5;2604.8;54;6
2604.8;2605.1;55;7
2605.1;2605.4;60;0
2605.4;2605.9;64;4
2605.9;2606.7;70;10
2605.9;2607.9;58;10
2605.9;2607.9;65;5
2605.9;2607.3;38;2
2605.9;2607.3;50;2
2606.7;2607.3;70;10
2607.3;2607.9;74;2
2607.3;2608.6;43;7
2607.9;2608.3;72;0
2607.9;2608.6;64;4
2608.3;2608.6;70;10
2608.6;2610.2;69;9
2608.6;2610.2;72;0
2608.6;2608.9;65;5
2608.6;2609.7;41;5
2608.9;2609.1;60;0
2609.1;2609.4;57;9
2609.4;2609.7;53;5
2609.7;2610;50;2
2609.7;2611.3;43;7
2610;2610.2;49;1
2610.2;2611.3;58;10
2610.2;2611.3;67;7
2610.2;2611.3;70;10
2610.2;2610.7;50;2
2610.7;2611.3;52;4
2611.3;2612.1;69;9
2611.3;2611.7;57;9
2611.3;2611.7;62;2
2611.3;2611.7;65;5
2611.3;2611.7;45;9
2611.7;2611.9;57;9
2611.7;2611.9;45;9
2611.9;2612.7;57;9
2611.9;2612.7;45;9
2612.1;2612.7;69;9
2612.7;2613.3;69;9
2612.7;2613.1;55;7
2612.7;2613.1;57;9
2612.7;2613.1;61;1
2612.7;2613.1;64;4
2612.7;2613.1;33;9
2612.7;2613.1;45;9
2613.1;2613.3;57;9
2613.1;2613.3;45;9
2613.3;2613.7;64;4
2613.3;2614;57;9
2613.3;2614;45;9
2613.7;2614;64;4
2614;2614.4;53;5
2614;2614.4;57;9
2614;2614.4;62;2
2614;2614.4;33;9
2614;2614.4;45;9
2614.4;2614.5;57;9
2614.4;2614.5;61;1
2614.4;2614.5;64;4
2614.4;2614.5;45;9
2614.5;2614.8;57;9
2614.5;2614.8;61;1
2614.5;2614.8;64;4
2614.5;2615.3;45;9
2614.8;2615.3;57;9
2614.8;2615.3;62;2
2614.8;2615.3;65;5
2615.3;2615.9;57;9
2615.3;2615.9;62;2
2615.3;2615.9;65;5
2615.3;2615.9;33;9
2615.3;2615.9;45;9
2615.9;2616;57;9
2615.9;2616;62;2
2615.9;2616;69;9
2615.9;2616;45;9
2615.9;2616;53;5
2616;2616.3;57;9
2616;2616.3;62;2
2616;2616.3;69;9
2616;2616.3;45;9
2616;2616.3;53;5
2616.3;2616.6;62;2
2616.3;2616.6;65;5
2616.3;2616.6;74;2
2616.3;2616.6;45;9
2616.3;2616.6;57;9
2616.6;2617;64;4
2616.6;2617;69;9
2616.6;2617;73;1
2616.6;2617;76;4
2616.6;2617;45;9
2616.6;2617;57;9
2617;2617.2;57;9
2617;2617.2;45;9
2617.2;2617.8;57;9
2617.2;2617.8;45;9
2617.8;2618.1;53;5
2617.8;2618.1;41;5
2618.1;2619;58;10
2618.1;2618.5;34;10
2618.1;2618.5;46;10
2618.5;2618.7;46;10
2618.7;2619;46;10
2619;2619.2;55;7
2619;2619.2;43;7
2619.2;2620.1;60;0
2619.2;2619.7;36;0
2619.2;2619.7;48;0
2619.7;2619.8;48;0
2619.8;2620.1;48;0
2620.1;2620.6;45;9
2620.6;2621.9;62;2
2620.6;2621.1;38;2
2620.6;2621.1;50;2
2621.1;2621.2;50;2
2621.2;2621.9;57;9
2621.2;2621.9;50;2
2621.2;2621.9;54;6
2621.9;2622.8;62;2
2621.9;2622.8;65;5
2621.9;2623.1;58;10
2621.9;2624;55;7
2621.9;2625.7;43;7
2622.8;2623.1;60;0
2622.8;2623.1;64;4
2623.1;2624;62;2
2623.1;2624;58;10
2624;2625.7;58;10
2624;2624.3;55;7
2624;2625.7;50;2
2624.3;2625.7;52;4
2625.7;2627.3;57;9
2625.7;2627.5;52;4
2625.7;2627.3;49;1
2625.7;2627.3;45;9
2627.3;2627.5;53;5
2627.3;2627.5;41;5
2627.3;2627.5;55;7
2627.3;2627.5;43;7
2627.3;2627.5;57;9
2627.3;2627.5;45;9
2627.4;2627.5;58;10
2627.4;2627.5;46;10
2627.5;2628.6;52;4
2627.5;2628.6;55;7
2627.5;2628.6;60;0
2627.5;2628.9;36;0
2627.5;2628.9;48;0
2628.6;2628.9;48;0
2628.6;2628.9;50;2
2628.7;2628.9;52;4
2628.9;2629.3;53;5
2628.9;2629.3;29;5
2628.9;2629.3;41;5
2629.3;2629.8;53;5
2629.3;2629.8;41;5
2629.8;2630.1;53;5
2629.8;2630.1;41;5
2630.1;2630.6;48;0
2630.1;2630.8;36;0
2630.6;2630.8;48;0
2630.7;2630.8;50;2
2630.7;2630.8;52;4
2630.8;2631.3;53;5
2630.8;2631.3;29;5
2630.8;2631.3;41;5
2631.3;2631.6;53;5
2631.3;2631.6;41;5
2631.6;2631.9;53;5
2631.6;2631.9;41;5
2631.9;2632.2;48;0
2631.9;2632.3;36;0
2632.2;2632.3;48;0
2632.2;2632.3;50;2
2632.3;2632.3;52;4
2632.3;2632.7;53;5
2632.3;2632.7;29;5
2632.3;2632.7;41;5
2632.7;2632.9;53;5
2632.7;2632.9;41;5
2632.9;2633.2;53;5
2632.9;2633.2;41;5
2633.2;2633.3;50;2
2633.2;2633.4;38;2
2633.3;2633.4;50;2
2633.4;2633.4;52;4
2633.4;2633.4;53;5
2633.4;2634.3;55;7
2633.4;2634.3;31;7
2633.4;2634.3;43;7
2634.3;2634.7;55;7
2634.3;2634.7;43;7
2634.7;2635.1;55;7
2634.7;2635.1;43;7
2635.1;2635.3;52;4
2635.1;2635.7;40;4
2635.3;2635.7;52;4
2635.4;2635.7;53;5
2635.4;2635.7;55;7
2635.7;2636.5;57;9
2635.7;2637.5;33;9
2635.7;2637.5;45;9
2636.5;2636.6;57;9
2636.6;2637.5;57;9
2637.5;2638.2;57;9
2637.5;2638.9;31;7
2637.5;2638.9;43;7
2638.2;2638.3;57;9
2638.3;2638.9;57;9
2638.9;2641.4;62;2
2638.9;2639.4;57;9
2638.9;2639.5;30;6
2638.9;2639.5;42;6
2639.4;2639.5;57;9
2639.5;2640.1;57;9
2639.5;2639.8;31;7
2639.5;2639.8;43;7
2639.8;2640.1;32;8
2639.8;2640.1;44;8
2640.1;2640.9;57;9
2640.1;2640.8;33;9
2640.1;2640.8;45;9
2640.8;2641.4;37;1
2640.9;2641.4;57;9
2641.4;2642.3;57;9
2641.4;2641.7;38;2
2641.7;2642.3;54;6
2641.7;2642.3;42;6
2642.3;2644.5;62;2
2642.3;2642.7;50;2
2642.3;2643.6;47;11
2642.7;2642.8;50;2
2642.8;2643.3;64;4
2642.8;2643.6;50;2
2643.3;2643.6;65;5
2643.6;2643.8;66;6
2643.6;2645.1;45;9
2643.8;2644.5;69;9
2644.5;2644.8;74;2
2644.8;2645.1;78;6
2645.1;2646.5;83;11
2645.1;2646.5;71;11
2645.1;2648;74;2
2645.1;2645.5;50;2
2645.1;2646.5;43;7
2645.5;2645.7;50;2
2645.7;2648.3;50;2
2646.5;2648;81;9
2646.5;2648.3;69;9
2646.5;2648.3;42;6
2648;2648.3;74;2
2648.3;2650.5;79;7
2648.3;2649.7;71;11
2648.3;2649.7;62;2
2648.3;2649.7;52;4
2649.7;2653;69;9
2649.7;2653;61;1
2649.7;2651.6;57;9
2650.5;2651.2;78;6
2651.2;2651.6;76;4
2651.6;2653.5;78;6
2651.6;2653;50;2
2653;2655.8;67;7
2653;2655.8;59;11
2653;2654.7;55;7
2653.5;2654.1;76;4
2654.1;2654.7;74;2
2654.7;2657.5;76;4
2654.7;2655.8;49;1
2655.8;2657.5;66;6
2655.8;2658;58;10
2655.8;2658;54;6
2657.5;2657.7;74;2
2657.5;2658.9;64;4
2657.7;2658;73;1
2658;2658.9;71;11
2658;2658.9;55;7
2658;2658.9;59;11
2658.9;2660.1;62;2
2662.8;2663.4;62;2
2663.7;2663.9;62;2
2663.9;2665.2;58;10
2663.9;2665.2;63;3
2663.9;2665.2;43;7
2663.9;2665.2;51;3
2665.2;2666.2;67;7
2666.2;2666.5;70;10
2666.5;2666.8;74;2
2666.8;2668;73;1
2666.8;2667.4;61;1
2666.8;2668;52;4
2666.8;2668;55;7
2666.8;2670.9;45;9
2667.4;2667.7;62;2
2667.7;2668;63;3
2668;2668.3;64;4
2668;2668.5;49;1
2668.3;2668.5;69;9
2668.5;2668.8;73;1
2668.5;2668.8;52;4
2668.8;2669;76;4
2668.8;2669;55;7
2669;2669.8;76;4
2669;2669.8;79;7
2669;2669.3;59;11
2669.3;2669.5;52;4
2669.5;2669.8;55;7
2669.8;2670;61;1
2669.8;2670;81;9
2669.8;2669.9;79;7
2669.9;2670;78;6
2669.9;2670;79;7
2670;2670.7;83;11
2670;2670.9;73;1
2670;2670.4;55;7
2670.4;2670.7;52;4
2670.7;2670.9;81;9
2670.7;2670.9;49;1
2670.9;2671.2;88;4
2670.9;2671.9;55;7
2670.9;2673.3;45;9
2671.2;2671.4;86;2
2671.4;2671.7;85;1
2671.7;2671.9;83;11
2671.9;2672.4;79;7
2671.9;2673.2;49;1
2672.4;2672.8;76;4
2672.8;2673;73;1
2673;2673.3;67;7
2673.2;2673.3;48;0
2673.2;2673.3;49;1
2673.3;2673.5;54;6
2673.3;2673.5;42;6
2673.3;2673.5;46;10
2673.3;2673.5;49;1
2673.3;2673.5;52;4
2673.5;2673.6;54;6
2673.6;2673.8;53;5
2673.7;2673.8;54;6
2673.7;2673.8;55;7
2673.8;2674.2;54;6
2674.2;2674.3;55;7
2674.3;2674.6;52;4
2674.3;2674.6;42;6
2674.3;2674.6;46;10
2674.3;2674.6;49;1
2674.6;2674.8;52;4
2674.8;2674.9;51;3
2674.8;2674.9;52;4
2674.9;2674.9;53;5
2674.9;2675.1;52;4
2675.7;2675.8;52;4
2675.8;2676.3;55;7
2675.8;2676.1;42;6
2675.8;2676.1;46;10
2675.8;2676.1;52;4
2676.2;2676.2;48;0
2676.2;2676.3;49;1
2676.3;2676.3;50;2
2676.3;2676.5;54;6
2676.3;2676.6;49;1
2676.5;2676.6;52;4
2676.6;2676.8;54;6
2676.8;2677.3;50;2
2676.8;2677.1;42;6
2676.8;2677.1;48;0
2677.2;2677.3;46;10
2677.3;2677.3;47;11
2677.3;2677.3;49;1
2677.3;2677.8;47;11
2678.3;2678.7;59;11
2678.3;2678.6;55;7
2678.3;2678.6;42;6
2678.7;2678.8;59;11
2678.8;2679.3;57;9
2678.8;2679.1;54;6
2679.2;2679.3;42;6
2679.3;2679.3;43;7
2679.3;2680.1;55;7
2679.3;2679.8;52;4
2679.3;2679.8;42;6
2680.1;2680.4;54;6
2680.1;2680.4;50;2
2680.4;2681.5;50;2
2680.6;2680.6;42;6
2680.6;2683.8;43;7
2681.5;2682.7;47;11
2681.5;2683.8;31;7
2682.1;2682.2;50;2
2682.2;2682.7;50;2
2682.7;2683.5;51;3
2682.7;2683.8;46;10
2683.5;2683.8;51;3
2683.8;2684.1;52;4
2683.8;2684.3;47;11
2683.8;2684.8;32;8
2683.8;2684.8;44;8
2684.1;2684.3;52;4
2684.3;2685.5;53;5
2684.3;2684.6;50;2
2684.4;2684.6;52;4
2684.6;2684.8;50;2
2684.8;2685;57;9
2684.8;2686.1;33;9
2684.8;2686.1;45;9
2685;2685.5;45;9
2685.5;2686.8;49;1
2685.5;2686.8;52;4
2686.8;2687.8;62;2
2686.8;2687.8;66;6
2686.8;2688.1;45;9
2687.4;2688.1;33;9
2687.8;2688.1;57;9
2687.8;2688.1;64;4
2688.1;2688.6;54;6
2688.1;2688.6;62;2
2688.1;2689.6;45;9
2688.6;2689.1;54;6
2688.6;2689.1;57;9
2688.6;2689.6;33;9
2689.6;2690;54;6
2689.6;2690.1;50;2
2689.6;2690.8;45;9
2690;2690.1;57;9
2690.1;2690.3;62;2
2690.1;2690.3;54;6
2690.3;2690.5;57;9
2690.3;2690.5;64;4
2690.3;2690.8;33;9
2690.5;2690.6;54;6
2690.5;2690.6;62;2
2690.6;2690.8;57;9
2690.6;2690.8;64;4
2690.8;2691.7;62;2
2690.8;2691.7;66;6
2690.8;2692.3;45;9
2691.7;2691.8;66;6
2691.7;2691.8;69;9
2691.8;2692.1;66;6
2691.8;2692.1;69;9
2691.8;2692.3;33;9
2692.3;2693.4;62;2
2692.3;2693.4;66;6
2692.3;2693.7;45;9
2692.9;2693.7;33;9
2693.4;2693.7;57;9
2693.4;2693.7;64;4
2693.7;2694.2;54;6
2693.7;2694.2;62;2
2693.7;2695.2;45;9
2694.2;2694.5;54;6
2694.2;2694.5;57;9
2694.2;2695.2;33;9
2695.2;2695.8;54;6
2695.2;2695.9;50;2
2695.2;2696.8;45;9
2695.8;2695.9;57;9
2695.9;2696.1;62;2
2695.9;2696.1;54;6
2696.1;2696.3;57;9
2696.1;2696.3;64;4
2696.1;2696.8;33;9
2696.3;2696.5;54;6
2696.3;2696.5;62;2
2696.5;2696.8;57;9
2696.5;2696.8;64;4
2696.8;2697.4;62;2
2696.8;2697.4;66;6
2696.8;2698.2;45;9
2697.4;2697.5;66;6
2697.4;2697.5;69;9
2697.5;2697.8;66;6
2697.5;2697.8;69;9
2697.5;2698.2;33;9
2698.2;2699.3;67;7
2698.2;2699.3;71;11
2698.2;2699.7;45;9
2698.9;2699.7;33;9
2699.3;2699.7;64;4
2699.3;2699.7;67;7
2699.7;2700.5;57;9
2699.7;2700.5;64;4
2699.7;2701.2;45;9
2700.3;2701.2;33;9
2700.5;2700.8;54;6
2700.5;2700.8;62;2
2700.8;2701.2;57;9
2700.8;2701.2;64;4
2701.2;2702.3;62;2
2701.2;2702.3;66;6
2701.2;2702.8;45;9
2702.3;2702.4;64;4
2702.3;2702.4;67;7
2702.3;2702.8;33;9
2702.4;2702.6;62;2
2702.4;2702.6;66;6
2702.6;2702.8;64;4
2702.6;2702.8;67;7
2702.8;2703.4;66;6
2702.8;2703.4;69;9
2702.8;2703.9;45;9
2703.4;2703.6;62;2
2703.4;2703.6;66;6
2703.4;2703.9;33;9
2703.9;2705.4;67;7
2703.9;2705.4;71;11
2703.9;2705.6;45;9
2705.1;2705.6;33;9
2705.4;2705.6;64;4
2705.4;2705.6;67;7
2705.6;2706.4;57;9
2705.6;2706.4;64;4
2705.6;2706.8;45;9
2706.2;2706.8;33;9
2706.4;2706.5;54;6
2706.4;2706.5;62;2
2706.5;2706.8;57;9
2706.5;2706.8;64;4
2706.8;2707.3;62;2
2706.8;2707.3;66;6
2706.8;2707.9;45;9
2707.3;2707.5;64;4
2707.3;2707.5;67;7
2707.3;2707.9;33;9
2707.5;2707.7;62;2
2707.5;2707.7;66;6
2707.7;2707.9;64;4
2707.7;2707.9;67;7
2707.9;2708.9;66;6
2707.9;2708.9;69;9
2707.9;2709.8;45;9
2707.9;2708.9;33;9
2708.9;2709.2;62;2
2708.9;2709.2;66;6
2709.8;2711.5;55;7
2709.8;2711.5;58;10
2709.8;2711.8;43;7
2709.8;2711.8;46;10
2711.5;2711.8;51;3
2711.5;2711.8;55;7
2711.8;2712.5;50;2
2711.8;2712.5;53;5
2711.8;2713.1;44;8
2711.8;2713.1;47;11
2712.5;2712.8;51;3
2712.5;2712.8;55;7
2712.8;2713.1;53;5
2712.8;2713.1;56;8
2713.1;2714.9;55;7
2713.1;2714.9;58;10
2713.1;2715.1;43;7
2713.1;2715.1;46;10
2714.9;2715.1;51;3
2714.9;2715.1;55;7
2715.1;2715.8;50;2
2715.1;2715.8;53;5
2715.1;2716.4;44;8
2715.1;2716.4;47;11
2715.8;2716;51;3
2715.8;2716;55;7
2716;2716.4;53;5
2716;2716.4;56;8
2716.4;2717.2;58;10
2716.4;2717.4;51;3
2716.4;2717.4;46;10
2716.4;2716.9;43;7
2716.9;2717.4;42;6
2717.2;2717.4;58;10
2717.4;2719.3;57;9
2717.4;2719.3;51;3
2717.4;2719.3;48;0
2717.4;2719.3;41;5
2719.3;2719.7;56;8
2719.3;2720.3;49;1
2719.3;2720.3;44;8
2719.3;2719.8;41;5
2719.7;2719.8;56;8
2719.8;2720.3;56;8
2719.8;2720.3;40;4
2720.3;2722.5;55;7
2720.3;2722.5;49;1
2720.3;2722.5;46;10
2720.3;2722.5;39;3
2722.5;2723.1;51;3
2722.5;2725.5;47;11
2722.5;2725.5;39;3
2722.5;2725.5;44;8
2723.1;2723.3;51;3
2723.3;2724.8;56;8
2724.8;2725.2;54;6
2725.2;2725.5;52;4
2725.5;2726.9;51;3
2725.5;2729.1;46;10
2725.5;2729.1;39;3
2725.5;2729.1;43;7
2726.9;2727.2;58;10
2727.2;2728.2;58;10
2729.4;2729.6;44;8
2729.4;2729.6;50;2
2729.4;2729.6;53;5
2729.4;2729.6;59;11
2729.6;2729.8;50;2
2729.8;2729.9;50;2
2729.9;2730;53;5
2730;2730.2;52;4
2730.2;2731;50;2
2731;2731.2;57;9
2731;2731.2;45;9
2731;2731.2;52;4
2731;2731.2;55;7
2731.2;2731.5;59;11
2731.5;2731.7;61;1
2731.5;2731.7;45;9
2731.6;2731.7;47;11
2731.6;2731.7;49;1
2731.7;2732.7;62;2
2731.7;2732.7;66;6
2731.7;2732.2;50;2
2732.2;2732.3;50;2
2732.3;2732.7;50;2
2732.7;2733.6;57;9
2732.7;2733.6;64;4
2732.7;2732.9;45;9
2732.9;2733.6;45;9
2733.4;2733.6;47;11
2733.5;2733.6;49;1
2733.6;2734.2;54;6
2733.6;2734.2;62;2
2733.6;2734.1;50;2
2734.1;2734.2;50;2
2734.2;2734.5;54;6
2734.2;2734.5;57;9
2734.2;2734.5;50;2
2734.5;2734.6;45;9
2734.6;2734.9;45;9
2734.6;2734.9;47;11
2734.7;2734.9;49;1
2734.9;2735.4;54;6
2734.9;2735.6;50;2
2735.4;2735.5;57;9
2735.5;2735.6;54;6
2735.5;2735.6;62;2
2735.6;2735.7;50;2
2735.6;2735.7;66;6
2735.7;2735.8;57;9
2735.7;2735.8;64;4
2735.7;2735.9;50;2
2735.8;2736;54;6
2735.8;2736;62;2
2735.9;2736.1;45;9
2736;2736.3;57;9
2736;2736.3;64;4
2736.1;2736.3;45;9
2736.2;2736.3;47;11
2736.2;2736.3;49;1
2736.3;2736.6;62;2
2736.3;2736.6;66;6
2736.3;2736.6;50;2
2736.6;2736.8;66;6
2736.6;2736.8;69;9
2736.6;2736.8;50;2
2736.8;2737.7;66;6
2736.8;2737.7;69;9
2736.8;2737.2;50;2
2737.2;2737.7;45;9
2737.7;2738;57;9
2737.7;2738.7;54;6
2737.7;2737.7;38;2
2737.7;2737.8;50;2
2737.8;2737.8;38;2
2737.8;2737.9;50;2
2737.9;2738;38;2
2738;2738;50;2
2738;2738.2;57;9
2738;2738.1;38;2
2738.1;2738.1;50;2
2738.2;2738.4;62;2
2738.2;2738.2;38;2
2738.2;2738.3;50;2
2738.3;2738.3;38;2
2738.3;2738.4;50;2
2738.4;2738.7;57;9
2738.4;2738.5;38;2
2738.5;2738.5;50;2
2738.5;2738.6;38;2
2738.6;2738.6;50;2
2738.7;2740.5;60;0
2738.7;2740.5;54;6
2738.7;2740.5;57;9
2738.7;2738.7;38;2
2738.7;2738.8;50;2
2738.8;2738.8;38;2
2738.8;2738.9;50;2
2738.9;2739;38;2
2739;2739;50;2
2739;2739.1;38;2
2739.1;2739.1;50;2
2739.2;2739.2;38;2
2739.2;2739.3;50;2
2739.3;2739.3;38;2
2739.3;2739.4;50;2
2739.4;2739.5;38;2
2739.5;2739.5;50;2
2739.5;2740.5;43;7
2739.5;2739.7;38;2
2739.5;2740.5;45;9
2739.7;2740.5;47;11
2740;2740.5;50;2
2740.5;2741.3;60;0
2740.5;2743.2;52;4
2740.5;2741.8;55;7
2740.5;2740.9;48;0
2740.9;2741.3;48;0
2741.3;2741.8;60;0
2741.3;2741.8;48;0
2741.8;2742.2;55;7
2741.8;2742.2;43;7
2742.2;2742.3;43;7
2742.2;2742.3;55;7
2742.2;2742.3;45;9
2742.3;2742.3;47;11
2742.3;2743.2;60;0
2742.3;2742.8;48;0
2742.8;2743;48;0
2743;2743.2;48;0
2743.2;2743.6;43;7
2743.6;2744.4;60;0
2743.6;2745;55;7
2743.6;2743.7;48;0
2743.7;2743.8;52;4
2743.8;2743.9;48;0
2743.9;2744;52;4
2744.1;2744.2;48;0
2744.2;2744.3;52;4
2744.4;2744.8;60;0
2744.4;2744.4;48;0
2744.4;2744.8;52;4
2744.8;2745;62;2
2744.8;2744.8;48;0
2744.8;2744.9;52;4
2744.9;2744.9;48;0
2745;2745;52;4
2745;2745.4;55;7
2745;2745.2;48;0
2745.2;2745.2;52;4
2745.3;2745.3;48;0
2745.3;2745.4;52;4
2745.4;2746.5;64;4
2745.4;2746.3;58;10
2745.4;2745.4;48;0
2745.4;2745.5;55;7
2745.5;2745.5;48;0
2745.6;2745.6;55;7
2745.6;2745.7;48;0
2745.7;2745.7;55;7
2745.8;2746;48;0
2746;2746;55;7
2746;2746.1;48;0
2746.1;2746.1;55;7
2746.2;2746.2;48;0
2746.2;2746.3;55;7
2746.3;2746.5;58;10
2746.3;2746.3;48;0
2746.3;2746.4;55;7
2746.4;2746.5;41;5
2746.4;2746.5;43;7
2746.4;2746.5;48;0
2746.5;2746.5;45;9
2746.5;2746.5;55;7
2746.5;2748;62;2
2746.5;2748;65;5
2746.5;2747;58;10
2746.5;2746.9;46;10
2746.9;2747;46;10
2747;2747.3;58;10
2747;2747.3;46;10
2747.3;2747.4;41;5
2747.4;2748;41;5
2747.5;2748;43;7
2747.5;2748;45;9
2748;2748.9;62;2
2748;2748.7;46;10
2748.7;2748.9;46;10
2748.9;2749.2;58;10
2748.9;2749.1;46;10
2749.1;2749.4;41;5
2749.2;2749.4;53;5
2749.4;2749.7;58;10
2749.4;2749.7;46;10
2749.7;2749.9;40;4
2749.8;2749.9;52;4
2749.9;2750.3;45;9
2750.1;2750.3;57;9
2750.3;2750.7;38;2
2750.6;2750.7;50;2
2750.7;2751;43;7
2750.9;2751;55;7
2751;2751.2;39;3
2751.1;2751.2;51;3
2751.2;2751.5;44;8
2751.4;2751.5;56;8
2751.5;2752;41;5
2751.6;2752;53;5
2752;2752.2;46;10
2752.1;2752.2;58;10
2752.2;2752.5;43;7
2752.3;2752.5;55;7
2752.5;2752.7;48;0
2752.6;2752.7;60;0
2752.7;2753.2;45;9
2752.8;2753.2;57;9
2753.2;2753.4;50;2
2753.3;2753.4;62;2
2753.4;2753.8;46;10
2753.6;2753.8;58;10
2753.8;2754.1;52;4
2753.9;2754.1;64;4
2754.1;2754.4;46;10
2754.2;2754.4;58;10
2754.4;2754.6;57;9
2754.4;2754.6;45;9
2754.6;2754.7;59;11
2754.6;2754.7;47;11
2754.7;2754.8;61;1
2754.7;2754.8;49;1
2754.8;2754.9;62;2
2754.8;2754.9;50;2
2754.9;2755.1;64;4
2754.9;2755.1;52;4
2755.1;2755.2;65;5
2755.1;2755.2;53;5
2755.2;2755.3;67;7
