start;end;pitch;pitchclass
1376.6;1376.7;60;0
1376.7;1376.9;68;8
1376.7;1376.9;58;10
1376.9;1377;80;8
1376.9;1377;61;1
1377;1377.1;67;7
1377;1377.1;58;10
1377.1;1377.2;79;7
1377.1;1377.2;61;1
1377.2;1377.3;70;10
1377.2;1377.3;60;0
1377.3;1377.3;82;10
1377.3;1377.3;63;3
1377.3;1377.4;69;9
1377.3;1377.4;60;0
1377.4;1377.5;81;9
1377.4;1377.5;63;3
1377.5;1377.6;68;8
1377.5;1377.6;49;1
1377.6;1377.8;80;8
1377.6;1377.8;58;10
1377.8;1377.9;67;7
1377.8;1377.9;52;4
1377.9;1378;79;7
1377.9;1378;58;10
1378;1378.1;70;10
1378;1378.1;48;0
1378.1;1378.2;82;10
1378.1;1378.2;60;0
1378.2;1378.3;69;9
1378.2;1378.3;51;3
1378.3;1378.4;81;9
1378.3;1378.4;60;0
1378.4;1378.4;68;8
1378.4;1378.4;49;1
1378.4;1378.5;80;8
1378.4;1378.5;58;10
1378.5;1378.6;67;7
1378.5;1378.6;52;4
1378.6;1378.8;79;7
1378.6;1378.8;58;10
1378.8;1378.9;70;10
1378.8;1378.9;50;2
1378.9;1378.9;82;10
1378.9;1378.9;62;2
1378.9;1379;69;9
1378.9;1379;54;6
1379;1379.1;81;9
1379;1379.1;62;2
1379.1;1379.2;68;8
1379.1;1379.2;51;3
1379.2;1379.3;80;8
1379.2;1379.3;61;1
1379.3;1379.5;67;7
1379.3;1379.5;58;10
1379.5;1379.6;79;7
1379.5;1379.6;61;1
1379.6;1379.7;70;10
1379.6;1379.7;50;2
1379.7;1379.8;82;10
1379.7;1379.8;62;2
1379.8;1379.9;69;9
1379.8;1379.9;54;6
1379.9;1379.9;81;9
1379.9;1379.9;62;2
1379.9;1379.9;68;8
1379.9;1379.9;51;3
1379.9;1380;80;8
1379.9;1380;61;1
1380;1380.2;67;7
1380;1380.2;58;10
1380.2;1380.3;79;7
1380.2;1380.3;61;1
1380.3;1380.4;74;2
1380.3;1380.5;50;2
1380.3;1380.5;55;7
1380.3;1380.5;58;10
1380.3;1380.5;62;2
1380.4;1380.5;86;2
1380.5;1380.7;69;9
1380.7;1380.8;81;9
1380.8;1380.9;70;10
1380.9;1381;82;10
1381;1381.2;66;6
1381.2;1381.2;78;6
1381.2;1381.3;67;7
1381.3;1381.3;79;7
1381.3;1381.4;62;2
1381.4;1381.4;74;2
1381.4;1381.5;63;3
1381.5;1381.5;75;3
1381.5;1381.7;57;9
1381.6;1381.7;69;9
1381.7;1381.9;60;0
1381.8;1381.9;72;0
1381.9;1382.1;55;7
1382.1;1382.1;67;7
1382.1;1382.4;57;9
1382.2;1382.4;69;9
1382.4;1382.6;51;3
1382.5;1382.6;63;3
1382.6;1382.8;55;7
1382.7;1382.8;67;7
1382.8;1382.9;48;0
1382.9;1382.9;60;0
1382.9;1383.1;51;3
1383;1383.1;63;3
1383.1;1383.2;45;9
1383.1;1383.2;57;9
1383.2;1383.3;74;2
1383.2;1383.7;46;10
1383.2;1383.7;50;2
1383.2;1383.7;55;7
1383.3;1383.5;86;2
1383.5;1383.6;69;9
1383.6;1383.7;81;9
1383.7;1383.8;70;10
1383.7;1384.6;34;10
1383.7;1384.6;46;10
1383.8;1383.9;82;10
1383.9;1384;66;6
1384;1384.1;78;6
1384.1;1384.2;67;7
1384.2;1384.4;79;7
1384.4;1384.5;62;2
1384.5;1384.6;74;2
1384.6;1384.6;63;3
1384.6;1384.8;36;0
1384.6;1384.8;48;0
1384.6;1384.6;75;3
1384.6;1384.7;57;9
1384.7;1384.8;69;9
1384.8;1384.9;60;0
1384.8;1385.3;39;3
1384.8;1385.3;51;3
1384.9;1385;72;0
1385;1385.2;55;7
1385.2;1385.3;67;7
1385.3;1385.3;57;9
1385.3;1385.6;42;6
1385.3;1385.3;69;9
1385.3;1385.5;51;3
1385.5;1385.6;63;3
1385.6;1385.7;55;7
1385.6;1386.1;45;9
1385.7;1385.8;67;7
1385.8;1386;48;0
1386;1386.1;60;0
1386.1;1386.2;51;3
1386.1;1386.3;46;10
1386.2;1386.2;63;3
1386.2;1386.2;55;7
1386.2;1386.3;75;3
1386.2;1386.3;77;5
1386.2;1386.2;63;3
1386.2;1386.3;79;7
1386.3;1386.3;68;8
1386.3;1386.3;80;8
1386.3;1386.3;48;0
1386.3;1386.3;60;0
1386.4;1386.5;46;10
1386.4;1386.5;58;10
1386.6;1386.7;67;7
1386.6;1386.7;79;7
1386.7;1386.8;44;8
1386.7;1386.8;56;8
1386.8;1386.9;65;5
1386.8;1386.9;77;5
1386.9;1387;43;7
1386.9;1387;55;7
1387.1;1387.2;63;3
1387.1;1387.2;75;3
1387.2;1387.3;41;5
1387.2;1387.3;53;5
1387.3;1387.4;62;2
1387.3;1387.4;74;2
1387.4;1387.5;39;3
1387.4;1387.5;51;3
1387.5;1387.6;60;0
1387.5;1387.6;72;0
1387.6;1387.7;38;2
1387.6;1387.7;50;2
1387.7;1387.7;58;10
1387.7;1387.7;70;10
1387.7;1387.7;36;0
1387.7;1387.7;48;0
1387.8;1387.9;56;8
1387.8;1387.9;68;8
1387.9;1388;37;1
1387.9;1388;49;1
1388;1388.1;57;9
1388;1388.1;69;9
1388.1;1388.2;38;2
1388.1;1388.2;50;2
1388.3;1388.4;59;11
1388.3;1388.4;71;11
1388.4;1388.4;40;4
1388.4;1388.4;52;4
1388.4;1388.4;61;1
1388.4;1388.4;73;1
1388.4;1388.5;41;5
1388.4;1388.5;53;5
1388.5;1388.6;62;2
1388.5;1388.6;74;2
1388.6;1388.7;43;7
1388.6;1388.7;55;7
1388.8;1388.9;64;4
1388.8;1388.9;76;4
1388.9;1389;45;9
1388.9;1389;57;9
1389;1389.1;65;5
1389;1389.1;77;5
1389.1;1389.2;46;10
1389.1;1389.2;58;10
1389.3;1389.3;67;7
1389.3;1389.3;79;7
1389.3;1389.3;48;0
1389.3;1389.3;60;0
1389.3;1389.3;69;9
1389.3;1389.3;75;3
1389.3;1389.3;78;6
1389.3;1389.3;81;9
1389.3;1389.4;70;10
1389.3;1389.4;77;5
1389.3;1389.4;80;8
1389.3;1389.4;82;10
1389.3;1389.4;50;2
1389.3;1389.4;62;2
1389.6;1389.8;70;10
1389.8;1390;70;10
1390;1390.7;77;5
1390.7;1390.8;68;8
1390.8;1391.1;71;11
1390.8;1391.6;62;2
1390.8;1391.6;65;5
1390.8;1391.6;46;10
1390.8;1391.6;53;5
1390.8;1391.6;56;8
1391.1;1391.4;70;10
1391.4;1391.6;68;8
1391.6;1391.9;66;6
1391.6;1392.4;47;11
1391.8;1391.9;63;3
1391.9;1392;66;6
1392;1392.1;63;3
1392.1;1392.4;67;7
1392.1;1392.7;51;3
1392.2;1392.2;55;7
1392.2;1392.3;63;3
1392.3;1392.4;55;7
1392.4;1392.9;68;8
1392.4;1392.9;48;0
1392.5;1392.7;56;8
1392.7;1392.8;64;4
1392.7;1393.1;52;4
1392.8;1392.9;56;8
1392.9;1393.1;69;9
1392.9;1393.1;49;1
1393;1393.1;57;9
1393.1;1393.1;65;5
1393.1;1393.4;53;5
1393.1;1393.1;57;9
1393.1;1393.6;70;10
1393.1;1393.6;50;2
1393.3;1393.4;58;10
1393.4;1393.5;66;6
1393.4;1393.9;54;6
1393.5;1393.6;58;10
1393.6;1393.9;71;11
1393.6;1393.9;51;3
1393.8;1393.9;59;11
1393.9;1393.9;67;7
1393.9;1393.9;55;7
1393.9;1393.9;59;11
1393.9;1394.1;72;0
1393.9;1394.1;52;4
1393.9;1393.9;60;0
1393.9;1394;68;8
1393.9;1394.4;56;8
1394;1394.1;60;0
1394.1;1394.6;73;1
1394.1;1394.6;53;5
1394.3;1394.4;61;1
1394.4;1394.5;69;9
1394.4;1394.6;57;9
1394.5;1394.6;61;1
1394.6;1394.9;74;2
1394.6;1394.8;57;9
1394.6;1394.9;54;6
1394.8;1394.8;62;2
1394.8;1394.8;70;10
1394.8;1395.1;58;10
1394.8;1394.9;62;2
1394.9;1395.4;75;3
1394.9;1395.4;55;7
1395;1395.1;63;3
1395.1;1395.2;71;11
1395.1;1395.8;59;11
1395.2;1395.4;63;3
1395.4;1395.6;76;4
1395.4;1396.2;56;8
1395.5;1395.6;63;3
1395.6;1395.7;76;4
1395.7;1395.8;63;3
1395.8;1396;72;0
1395.8;1396.6;60;0
1396;1396;63;3
1396;1396;76;4
1396;1396.2;63;3
1396.2;1396.2;77;5
1396.2;1396.9;57;9
1396.2;1396.4;65;5
1396.4;1396.5;77;5
1396.5;1396.6;65;5
1396.6;1396.7;73;1
1396.6;1397.3;61;1
1396.7;1396.8;65;5
1396.8;1396.9;77;5
1396.9;1396.9;65;5
1396.9;1396.9;78;6
1396.9;1397.5;58;10
1396.9;1397;66;6
1397;1397.1;78;6
1397.1;1397.3;66;6
1397.3;1397.4;74;2
1397.3;1397.8;62;2
1397.4;1397.5;66;6
1397.5;1397.6;78;6
1397.5;1397.8;58;10
1397.6;1397.8;66;6
1397.8;1397.9;75;3
1397.8;1398.4;63;3
1397.8;1398.3;58;10
1397.9;1398;66;6
1398;1398.1;66;6
1398.1;1398.3;75;3
1398.3;1398.4;78;6
1398.3;1398.5;57;9
1398.4;1398.4;66;6
1398.4;1398.4;78;6
1398.4;1398.5;62;2
1398.4;1398.5;66;6
1398.5;1398.5;67;7
1398.5;1398.5;70;10
1398.5;1398.5;74;2
1398.5;1398.5;79;7
1398.5;1398.5;43;7
1398.5;1398.5;55;7
1398.9;1399.1;74;2
1399.1;1399.4;70;10
1399.4;1399.8;75;3
1399.4;1399.6;67;7
1399.4;1399.6;72;0
1399.4;1399.6;36;0
1399.4;1399.6;48;0
1399.8;1399.9;74;2
1399.8;1399.9;66;6
1399.8;1399.9;69;9
1399.8;1399.9;72;0
1399.8;1399.9;38;2
1399.8;1399.9;50;2
1399.9;1400.2;74;2
1400.2;1400.3;74;2
1400.2;1400.4;43;7
1400.4;1400.5;67;7
1400.4;1400.5;42;6
1400.5;1400.6;43;7
1400.6;1400.7;42;6
1400.7;1400.9;43;7
1400.9;1401;74;2
1400.9;1400.9;42;6
1400.9;1401;43;7
1401;1401.8;73;1
1401;1402;65;5
1401;1402;68;8
1401;1401.1;42;6
1401.1;1401.3;43;7
1401.3;1401.4;42;6
1401.4;1401.5;43;7
1401.5;1401.6;42;6
1401.6;1401.8;43;7
1401.8;1402;73;1
1401.8;1401.9;42;6
1401.9;1402;43;7
1402;1402.1;72;0
1402;1402.6;63;3
1402;1402.6;68;8
1402;1402.1;42;6
1402.1;1402.1;43;7
1402.1;1402.1;42;6
1402.1;1402.1;43;7
1402.1;1402.4;72;0
1402.1;1402.2;42;6
1402.2;1402.4;43;7
1402.4;1402.6;72;0
1402.4;1402.5;42;6
1402.5;1402.6;43;7
1402.6;1403.6;71;11
1402.6;1403.6;62;2
1402.6;1403.6;67;7
1402.6;1402.7;42;6
1402.7;1402.9;43;7
1402.9;1403;42;6
1403;1403.1;43;7
1403.1;1403.2;42;6
1403.2;1403.4;43;7
1403.4;1403.5;42;6
1403.5;1403.6;43;7
1403.6;1404.4;68;8
1403.6;1404.6;60;0
1403.6;1404.6;65;5
1403.6;1403.7;42;6
1403.7;1403.9;43;7
1403.9;1404;42;6
1404;1404.1;43;7
1404.1;1404.2;42;6
1404.2;1404.4;43;7
1404.4;1404.6;68;8
1404.4;1404.5;42;6
1404.5;1404.6;43;7
1404.6;1404.7;67;7
1404.6;1404.7;59;11
1404.6;1404.6;42;6
1404.6;1404.6;43;7
1404.6;1404.6;42;6
1404.6;1404.7;43;7
1404.7;1404.9;67;7
1404.7;1405.1;62;2
1404.7;1404.8;42;6
1404.8;1404.9;43;7
1404.9;1405.1;67;7
1404.9;1405;42;6
1405;1405.1;43;7
1405.1;1406;56;8
1405.1;1406;61;1
1405.1;1406;65;5
1405.1;1405.2;42;6
1405.2;1405.3;43;7
1405.3;1405.4;42;6
1405.4;1405.5;43;7
1405.5;1405.6;42;6
1405.6;1405.7;43;7
1405.7;1405.9;42;6
1405.9;1406;43;7
1406;1406.5;64;4
1406;1406.6;55;7
1406;1406.6;58;10
1406;1406.1;42;6
1406.1;1406.2;43;7
1406.2;1406.4;42;6
1406.4;1406.5;43;7
1406.5;1406.6;63;3
1406.5;1406.5;42;6
1406.5;1406.5;43;7
1406.5;1406.5;42;6
1406.5;1406.6;43;7
1406.6;1407.2;62;2
1406.6;1407.3;53;5
1406.6;1407.3;56;8
1406.6;1406.6;42;6
1406.6;1406.7;43;7
1406.7;1406.8;42;6
1406.8;1406.9;43;7
1406.9;1407;42;6
1407;1407.2;43;7
1407.2;1407.3;61;1
1407.2;1407.3;42;6
1407.3;1407.3;43;7
1407.3;1407.7;56;8
1407.3;1407.7;60;0
1407.3;1408.1;50;2
1407.3;1408.1;53;5
1407.3;1407.4;42;6
1407.4;1407.5;43;7
1407.5;1407.6;42;6
1407.6;1407.7;43;7
1407.7;1408.2;55;7
1407.7;1408.2;59;11
1407.7;1407.8;42;6
1407.8;1407.9;43;7
1407.9;1408.1;42;6
1408.1;1408.2;43;7
1408.2;1411;51;3
1408.2;1411;55;7
1408.2;1411;60;0
1408.2;1408.3;36;0
1408.2;1408.3;48;0
1408.4;1408.5;48;0
1408.7;1408.8;44;8
1408.8;1408.8;46;10
1408.9;1409;48;0
1409.2;1409.3;48;0
1409.4;1409.5;44;8
1409.7;1409.8;46;10
1409.9;1410;48;0
1410.2;1410.3;48;0
1410.4;1410.4;44;8
1410.5;1410.5;46;10
1410.5;1410.5;48;0
1410.7;1410.8;48;0
1411;1411.5;72;0
1411;1411;44;8
1411.2;1411.3;46;10
1411.5;1414.8;65;5
1411.5;1414.7;68;8
1411.5;1413.1;73;1
1411.5;1413.1;77;5
1411.5;1411.5;48;0
1411.7;1411.8;48;0
1411.8;1411.8;44;8
1411.8;1411.9;46;10
1412.1;1412.1;48;0
1412.3;1412.4;48;0
1412.6;1412.6;44;8
1412.8;1412.9;46;10
1413.1;1414.1;75;3
1413.1;1413.1;48;0
1413.3;1413.4;48;0
1413.6;1413.6;44;8
1413.8;1413.9;46;10
1414;1414.6;73;1
1414;1414.1;48;0
1414.3;1414.4;48;0
1414.5;1414.6;44;8
1414.6;1414.7;73;1
1414.6;1414.7;46;10
1414.7;1416;72;0
1414.7;1415.8;64;4
1414.7;1414.8;68;8
1414.7;1414.8;48;0
1415;1415.1;48;0
1415.2;1415.3;44;8
1415.5;1415.6;46;10
1415.7;1416.9;63;3
1415.7;1416.9;66;6
1415.7;1415.8;48;0
1416;1416;48;0
1416;1416.3;70;10
1416;1416;44;8
1416.1;1416.1;46;10
1416.3;1416.9;69;9
1416.3;1416.4;48;0
1416.4;1416.4;48;0
1416.6;1416.7;46;10
1416.8;1416.8;47;11
1417;1418;62;2
1417;1418;65;5
1417;1417.1;48;0
1417.2;1417.3;48;0
1417.5;1418;68;8
1417.5;1417.6;47;11
1417.7;1417.8;48;0
1418;1418.4;60;0
1418;1418.4;63;3
1418;1418.4;67;7
1418;1418.3;43;7
1418.4;1418.6;72;0
1418.6;1418.9;62;2
1418.6;1418.9;67;7
1418.6;1418.9;71;11
1418.6;1418.9;43;7
1418.6;1418.9;53;5
1419.1;1419.2;72;0
1419.4;1419.5;74;2
1419.6;1420;74;2
1419.6;1420;63;3
1419.6;1419.7;44;8
1419.8;1419.8;44;8
1420;1420.5;72;0
1420;1420.1;41;5
1420.2;1420.3;43;7
1420.5;1420.6;44;8
1420.6;1420.7;44;8
1420.7;1420.8;41;5
1421;1421;43;7
1421.2;1421.8;73;1
1421.2;1422.7;65;5
1421.2;1422.7;68;8
1421.2;1421.3;44;8
1421.2;1421.6;41;5
1421.3;1421.4;44;8
1421.6;1421.7;41;5
1421.8;1421.8;43;7
1421.8;1422.3;75;3
1421.8;1421.9;44;8
1422;1422.1;44;8
1422.3;1422.7;77;5
1422.3;1422.3;41;5
1422.5;1422.6;44;8
1422.8;1424.1;77;5
1422.8;1424.2;66;6
1422.8;1424.2;70;10
1422.8;1423.3;42;6
1423;1423.1;46;10
1423.3;1423.3;42;6
1423.3;1423.4;44;8
1423.6;1423.6;46;10
1423.8;1423.9;46;10
1424.1;1424.2;75;3
1424.1;1424.1;42;6
1424.2;1424.2;73;1
1424.2;1424.2;46;10
1424.3;1425.5;72;0
1424.3;1425.2;64;4
1424.3;1425.2;68;8
1424.3;1424.8;44;8
1424.5;1424.6;48;0
1424.8;1424.8;44;8
1425;1425.1;46;10
1425.2;1425.5;63;3
1425.2;1425.9;66;6
1425.2;1425.2;48;0
1425.2;1425.3;48;0
1425.5;1425.9;70;10
1425.5;1425.9;61;1
1425.5;1425.6;44;8
1425.7;1425.8;46;10
1425.9;1426.7;69;9
1425.9;1427.3;60;0
1425.9;1426.7;65;5
1425.9;1426;48;0
1426.1;1426.2;48;0
1426.4;1426.5;46;10
1426.6;1426.6;47;11
1426.7;1427.3;68;8
1426.7;1426.8;64;4
1426.7;1426.7;48;0
1426.7;1426.7;48;0
1426.8;1427.3;63;3
1426.8;1426.9;47;11
1427.1;1427.2;48;0
1427.3;1427.8;58;10
1427.3;1427.8;62;2
1427.3;1427.8;67;7
1427.3;1427.8;50;2
1427.8;1428;70;10
1428.1;1428.2;67;7
1428.3;1428.5;75;3
1428.3;1428.7;66;6
1428.3;1428.7;50;2
1428.3;1428.7;57;9
1428.3;1428.7;60;0
1428.6;1428.6;69;9
1428.7;1429;74;2
1429;1429.5;58;10
1429;1429.5;62;2
1429;1429.5;67;7
1429;1430.7;43;7
1429.7;1429.7;67;7
1429.7;1430.2;68;8
1429.7;1430.7;60;0
1429.7;1430.7;51;3
1430.2;1430.5;67;7
1430.4;1430.7;66;6
1430.7;1431.2;67;7
1430.7;1431.5;58;10
1430.7;1431.5;50;2
1430.7;1432.9;43;7
1431.3;1431.5;67;7
1431.5;1431.8;72;0
1431.5;1431.8;56;8
1431.8;1432.1;70;10
1431.8;1432.3;54;6
1432.1;1432.3;69;9
1432.3;1432.8;70;10
1432.3;1432.9;63;3
1432.3;1432.9;55;7
1432.8;1432.9;67;7
1432.8;1432.9;58;10
1432.9;1432.9;67;7
1432.9;1433.3;72;0
1432.9;1434.5;60;0
1432.9;1432.9;63;3
1432.9;1434.2;53;5
1432.9;1433.9;44;8
1432.9;1434.6;48;0
1433.3;1433.6;65;5
1433.6;1433.8;65;5
1433.8;1434.4;65;5
1433.8;1434.6;45;9
1434.2;1434.6;53;5
1434.6;1435.1;73;1
1434.6;1435.5;61;1
1434.6;1435.5;65;5
1434.6;1436.1;54;6
1434.6;1435.5;46;10
1434.6;1435.5;49;1
1434.6;1435.5;53;5
1435.1;1435.3;66;6
1435.3;1435.5;66;6
1435.5;1435.6;66;6
1435.5;1436.1;59;11
1435.5;1436.1;63;3
1435.5;1436.1;47;11
1435.5;1436.1;51;3
1435.8;1436.1;66;6
1436.1;1436.5;67;7
1436.1;1436.9;62;2
1436.1;1436.9;65;5
1436.1;1436.9;47;11
1436.1;1436.9;53;5
1436.1;1436.9;55;7
1436.5;1436.6;67;7
1436.9;1437.3;68;8
1436.9;1437.8;63;3
1436.9;1437.3;51;3
1436.9;1437.8;48;0
1437.3;1437.4;72;0
1437.6;1437.7;75;3
1437.8;1438.5;74;2
1437.8;1438.5;62;2
1437.8;1438.5;66;6
1437.8;1438.6;50;2
1437.8;1438.6;57;9
1438.5;1439.5;61;1
1438.5;1439.5;65;5
1438.5;1439.6;53;5
1438.5;1439.6;56;8
1439;1439.3;73;1
1439.3;1439.5;73;1
1439.5;1440;72;0
1439.5;1440;63;3
1439.5;1440;55;7
1439.5;1440;60;0
1440;1440.2;67;7
1440.3;1441.4;68;8
1441.4;1441.8;67;7
1441.4;1441.6;59;11
1441.4;1441.6;62;2
1441.4;1441.9;43;7
1442.2;1442.6;67;7
1442.6;1442.6;67;7
1442.6;1444.5;60;0
1443.6;1445.8;48;0
1445.7;1446.5;47;11
1446.5;1446.8;48;0
1446.8;1449.4;54;6
1449.3;1450.4;50;2
1450.3;1452.9;46;10
1452.8;1453.2;45;9
1453.2;1453.7;48;0
1453.7;1454.2;46;10
1454.2;1462.5;45;9
1454.7;1455.6;54;6
1454.7;1455.6;48;0
1455.6;1456.1;57;9
1455.6;1456.1;51;3
1455.6;1456.1;48;0
1456.1;1456.6;60;0
1456.1;1456.6;57;9
1456.1;1456.6;51;3
1456.6;1458.1;64;4
1456.6;1457.6;60;0
1456.6;1458.1;55;7
1457.6;1458.7;58;10
1458.1;1458.7;62;2
1458.1;1458.7;53;5
1458.7;1459.2;57;9
1458.7;1459.2;61;1
1458.7;1459.2;52;4
1459.2;1459.4;69;9
1459.4;1460.5;67;7
1460.4;1461.5;65;5
1461.4;1461.9;64;4
1461.9;1462.4;62;2
1462.4;1463.9;70;10
1463.9;1464.4;69;9
1464.4;1464.9;67;7
1464.9;1465.2;65;5
1465.1;1465.4;64;4
1465.4;1466.1;65;5
1466.1;1466.3;67;7
1466.3;1467.3;69;9
1467.3;1469.4;45;9
1469.4;1470.1;44;8
1470.1;1470.4;45;9
1470.4;1473;51;3
1472.9;1473.9;47;11
1473.9;1476.2;43;7
1476.1;1476.6;42;6
1476.6;1477.1;45;9
1477.1;1477.6;43;7
1477.6;1481.4;42;6
1478.1;1478.6;66;6
1478.6;1479.4;69;9
1479.3;1479.6;67;7
1479.6;1480.7;66;6
1480.6;1481.1;64;4
1481.1;1481.6;66;6
1481.6;1482.1;67;7
1481.6;1490.5;42;6
1482.1;1482.6;55;7
1482.1;1482.6;49;1
1482.6;1483.1;58;10
1482.6;1483.1;52;4
1482.6;1483.1;49;1
1483.1;1483.6;61;1
1483.1;1483.6;55;7
1483.1;1483.6;52;4
1483.6;1485.3;64;4
1483.6;1484.8;60;0
1483.6;1485.3;55;7
1484.7;1485.8;59;11
1485.2;1485.7;62;2
1485.2;1485.7;54;6
1485.7;1486.7;58;10
1485.7;1486.7;61;1
1485.7;1486.8;52;4
1486.2;1486.7;64;4
1486.7;1487.5;67;7
1487.5;1487.6;66;6
1487.6;1488.6;62;2
1487.6;1488.6;54;6
1487.6;1488.6;59;11
1487.6;1488.6;50;2
1488.6;1489;66;6
1489;1489.5;64;4
1489.5;1490;62;2
1489.5;1490.5;54;6
1489.5;1490.5;58;10
1489.5;1490.5;49;1
1490;1490.5;61;1
1490.5;1492.1;66;6
1491.5;1492.6;58;10
1491.5;1493.6;54;6
1491.5;1493.6;64;4
1492.1;1492.6;67;7
1492.6;1493.1;68;8
1492.6;1493.6;61;1
1493.1;1493.6;70;10
1493.6;1494.6;73;1
1493.6;1496.4;68;8
1493.6;1496.4;56;8
1493.6;1496.4;63;3
1494.6;1495.9;71;11
1495.9;1496.4;72;0
1496.4;1497.9;73;1
1496.4;1498.7;65;5
1496.4;1498.5;49;1
1496.4;1498.5;56;8
1496.4;1498.5;59;11
1497.9;1498.5;68;8
1498.5;1499.7;71;11
1498.5;1499.7;61;1
1498.5;1499.7;66;6
1498.5;1499.2;49;1
1498.5;1500.2;42;6
1499.2;1499.7;54;6
1499.7;1501.3;70;10
1499.7;1500.2;58;10
1500.2;1500.7;61;1
1500.7;1501.8;65;5
1500.7;1502.8;55;7
1500.7;1502.8;58;10
1500.7;1502.8;48;0
1501.3;1501.8;71;11
1501.8;1502.6;72;0
1501.8;1502.7;64;4
1502.5;1502.8;67;7
1502.8;1505.3;70;10
1502.8;1503.8;65;5
1502.8;1507.1;58;10
1502.8;1504.8;50;2
1502.8;1504.8;53;5
1503.8;1504.3;69;9
1504.3;1504.8;67;7
1504.8;1506.1;65;5
1504.8;1507.1;48;0
1504.8;1507.1;55;7
1505.3;1506.1;71;11
1506.1;1506.9;72;0
1506.1;1507.1;64;4
1506.8;1507.1;67;7
1507.1;1509.7;70;10
1507.1;1508.1;65;5
1507.1;1511.4;58;10
1507.1;1509.2;49;1
1507.1;1509.2;53;5
1508.1;1508.7;68;8
1508.7;1509.2;66;6
1509.2;1510.3;65;5
1509.2;1511.4;48;0
1509.2;1511.4;55;7
1509.7;1510.3;71;11
1510.3;1511.1;72;0
1510.3;1511.3;64;4
1511.1;1511.3;67;7
1511.3;1512.4;68;8
1511.3;1514;56;8
1511.3;1515.4;53;5
1511.3;1513.5;47;11
1512.4;1513.2;66;6
1513.2;1513.4;65;5
1513.4;1514.4;63;3
1513.4;1515.5;46;10
1513.9;1514.4;57;9
1514.4;1515.4;62;2
1514.4;1515.2;58;10
1515.2;1515.4;53;5
1515.4;1516.5;63;3
1515.4;1515.9;56;8
1515.4;1518.6;53;5
1515.4;1517.6;47;11
1515.9;1516.5;59;11
1516.5;1517.2;63;3
1517.2;1517.5;53;5
1517.5;1518.1;56;8
1517.5;1519.6;46;10
1518.1;1518.6;57;9
1518.6;1519.6;62;2
1518.6;1519.3;58;10
1518.6;1519.6;56;8
1519.3;1519.6;53;5
1519.6;1522.6;61;1
1519.6;1522.1;54;6
1519.6;1523.8;51;3
1519.6;1521.6;45;9
1521.6;1523.7;44;8
1522.1;1522.6;55;7
1522.6;1523.6;60;0
1522.6;1523.3;56;8
1523.3;1523.7;51;3
1523.7;1528.6;63;3
1523.7;1525.4;54;6
1523.7;1526.4;45;9
1523.7;1526.4;49;1
1525.3;1525.8;55;7
1525.8;1526.3;56;8
1526.3;1526.8;57;9
1526.3;1528.6;44;8
1526.3;1528.6;54;6
1526.8;1527.4;58;10
1527.4;1528.3;59;11
1528.3;1528.6;60;0
1528.6;1530.6;63;3
1528.6;1533.8;58;10
1528.6;1533.5;43;7
1528.6;1533.5;52;4
1530.6;1532.1;61;1
1532.1;1533.7;55;7
1533.7;1535.8;59;11
1533.7;1536.1;55;7
1533.7;1536.2;49;1
1534.7;1536.7;40;4
1535.7;1536.2;58;10
1536.7;1537.5;39;3
1537.4;1537.7;40;4
1537.7;1541.6;46;10
1541.5;1542.6;42;6
1542.5;1545.5;38;2
1545.4;1545.9;37;1
1545.9;1546.4;40;4
1546.4;1546.9;38;2
1546.9;1554.8;37;1
1548.6;1549.1;68;8
1549.1;1550.1;61;1
1551;1552.2;49;1
1552.2;1554.2;54;6
1552.2;1554.7;45;9
1552.2;1554.7;49;1
1554.2;1554.4;54;6
1554.7;1556.2;57;9
1554.7;1556.8;42;6
1554.7;1556.8;49;1
1556.2;1556.4;56;8
1556.5;1556.7;54;6
1556.8;1557.8;54;6
1556.8;1557.8;62;2
1556.8;1559.4;38;2
1556.8;1559.4;45;9
1558.4;1558.9;50;2
1559.4;1559.7;52;4
1559.4;1559.7;57;9
1559.4;1559.7;45;9
1559.4;1559.7;49;1
1560.5;1561.2;52;4
1561.2;1561.5;57;9
1561.5;1562.5;50;2
1562.5;1566;50;2
1562.5;1566;54;6
1565.4;1566;54;6
1566;1568.2;54;6
1566;1569.7;50;2
1569.2;1570.1;54;6
1570.1;1571.1;55;7
1571.1;1573.5;56;8
1571.1;1576.2;54;6
1571.1;1576.6;51;3
1571.1;1576.6;44;8
1571.1;1576.6;48;0
1573.5;1575.4;58;10
1575.9;1576.4;60;0
1576.4;1579;58;10
1576.4;1579;61;1
1576.4;1578.9;49;1
1576.4;1578.4;52;4
1576.4;1578.9;43;7
1577.6;1579.9;52;4
1579.8;1580.6;51;3
1580.6;1580.9;52;4
1580.9;1584;58;10
1584;1585;54;6
1585;1588.9;50;2
1588.8;1589.3;49;1
1589.3;1589.8;52;4
1589.8;1590.3;50;2
1590.3;1592.6;49;1
1592.6;1592.8;49;1
1592.9;1593.1;49;1
1593.2;1593.4;58;10
1593.2;1593.5;42;6
1593.2;1593.5;49;1
1593.5;1593.7;56;8
1593.8;1594;54;6
1594.1;1594.4;59;11
1594.1;1594.8;54;6
1594.1;1594.4;44;8
1594.1;1594.4;49;1
1594.8;1595.2;53;5
1595.2;1595.6;61;1
