start;end;pitch;pitchclass
661.49;661.54;47;11
661.55;661.6;53;5
661.62;661.66;47;11
661.68;661.73;53;5
661.74;661.97;67;7
661.74;662.19;52;4
661.74;665.67;48;0
661.97;662.19;60;0
662.19;662.42;59;11
662.19;662.65;50;2
662.19;662.65;53;5
662.42;662.65;69;9
662.65;663;67;7
662.65;663.22;52;4
663;663.22;60;0
663.22;663.57;59;11
663.22;664.04;50;2
663.22;664.04;53;5
663.57;664.04;69;9
664.04;664.31;67;7
664.04;664.75;52;4
664.31;664.75;60;0
664.75;664.98;59;11
664.75;665.67;50;2
664.75;665.67;53;5
664.98;665.67;69;9
665.67;665.89;60;0
665.67;665.89;67;7
665.67;665.89;48;0
665.67;665.89;52;4
665.89;666.12;61;1
665.89;666.12;68;8
665.89;666.12;47;11
665.89;666.12;53;5
666.12;666.35;60;0
666.12;666.35;67;7
666.12;666.35;48;0
666.12;666.35;52;4
666.35;666.76;61;1
666.35;666.76;68;8
666.35;666.76;47;11
666.35;666.76;53;5
666.76;666.98;60;0
666.76;666.98;67;7
666.76;666.98;48;0
666.76;666.98;52;4
666.98;667.21;64;4
666.98;667.21;69;9
666.98;667.21;45;9
667.21;667.44;60;0
667.21;667.44;67;7
667.21;667.44;48;0
667.21;667.44;52;4
667.44;667.67;61;1
667.44;667.67;68;8
667.44;667.67;47;11
667.44;667.67;53;5
667.67;667.89;60;0
667.67;667.89;67;7
667.67;667.89;48;0
667.67;667.89;52;4
667.89;668.12;61;1
667.89;668.12;68;8
667.89;668.12;47;11
667.89;668.12;53;5
668.12;668.77;60;0
668.12;668.77;67;7
668.12;668.77;48;0
668.12;668.77;52;4
668.77;668.99;64;4
668.77;668.99;69;9
668.77;668.99;45;9
668.99;669.68;72;0
668.99;669.9;60;0
668.99;669.9;41;5
669.07;669.9;48;0
669.15;669.9;57;9
669.68;669.9;65;5
669.9;670.49;64;4
669.9;671.2;58;10
669.9;671.2;48;0
669.9;671.2;55;7
670.49;671.2;74;2
671.2;672.1;72;0
671.2;672.33;60;0
671.2;672.33;41;5
671.3;672.33;48;0
671.38;672.33;57;9
672.1;672.33;65;5
672.33;672.55;64;4
672.33;672.78;58;10
672.33;672.78;48;0
672.33;672.78;55;7
672.55;672.78;74;2
672.78;672.9;72;0
672.78;673.42;41;5
672.78;673.42;48;0
672.78;673.42;57;9
672.9;673.18;60;0
673.18;673.3;65;5
673.3;673.42;60;0
673.42;673.53;64;4
673.42;673.97;55;7
673.42;673.97;58;10
673.53;673.74;60;0
673.74;673.86;74;2
673.86;673.97;60;0
673.97;674.08;72;0
673.97;674.93;41;5
673.97;674.93;48;0
673.97;674.93;57;9
674.08;674.2;60;0
674.2;674.81;65;5
674.81;674.93;60;0
674.93;675.1;64;4
674.93;675.74;55;7
674.93;675.74;58;10
675.1;675.21;60;0
675.21;675.33;74;2
675.33;675.74;60;0
675.74;675.85;72;0
675.74;676.19;41;5
675.74;676.19;48;0
675.74;676.19;57;9
675.85;675.97;60;0
675.97;676.08;65;5
676.08;676.19;60;0
676.19;676.31;64;4
676.19;676.65;55;7
676.19;676.65;58;10
676.31;676.42;60;0
676.42;676.54;74;2
676.54;676.65;60;0
676.65;676.76;72;0
676.65;676.76;41;5
676.76;676.88;60;0
676.76;676.88;57;9
676.88;676.99;65;5
676.88;676.99;41;5
676.99;677.1;60;0
676.99;677.1;57;9
677.1;677.22;64;4
677.1;677.22;44;8
677.22;677.33;59;11
677.22;677.33;52;4
677.33;677.44;71;11
677.33;677.44;44;8
677.44;677.56;59;11
677.44;677.56;52;4
677.56;677.85;70;10
677.56;677.85;47;11
677.85;677.97;58;10
677.85;677.97;55;7
677.97;678.08;63;3
677.97;678.08;47;11
678.08;678.19;58;10
678.08;678.19;55;7
678.19;678.34;62;2
678.19;678.34;48;0
678.34;678.62;57;9
678.34;678.62;54;6
678.62;678.73;69;9
678.62;678.73;48;0
678.73;678.85;57;9
678.73;678.85;54;6
678.85;679.24;68;8
678.85;679.24;49;1
679.24;679.41;56;8
679.24;679.41;53;5
679.41;679.53;61;1
679.41;679.53;49;1
679.53;679.64;56;8
679.53;679.64;53;5
679.64;679.95;60;0
679.64;679.79;52;4
679.79;679.95;55;7
679.95;680.36;67;7
679.95;680.06;52;4
680.06;680.36;55;7
680.36;681.02;61;1
680.36;681.02;68;8
680.36;680.48;53;5
680.48;680.9;56;8
680.9;680.96;53;5
680.96;681.02;56;8
681.02;681.41;65;5
681.02;681.09;53;5
681.09;681.15;56;8
681.15;681.21;53;5
681.21;681.41;56;8
681.41;681.73;61;1
681.41;681.73;53;5
681.73;682.22;56;8
682.22;682.35;55;7
682.35;682.47;56;8
682.47;682.6;57;9
682.6;682.73;56;8
682.73;686.12;61;1
682.73;686.12;57;9
682.73;686.12;54;6
685.1;685.55;66;6
685.55;686.12;68;8
686.12;688.58;69;9
686.12;689.2;62;2
686.12;689.2;54;6
686.12;688.23;50;2
688.23;689.2;47;11
688.58;689.2;68;8
689.2;690.95;71;11
689.2;692.21;62;2
689.2;690.51;54;6
689.2;690.51;44;8
690.51;691.26;53;5
690.51;692.21;43;7
690.95;692.21;70;10
691.26;692.21;42;6
692.21;694.06;73;1
692.21;692.46;64;4
692.21;692.46;66;6
692.21;693.69;58;10
692.21;693.69;61;1
692.21;694.63;54;6
692.46;692.92;64;4
692.46;692.92;66;6
692.92;693.69;64;4
692.92;693.69;66;6
693.69;694.06;61;1
693.69;694.06;64;4
693.69;694.06;66;6
693.69;694.06;59;11
694.06;694.31;73;1
694.06;694.31;61;1
694.06;694.31;64;4
694.06;694.31;66;6
694.06;694.44;58;10
694.31;694.63;73;1
694.31;694.63;61;1
694.31;694.63;64;4
694.31;694.63;66;6
694.44;694.63;55;7
694.63;695.7;73;1
694.63;694.88;61;1
694.63;694.88;64;4
694.63;694.88;66;6
694.63;695;54;6
694.88;695.13;61;1
694.88;695.13;64;4
694.88;695.13;66;6
695;695.13;52;4
695.13;695.38;61;1
695.13;695.38;64;4
695.13;695.38;66;6
695.13;695.53;50;2
695.38;695.7;61;1
695.38;695.7;64;4
695.38;695.7;66;6
695.53;695.7;49;1
695.7;696.7;73;1
695.7;696.11;61;1
695.7;696.11;64;4
695.7;696.11;66;6
695.7;696.35;47;11
696.11;696.7;61;1
696.11;696.7;64;4
696.11;696.7;66;6
696.35;696.7;46;10
696.7;697.71;74;2
696.7;696.95;62;2
696.7;696.95;66;6
696.7;696.95;72;0
696.7;697.46;45;9
696.7;697.46;57;9
696.95;697.21;62;2
696.95;697.21;66;6
696.95;697.21;72;0
697.21;697.46;62;2
697.21;697.46;66;6
697.21;697.46;72;0
697.46;697.71;62;2
697.46;697.71;66;6
697.46;697.71;72;0
697.46;697.71;43;7
697.46;697.71;55;7
697.71;698.8;74;2
697.71;697.96;62;2
697.71;697.96;66;6
697.71;697.96;72;0
697.71;698.11;42;6
697.71;698.11;54;6
697.96;698.8;62;2
697.96;698.8;66;6
697.96;698.8;72;0
698.11;698.8;40;4
698.11;698.8;52;4
698.8;699.63;74;2
698.8;699.09;62;2
698.8;699.09;66;6
698.8;699.09;72;0
698.8;699.25;38;2
698.8;699.25;50;2
699.09;699.38;62;2
699.09;699.38;66;6
699.09;699.38;72;0
699.25;699.38;37;1
699.25;699.38;49;1
699.38;699.63;62;2
699.38;699.63;66;6
699.38;699.63;72;0
699.38;700.02;36;0
699.38;700.02;48;0
699.63;700.15;74;2
699.63;700.15;62;2
699.63;700.15;66;6
699.63;700.15;72;0
700.02;700.15;35;11
700.02;700.15;47;11
700.15;700.81;74;2
700.15;700.4;62;2
700.15;700.4;66;6
700.15;700.4;72;0
700.15;700.52;34;10
700.15;700.52;46;10
700.4;700.81;62;2
700.4;700.81;66;6
700.4;700.81;72;0
700.52;700.81;33;9
700.52;700.81;45;9
700.81;701.54;74;2
700.81;701.42;62;2
700.81;701.42;65;5
700.81;701.42;71;11
700.81;701.67;32;8
700.81;701.67;44;8
701.1;701.67;50;2
701.1;701.67;53;5
701.54;701.67;65;5
701.67;702.08;64;4
701.67;702.5;49;1
702.08;702.5;73;1
702.5;702.71;72;0
702.5;702.83;54;6
702.5;703.09;44;8
702.71;702.83;63;3
702.83;702.96;62;2
702.83;703.09;53;5
702.96;703.09;71;11
703.09;703.76;74;2
703.09;703.63;62;2
703.09;703.63;65;5
703.09;703.63;71;11
703.09;703.93;32;8
703.09;703.93;44;8
703.36;703.93;50;2
703.36;703.93;53;5
703.76;703.93;65;5
703.93;704.17;64;4
703.93;704.3;49;1
704.17;704.3;73;1
704.3;704.66;72;0
704.3;704.79;54;6
704.3;705.14;44;8
704.66;704.79;63;3
704.79;704.92;62;2
704.79;705.14;53;5
704.92;704.98;71;11
704.98;705.14;60;0
705.14;706.03;70;10
705.14;706.16;51;3
705.14;706.16;54;6
705.14;707.2;44;8
706.03;706.16;61;1
706.16;706.29;60;0
706.16;706.41;52;4
706.16;706.41;55;7
706.29;706.41;70;10
706.41;706.58;68;8
706.41;706.7;49;1
706.41;707.2;53;5
706.41;706.7;56;8
706.58;706.7;61;1
706.7;706.83;60;0
706.7;707.2;65;5
706.7;707.2;50;2
706.83;706.87;59;11
706.87;707.2;60;0
707.2;707.93;70;10
707.2;708.05;51;3
707.2;708.05;54;6
707.2;708.84;44;8
707.93;708.05;61;1
708.05;708.18;60;0
708.05;708.31;52;4
708.05;708.31;55;7
708.18;708.31;70;10
708.31;708.61;68;8
708.31;708.84;49;1
708.31;710.62;53;5
708.31;708.84;56;8
708.61;708.84;61;1
708.84;709.09;60;0
708.84;709.21;52;4
709.09;709.21;55;7
709.21;709.86;59;11
709.21;709.86;66;6
709.21;709.27;51;3
709.27;709.34;54;6
709.34;709.42;51;3
709.42;709.48;54;6
709.48;709.55;51;3
709.55;709.61;54;6
709.61;709.67;51;3
709.67;709.74;54;6
709.74;709.99;51;3
709.86;709.99;59;11
709.99;710.38;58;10
709.99;710.62;50;2
710.38;710.62;65;5
710.62;710.75;64;4
710.62;710.87;49;1
710.62;710.87;52;4
710.75;710.87;57;9
710.87;711.03;56;8
710.87;711.41;48;0
710.87;711.41;51;3
711.03;711.41;63;3
711.41;711.87;64;4
711.41;712;49;1
711.41;712;52;4
711.87;712;57;9
712;712.13;56;8
712;712.25;48;0
712;712.25;51;3
712.13;712.25;63;3
712.25;712.38;62;2
712.25;712.5;47;11
712.25;712.5;50;2
712.38;712.5;55;7
712.5;712.63;54;6
712.5;712.76;46;10
712.5;712.76;49;1
712.63;712.76;61;1
712.76;712.88;62;2
712.76;713.01;47;11
712.76;713.01;50;2
712.88;713.01;55;7
713.01;713.14;54;6
713.01;713.26;46;10
713.01;713.26;49;1
713.14;713.26;61;1
713.26;714.28;53;5
713.26;714.28;65;5
713.26;713.39;45;9
713.26;713.39;48;0
713.39;713.64;46;10
713.64;713.78;47;11
713.78;713.91;48;0
713.91;714.15;49;1
714.15;714.28;50;2
714.28;714.65;65;5
714.28;714.48;51;3
714.48;714.65;52;4
714.65;715.11;73;1
714.65;715.24;58;10
714.65;715.24;53;5
714.73;715.24;66;6
715.11;715.24;70;10
715.24;715.74;65;5
715.24;715.36;45;9
715.24;715.36;53;5
715.36;715.49;46;10
715.49;715.62;47;11
715.62;715.74;48;0
715.74;716.16;65;5
715.74;715.91;49;1
715.91;716.03;50;2
716.03;716.16;51;3
716.16;716.29;65;5
716.16;716.29;52;4
716.29;716.81;73;1
716.29;717.19;58;10
716.29;717.19;53;5
716.51;717.19;66;6
716.81;717.19;70;10
717.19;718.58;65;5
717.19;717.32;45;9
717.19;717.32;53;5
717.32;717.44;54;6
717.32;717.44;46;10
717.44;717.57;55;7
717.44;717.57;47;11
717.57;717.7;56;8
717.57;717.7;48;0
717.7;717.84;57;9
717.7;717.84;49;1
717.84;717.97;58;10
717.84;717.97;50;2
717.97;718.28;59;11
717.97;718.28;51;3
718.28;718.58;60;0
718.28;718.58;52;4
718.58;719.23;65;5
718.58;718.71;61;1
718.58;718.71;53;5
718.71;718.83;62;2
718.71;718.83;54;6
718.83;718.96;63;3
718.83;718.96;55;7
718.96;719.23;64;4
718.96;719.23;56;8
719.23;720.46;70;10
719.23;719.33;65;5
719.23;719.33;57;9
719.33;719.39;66;6
719.33;719.39;58;10
719.39;719.47;65;5
719.39;719.47;57;9
719.47;719.56;66;6
719.47;719.56;58;10
719.56;719.65;65;5
719.56;719.65;57;9
719.65;719.73;66;6
719.65;719.73;58;10
719.73;719.81;65;5
719.73;719.81;57;9
719.81;719.87;66;6
719.81;719.87;58;10
719.87;719.94;67;7
719.87;719.94;59;11
719.94;720;66;6
719.94;720;58;10
720;720.06;67;7
720;720.06;59;11
720.06;720.13;66;6
720.06;720.13;58;10
720.13;720.19;67;7
720.13;720.19;59;11
720.19;720.25;66;6
720.19;720.25;58;10
720.25;720.39;67;7
720.25;720.39;59;11
720.39;720.46;66;6
720.39;720.46;58;10
720.46;720.84;70;10
720.46;720.52;60;0
720.46;720.52;57;9
720.52;720.58;61;1
720.52;720.58;58;10
720.58;720.65;60;0
720.58;720.65;57;9
720.65;720.71;61;1
720.65;720.71;58;10
720.71;720.77;60;0
720.71;720.77;57;9
720.77;720.84;61;1
720.77;720.84;58;10
720.84;721.32;66;6
720.84;721;60;0
720.84;721;57;9
721;721.32;61;1
721;721.32;58;10
721.32;722.16;74;2
721.32;721.41;67;7
721.32;722.16;65;5
721.32;721.41;59;11
721.41;721.47;68;8
721.41;721.47;60;0
721.47;721.57;67;7
721.47;721.57;59;11
721.57;721.64;68;8
721.57;721.64;60;0
721.64;721.72;67;7
721.64;721.72;59;11
721.72;721.78;68;8
721.72;721.78;60;0
721.78;721.84;67;7
721.78;721.84;59;11
721.84;721.91;71;11
721.84;721.91;62;2
721.91;722.16;67;7
721.91;722.16;59;11
722.16;722.53;59;11
722.16;722.53;65;5
722.16;722.53;67;7
722.16;722.53;63;3
722.53;722.79;59;11
722.53;722.79;65;5
722.53;722.79;67;7
722.53;722.95;62;2
722.79;723.1;62;2
722.79;723.1;65;5
722.79;723.1;67;7
722.95;723.1;60;0
723.1;723.81;62;2
723.1;723.81;65;5
723.1;723.81;67;7
723.1;723.94;59;11
723.81;724.06;62;2
723.81;724.06;65;5
723.81;724.06;67;7
723.94;724.06;56;8
724.06;724.57;74;2
724.06;724.32;65;5
724.06;724.32;67;7
724.06;724.32;71;11
724.06;724.44;55;7
724.32;724.57;65;5
724.32;724.57;67;7
724.32;724.57;71;11
724.44;724.57;53;5
724.57;724.82;74;2
724.57;724.82;65;5
724.57;724.82;67;7
724.57;724.82;71;11
724.57;724.97;51;3
724.82;725.11;74;2
724.82;725.11;65;5
724.82;725.11;67;7
724.82;725.11;71;11
724.97;725.11;50;2
725.11;725.91;75;3
725.11;725.91;67;7
725.11;725.22;48;0
725.11;725.22;56;8
725.22;725.28;60;0
725.28;725.34;55;7
725.34;725.41;56;8
725.41;725.47;55;7
725.47;725.53;56;8
725.53;725.59;55;7
725.59;725.66;56;8
725.66;725.91;60;0
725.91;726.2;68;8
725.91;726.2;75;3
725.91;726.2;65;5
726.2;726.5;75;3
726.2;726.5;68;8
726.2;726.66;63;3
726.5;727.21;68;8
726.5;727.21;75;3
726.66;727.21;62;2
727.21;727.46;75;3
727.21;727.46;67;7
727.21;727.46;68;8
727.21;727.59;60;0
727.46;727.71;67;7
727.46;727.71;68;8
727.46;727.71;75;3
727.59;727.71;58;10
727.71;728.07;67;7
727.71;728.07;68;8
727.71;728.07;75;3
727.71;728.41;56;8
728.07;728.54;67;7
728.07;728.54;68;8
728.07;728.54;75;3
728.41;728.54;55;7
728.54;728.81;75;3
728.54;728.81;67;7
728.54;728.81;68;8
728.54;728.94;53;5
728.81;729.12;75;3
728.81;729.12;67;7
728.81;729.12;68;8
728.94;729.12;51;3
729.12;729.25;64;4
729.12;729.25;68;8
729.12;729.25;71;11
729.12;729.25;76;4
729.12;731.16;38;2
729.12;732.33;50;2
729.25;729.38;57;9
729.25;729.38;65;5
729.38;729.52;58;10
729.38;729.52;66;6
729.52;729.65;59;11
729.52;729.65;67;7
729.65;729.77;60;0
729.65;729.77;68;8
729.77;729.9;61;1
729.77;729.9;69;9
729.9;730.06;62;2
729.9;730.06;70;10
730.06;730.57;63;3
730.06;730.57;71;11
730.57;730.7;64;4
730.57;730.7;72;0
730.7;730.83;65;5
730.7;730.83;73;1
730.83;730.97;66;6
730.83;730.97;74;2
730.97;731.16;67;7
730.97;731.16;75;3
731.16;731.3;68;8
731.16;731.3;76;4
731.16;732.33;52;4
731.16;732.33;56;8
731.16;732.33;59;11
731.3;731.47;69;9
731.3;731.47;77;5
731.47;731.64;70;10
731.47;731.64;78;6
731.64;731.76;71;11
731.64;731.76;79;7
731.76;731.93;72;0
731.76;731.93;80;8
731.93;732.06;73;1
731.93;732.06;81;9
732.06;732.2;74;2
732.06;732.2;82;10
732.2;732.33;75;3
732.2;732.33;83;11
732.33;732.49;76;4
732.33;732.49;84;0
732.33;732.99;52;4
732.33;732.99;56;8
732.33;732.99;60;0
732.33;732.99;48;0
732.49;732.64;77;5
732.49;732.64;85;1
732.64;732.77;78;6
732.64;732.77;86;2
732.77;732.99;79;7
732.77;732.99;87;3
732.99;733.62;79;7
732.99;733.62;82;10
732.99;733.62;88;4
732.99;733.75;46;10
732.99;733.75;55;7
732.99;733.75;61;1
733.62;733.75;79;7
733.75;733.88;78;6
733.75;734;51;3
733.75;734;54;6
733.75;734;60;0
733.88;734;87;3
734;734.23;86;2
734;734.38;56;8
734;734.38;62;2
734;734.38;65;5
734.23;734.38;77;5
734.38;734.56;76;4
734.38;735.03;55;7
734.38;735.03;61;1
734.38;735.03;64;4
734.56;735.03;85;1
735.03;735.76;79;7
735.03;735.76;82;10
735.03;735.76;88;4
735.03;735.95;46;10
735.03;735.95;55;7
735.03;735.95;61;1
735.76;735.95;79;7
735.95;736.07;78;6
735.95;736.4;51;3
735.95;736.4;54;6
735.95;736.4;60;0
736.07;736.4;87;3
736.4;736.52;86;2
736.4;736.65;56;8
736.4;736.65;62;2
736.4;736.65;65;5
736.52;736.65;77;5
736.65;736.78;76;4
736.65;737.28;55;7
736.65;737.28;61;1
736.65;737.28;64;4
736.78;737.28;85;1
737.28;738.2;74;2
737.28;738.2;80;8
737.28;738.2;84;0
737.28;738.32;46;10
737.28;738.32;53;5
737.28;738.32;56;8
738.2;738.32;75;3
738.32;738.47;74;2
738.32;738.71;54;6
738.32;738.71;57;9
738.32;738.71;62;2
738.47;738.71;84;0
738.71;738.84;82;10
738.71;738.97;55;7
738.71;738.97;58;10
738.71;738.97;63;3
738.84;738.97;75;3
738.97;739.09;74;2
738.97;739.22;52;4
738.97;739.22;58;10
739.09;739.22;73;1
739.22;739.85;72;0
739.22;739.72;62;2
739.22;739.98;46;10
739.22;739.98;53;5
739.22;739.98;56;8
739.85;739.98;63;3
739.98;740.12;62;2
739.98;740.35;54;6
739.98;740.35;57;9
740.12;740.35;72;0
740.35;740.52;70;10
740.35;740.72;55;7
740.35;741.29;58;10
740.52;740.72;63;3
740.72;740.85;62;2
740.72;741.29;67;7
740.72;741.29;52;4
740.85;741.29;61;1
741.29;741.93;72;0
741.29;742.05;62;2
741.29;742.05;53;5
741.29;742.05;56;8
741.29;744.79;46;10
741.93;742.05;63;3
742.05;742.18;62;2
742.05;742.34;54;6
742.18;742.34;71;11
742.34;742.47;72;0
742.34;742.84;53;5
742.34;742.84;56;8
742.47;742.84;63;3
742.84;743.06;62;2
742.84;743.31;54;6
743.06;743.31;71;11
743.31;743.44;70;10
743.31;743.56;52;4
743.31;743.56;55;7
743.44;743.56;61;1
743.56;743.79;60;0
743.56;743.91;51;3
743.56;743.91;54;6
743.79;743.91;69;9
743.91;744.06;68;8
743.91;744.19;50;2
743.91;744.19;53;5
744.06;744.19;59;11
744.19;744.41;58;10
744.19;744.54;49;1
744.19;744.54;52;4
744.41;744.54;67;7
744.54;744.67;66;6
744.54;744.79;48;0
744.54;744.79;51;3
744.67;744.79;57;9
744.79;745.17;56;8
744.79;745.42;46;10
744.79;745.42;50;2
745.17;745.42;65;5
745.42;745.47;64;4
745.42;745.47;45;9
745.49;745.54;57;9
745.49;745.54;49;1
745.55;745.6;64;4
745.55;745.6;45;9
745.61;745.66;57;9
745.61;745.66;49;1
745.68;745.73;64;4
745.68;745.73;45;9
745.74;745.79;57;9
745.74;745.79;49;1
745.8;745.85;64;4
745.8;745.85;45;9
745.87;745.92;57;9
745.87;745.92;49;1
745.93;745.98;64;4
745.93;745.98;45;9
745.99;746.05;57;9
745.99;746.05;49;1
746.08;746.13;64;4
746.08;746.13;45;9
746.14;746.19;57;9
746.14;746.19;49;1
746.2;746.59;65;5
746.2;746.59;44;8
746.59;746.67;58;10
746.59;746.67;50;2
746.67;746.73;65;5
746.67;746.73;44;8
746.73;746.93;58;10
746.73;746.93;50;2
746.93;747;64;4
746.93;747;45;9
747;747.06;57;9
747;747.06;49;1
747.06;747.3;64;4
747.06;747.3;45;9
747.3;747.51;57;9
747.3;747.51;49;1
747.51;747.59;66;6
747.51;747.59;42;6
747.59;747.65;57;9
747.59;747.65;49;1
747.65;747.72;66;6
747.65;747.72;42;6
747.72;747.78;57;9
747.72;747.78;49;1
747.78;747.93;64;4
747.78;747.93;45;9
747.93;748.17;57;9
747.93;748.17;49;1
748.17;748.23;64;4
748.17;748.23;45;9
748.23;748.37;57;9
748.23;748.37;49;1
748.37;748.44;66;6
748.37;748.44;42;6
748.44;748.54;57;9
748.44;748.54;49;1
748.54;748.68;66;6
748.54;748.68;42;6
748.68;749.17;57;9
748.68;749.17;49;1
749.17;749.47;64;4
749.17;749.47;45;9
749.47;749.53;57;9
749.47;749.53;49;1
749.53;749.59;64;4
749.53;749.59;45;9
749.59;749.66;57;9
749.59;749.66;49;1
749.66;749.72;65;5
749.66;749.72;44;8
749.72;749.78;58;10
749.72;749.78;50;2
749.78;750.06;65;5
749.78;750.06;44;8
750.06;750.13;58;10
750.06;750.13;50;2
750.13;750.19;64;4
750.13;750.19;45;9
750.19;750.26;57;9
750.19;750.26;49;1
750.26;750.32;64;4
750.26;750.32;45;9
750.32;750.38;57;9
750.32;750.38;49;1
750.38;750.45;66;6
750.38;750.45;42;6
750.45;750.51;57;9
750.45;750.51;49;1
750.51;750.79;66;6
750.51;750.79;42;6
750.79;750.85;57;9
750.79;750.85;49;1
750.85;753.22;56;8
750.85;753.22;61;1
750.85;753.22;68;8
750.85;753.22;53;5
750.85;753.73;49;1
753.22;753.6;61;1
753.22;753.6;73;1
753.22;757;52;4
753.6;753.73;63;3
753.6;753.73;75;3
753.73;757.29;64;4
753.73;757.29;76;4
753.73;755.99;73;1
753.73;757.54;45;9
755.99;757.54;72;0
757;757.54;54;6
757.29;757.54;63;3
757.29;757.54;75;3
757.54;758.85;66;6
757.54;758.85;72;0
757.54;758.85;78;6
757.54;758.16;44;8
757.54;758.16;54;6
757.54;758.16;57;9
758.43;758.85;39;3
758.85;760.42;66;6
758.85;759.23;32;8
758.85;759.23;44;8
758.93;759.02;56;8
759.02;759.1;60;0
759.1;759.19;63;3
759.19;759.27;60;0
759.23;759.35;34;10
759.23;759.35;46;10
759.27;759.35;56;8
759.35;759.91;36;0
759.35;759.91;48;0
759.44;759.52;56;8
759.52;759.67;60;0
759.67;759.87;63;3
759.87;759.96;60;0
759.91;760.04;37;1
759.91;760.04;49;1
759.96;760.04;56;8
760.04;760.42;39;3
760.04;760.42;51;3
760.12;760.21;60;0
760.21;760.29;63;3
760.29;760.38;56;8
760.38;760.46;63;3
760.42;760.63;41;5
760.42;760.63;53;5
760.46;760.63;68;8
760.63;760.88;60;0
760.63;760.88;64;4
760.63;760.88;69;9
760.63;760.71;42;6
760.63;760.71;54;6
760.71;760.79;57;9
760.79;760.88;60;0
760.88;760.96;64;4
760.96;761.05;60;0
761;761.13;64;4
761.05;761.13;57;9
761.13;761.51;69;9
761.13;761.21;54;6
761.21;761.3;57;9
761.3;761.38;60;0
761.38;761.47;64;4
761.47;761.55;60;0
761.51;761.64;71;11
761.55;761.64;57;9
761.64;762.53;72;0
761.64;761.72;54;6
761.72;761.8;57;9
761.8;761.89;60;0
761.89;762.13;64;4
762.13;762.58;60;0
762.53;762.78;74;2
762.58;762.78;57;9
762.78;763.76;76;4
762.78;763.02;54;6
763.02;763.15;57;9
763.15;763.23;60;0
763.23;763.37;64;4
763.37;763.8;60;0
763.76;763.89;78;6
763.8;763.89;57;9
763.89;763.97;66;6
763.89;763.97;71;11
763.89;763.97;78;6
763.89;764.14;54;6
763.89;764.14;59;11
763.89;764.14;63;3
763.97;764.05;63;3
764.05;764.14;66;6
764.14;764.22;71;11
764.22;764.31;66;6
764.26;764.39;42;6
764.31;764.39;63;3
764.39;764.47;57;9
764.39;764.77;35;11
764.39;764.77;47;11
764.47;764.56;63;3
764.56;764.64;66;6
764.64;764.73;71;11
764.73;764.81;66;6
764.77;764.9;37;1
764.77;764.9;49;1
764.81;764.9;63;3
764.9;764.98;57;9
764.9;765.35;39;3
764.9;765.35;51;3
764.98;765.06;63;3
765.06;765.23;66;6
765.23;765.31;71;11
765.31;765.4;66;6
765.35;765.91;40;4
765.35;765.91;52;4
765.4;765.91;63;3
765.91;766.24;57;9
765.91;766.54;42;6
765.91;766.54;54;6
766.24;766.33;63;3
766.33;766.41;66;6
766.41;766.5;71;11
766.5;766.62;66;6
766.54;766.99;44;8
766.54;766.99;56;8
766.62;766.99;63;3
766.99;767.96;63;3
766.99;767.96;67;7
766.99;767.96;72;0
766.99;767.07;45;9
766.99;767.07;57;9
767.07;767.31;60;0
767.31;767.96;63;3
767.96;768.04;67;7
768.04;768.19;63;3
768.08;768.29;67;7
768.19;768.29;60;0
768.29;768.69;72;0
768.29;768.38;57;9
768.38;768.48;60;0
768.48;768.56;63;3
768.56;768.65;67;7
768.65;768.73;63;3
768.69;768.82;74;2
768.73;768.82;60;0
768.82;769.33;75;3
768.82;768.92;57;9
768.92;769.04;60;0
769.04;769.13;63;3
769.13;769.29;67;7
769.29;769.38;63;3
769.33;769.52;77;5
769.38;769.52;60;0
769.52;769.94;79;7
769.52;769.62;57;9
769.62;769.73;60;0
769.73;769.81;63;3
769.81;769.9;67;7
769.9;769.98;63;3
769.94;770.11;81;9
769.98;770.11;60;0
770.11;770.27;66;6
770.11;770.27;74;2
770.11;770.44;57;9
770.27;770.35;66;6
770.35;770.44;69;9
770.44;770.52;74;2
770.52;770.65;69;9
770.56;770.75;45;9
770.65;770.75;66;6
770.75;770.83;60;0
770.75;771.27;38;2
770.75;771.27;50;2
770.83;771.02;66;6
771.02;771.12;69;9
771.12;771.21;74;2
771.21;771.32;69;9
771.27;771.64;40;4
771.27;771.64;52;4
771.32;771.64;66;6
771.64;771.78;60;0
771.64;772.07;42;6
771.64;772.07;54;6
771.78;771.86;66;6
771.86;771.95;69;9
771.95;772.03;74;2
772.03;772.12;69;9
772.07;772.2;43;7
772.07;772.2;55;7
772.12;772.2;66;6
772.2;772.28;60;0
772.2;772.65;45;9
772.2;772.65;57;9
772.28;772.37;66;6
772.37;772.45;69;9
772.45;772.54;74;2
772.54;772.72;69;9
772.65;772.81;47;11
772.65;772.81;59;11
772.72;772.81;66;6
772.81;772.89;66;6
772.81;772.89;75;3
772.81;773.1;48;0
772.81;773.1;60;0
772.89;773.01;70;10
773.01;773.1;63;3
773.1;773.18;66;6
773.1;773.18;60;0
773.18;773.29;71;11
773.18;773.29;63;3
773.29;773.57;75;3
773.29;773.57;66;6
773.57;773.65;78;6
773.57;773.82;70;10
773.65;773.74;82;10
773.74;773.82;78;6
773.82;773.91;75;3
773.91;774.09;71;11
774.09;774.52;66;6
774.52;774.6;75;3
774.6;774.68;71;11
774.68;775.01;63;3
775.01;775.09;66;6
775.01;775.09;60;0
775.09;775.18;71;11
