start;end;pitch;pitchclass
1373.8;1373.9;60;0
1373.9;1374;48;0
1374;1374.1;60;0
1374.1;1374.2;48;0
1374.1;1374.7;42;6
1374.3;1374.4;60;0
1374.4;1374.5;48;0
1374.5;1374.6;60;0
1374.6;1374.7;48;0
1374.7;1374.8;60;0
1374.8;1374.9;48;0
1375;1375;60;0
1375;1375.1;48;0
1375;1375.6;36;0
1375.2;1375.3;60;0
1375.3;1375.4;48;0
1375.4;1375.5;60;0
1375.5;1375.6;48;0
1375.7;1375.8;60;0
1375.8;1375.9;48;0
1375.9;1376;60;0
1376;1376.1;48;0
1376.2;1376.3;60;0
1376.3;1376.4;48;0
1376.4;1376.5;60;0
1376.5;1376.6;48;0
1376.7;1376.8;60;0
1376.8;1376.9;48;0
1376.9;1377;60;0
1377;1377.1;48;0
1377;1377.5;36;0
1377.1;1377.2;60;0
1377.3;1377.4;48;0
1377.4;1377.5;60;0
1377.5;1377.6;48;0
1377.5;1377.6;30;6
1377.6;1377.7;60;0
1377.6;1377.8;32;8
1377.8;1377.9;48;0
1377.8;1377.9;34;10
1377.9;1378;60;0
1377.9;1378;35;11
1378;1378.1;48;0
1378;1378.5;36;0
1378;1382.3;30;6
1378.1;1378.2;60;0
1378.3;1378.4;48;0
1378.4;1378.5;60;0
1378.5;1378.6;48;0
1378.6;1378.7;60;0
1378.8;1378.9;48;0
1378.8;1379;36;0
1378.9;1379;60;0
1379;1379.1;48;0
1379;1379.5;36;0
1379.1;1379.2;60;0
1379.3;1379.4;48;0
1379.4;1379.5;60;0
1379.5;1379.6;48;0
1379.6;1379.7;60;0
1379.8;1379.9;48;0
1379.9;1380;60;0
1380;1380;48;0
1380;1380.4;42;6
1380.1;1380.1;60;0
1380.2;1380.3;48;0
1380.3;1380.4;60;0
1380.4;1380.5;48;0
1380.6;1380.6;60;0
1380.7;1380.8;48;0
1380.8;1380.9;60;0
1380.9;1381;48;0
1380.9;1381.4;36;0
1381.1;1381.1;60;0
1381.2;1381.3;48;0
1381.3;1381.4;60;0
1381.4;1381.4;48;0
1381.4;1381.5;60;0
1381.5;1381.6;48;0
1381.7;1381.8;60;0
1381.8;1381.9;48;0
1381.9;1382;60;0
1382;1382.1;48;0
1382.2;1382.3;60;0
1382.3;1382.3;48;0
1382.3;1382.3;60;0
1382.3;1382.4;48;0
1382.4;1382.5;60;0
1382.5;1382.6;48;0
1382.5;1383;36;0
1382.6;1382.7;60;0
1382.8;1382.9;48;0
1382.9;1383;60;0
1383;1383.1;48;0
1383;1383.1;30;6
1383.1;1383.2;60;0
1383.1;1383.2;32;8
1383.2;1383.3;48;0
1383.2;1383.3;34;10
1383.3;1383.4;60;0
1383.3;1383.5;35;11
1383.5;1383.6;48;0
1383.5;1383.9;36;0
1383.5;1385.4;30;6
1383.6;1383.7;60;0
1383.7;1383.8;48;0
1383.8;1383.9;60;0
1384;1384.1;48;0
1384.1;1384.2;60;0
1384.2;1384.3;48;0
1384.2;1384.5;42;6
1384.3;1384.4;60;0
1384.5;1384.6;48;0
1384.5;1385;42;6
1384.6;1384.7;60;0
1384.7;1384.8;48;0
1384.8;1384.9;60;0
1385;1385.1;48;0
1385.1;1385.2;60;0
1385.2;1385.3;48;0
1385.3;1385.4;60;0
1385.5;1385.6;48;0
1385.5;1385.6;36;0
1385.6;1385.6;60;0
1385.6;1385.6;48;0
1385.6;1385.6;60;0
1385.7;1385.8;48;0
1385.7;1385.8;30;6
1385.8;1385.9;60;0
1385.8;1385.9;32;8
1385.9;1386;48;0
1385.9;1386;34;10
1386;1386.1;60;0
1386;1386.2;35;11
1386.2;1386.3;48;0
1386.2;1386.6;36;0
1386.2;1388.1;30;6
1386.3;1386.4;60;0
1386.4;1386.5;48;0
1386.5;1386.6;60;0
1386.7;1386.8;48;0
1386.8;1386.9;60;0
1386.9;1387;48;0
1386.9;1387.2;42;6
1387;1387.1;60;0
1387.2;1387.3;48;0
1387.2;1387.7;42;6
1387.3;1387.4;60;0
1387.4;1387.5;48;0
1387.5;1387.6;60;0
1387.7;1387.8;48;0
1387.8;1387.9;60;0
1387.9;1388;48;0
1388;1388.1;60;0
1388.2;1388.3;48;0
1388.2;1388.6;36;0
1388.3;1388.4;60;0
1388.4;1388.5;48;0
1388.5;1388.6;60;0
1388.7;1388.8;48;0
1388.7;1388.8;30;6
1388.8;1388.8;60;0
1388.8;1388.8;32;8
1388.8;1388.9;48;0
1388.8;1388.9;34;10
1388.9;1388.9;60;0
1388.9;1388.9;35;11
1388.9;1388.9;48;0
1388.9;1389.1;36;0
1388.9;1393.5;30;6
1388.9;1388.9;60;0
1388.9;1389;48;0
1389;1389.1;60;0
1389.1;1389.2;48;0
1389.3;1389.3;60;0
1389.4;1389.5;48;0
1389.5;1389.6;60;0
1389.6;1389.7;48;0
1389.8;1389.8;60;0
1389.9;1390;48;0
1390;1390.1;60;0
1390.1;1390.2;48;0
1390.3;1390.3;60;0
1390.4;1390.5;48;0
1390.5;1390.6;60;0
1390.6;1390.7;48;0
1390.8;1390.8;60;0
1390.9;1391;48;0
1391;1391.1;60;0
1391.1;1391.2;48;0
1391.3;1391.3;60;0
1391.4;1391.5;48;0
1391.5;1391.6;60;0
1391.6;1391.7;48;0
1391.6;1392.1;36;0
1391.8;1391.8;60;0
1391.9;1392;48;0
1392;1392.1;60;0
1392.1;1392.2;48;0
1392.2;1392.3;60;0
1392.4;1392.4;48;0
1392.4;1392.4;60;0
1392.4;1392.5;48;0
1392.5;1392.6;60;0
1392.6;1392.6;48;0
1392.6;1392.6;60;0
1392.6;1392.7;48;0
1392.7;1392.8;60;0
1392.8;1392.9;48;0
1392.9;1393;60;0
1393;1393.1;48;0
1393.1;1393.2;60;0
1393.2;1393.3;48;0
1393.3;1393.4;60;0
1393.4;1393.5;48;0
1393.5;1393.5;60;0
1393.5;1393.6;48;0
1393.6;1393.7;60;0
1393.7;1393.8;48;0
1393.7;1394.4;36;0
1393.7;1394.4;43;7
1393.7;1395.9;31;7
1393.9;1394;60;0
1394;1394.1;48;0
1394.1;1394.3;60;0
1394.4;1394.5;48;0
1394.5;1394.6;60;0
1394.6;1394.7;48;0
1394.7;1394.8;60;0
1394.9;1395;48;0
1395;1395.1;60;0
1395.1;1395.2;48;0
1395.2;1395.3;60;0
1395.4;1395.5;48;0
1395.5;1395.6;60;0
1395.6;1395.7;48;0
1395.8;1395.9;60;0
1395.9;1396;48;0
1395.9;1396.4;32;8
1396;1396.1;60;0
1396.1;1396.2;48;0
1396.3;1396.4;60;0
1396.4;1396.5;48;0
1396.4;1396.9;34;10
1396.5;1396.6;60;0
1396.6;1396.7;48;0
1396.8;1396.9;60;0
1396.9;1397;48;0
1396.9;1397.9;35;11
1397;1397.1;60;0
1397.1;1397.2;48;0
1397.3;1397.4;60;0
1397.4;1397.5;48;0
1397.5;1397.6;60;0
1397.6;1397.7;48;0
1397.8;1397.9;60;0
1397.9;1398;48;0
1397.9;1398.9;36;0
1398;1398.1;60;0
1398.1;1398.2;48;0
1398.3;1398.4;60;0
1398.4;1398.5;48;0
1398.5;1398.6;60;0
1398.6;1398.7;48;0
1398.8;1398.9;60;0
1398.9;1399;48;0
1398.9;1400;37;1
1399;1399.1;60;0
1399.2;1399.3;48;0
1399.3;1399.5;60;0
1399.5;1399.6;48;0
1399.7;1399.7;60;0
1399.8;1399.9;48;0
1399.9;1400;60;0
1400;1400.1;48;0
1400;1401.3;39;3
1400.2;1400.2;60;0
1400.3;1400.4;48;0
1400.4;1400.5;60;0
1400.5;1400.6;48;0
1400.7;1401;60;0
1401.1;1401.2;48;0
1401.2;1401.3;60;0
1401.3;1401.4;48;0
1401.3;1402.3;40;4
1401.4;1401.5;60;0
1401.6;1401.7;48;0
1401.7;1401.8;60;0
1401.8;1401.9;48;0
1401.9;1402;60;0
1402.1;1402.2;48;0
1402.2;1402.3;60;0
1402.3;1402.4;48;0
1402.3;1402.8;41;5
1402.4;1402.5;60;0
1402.6;1402.7;48;0
1402.7;1402.8;60;0
1402.8;1402.9;48;0
1402.8;1403.3;43;7
1402.9;1403;60;0
1403.1;1403.2;48;0
1403.2;1403.3;60;0
1403.3;1403.4;48;0
1403.3;1404.3;44;8
1403.4;1403.5;60;0
1403.6;1403.7;48;0
1403.7;1403.8;60;0
1403.8;1403.9;48;0
1403.9;1404;60;0
1404.1;1404.2;48;0
1404.2;1404.3;60;0
1404.3;1404.4;48;0
1404.3;1405.8;38;2
1404.4;1404.5;60;0
1404.6;1404.7;48;0
1404.7;1404.8;60;0
1404.8;1404.9;48;0
1404.9;1405;60;0
1405.1;1405.2;48;0
1405.2;1405.3;60;0
1405.3;1405.4;48;0
1405.4;1405.5;60;0
1405.6;1405.7;48;0
1405.7;1405.8;60;0
1405.8;1405.9;48;0
1405.8;1406.6;39;3
1406;1406.1;60;0
1406.1;1406.2;48;0
1406.3;1406.5;60;0
1406.6;1409.7;44;8
1406.6;1409.7;56;8
1406.6;1408.6;40;4
1406.6;1409.5;32;8
1408.6;1409.6;37;1
1409.7;1409.8;48;0
1409.7;1410.7;44;8
1409.8;1409.9;60;0
1410;1410.1;48;0
1410.1;1410.2;60;0
1410.2;1410.3;48;0
1410.3;1410.4;60;0
1410.5;1410.6;48;0
1410.6;1410.7;60;0
1410.7;1410.8;48;0
1410.7;1412.2;38;2
1410.8;1410.9;60;0
1411;1411.1;48;0
1411.1;1411.2;60;0
1411.2;1411.3;48;0
1411.3;1411.4;60;0
1411.5;1411.6;48;0
1411.6;1411.7;60;0
1411.7;1411.8;48;0
1411.8;1411.9;60;0
1412;1412.1;48;0
1412.1;1412.2;60;0
1412.2;1412.3;48;0
1412.2;1413;39;3
1412.3;1412.4;60;0
1412.5;1412.6;48;0
1412.6;1413;60;0
1413;1416.1;44;8
1413;1416.1;56;8
1413;1415;40;4
1413;1415.9;32;8
1415;1416.1;37;1
1416.1;1416.2;49;1
1416.1;1417;45;9
1416.3;1416.3;61;1
1416.4;1416.5;49;1
1416.5;1416.5;61;1
1416.5;1416.6;49;1
1416.6;1416.7;61;1
1416.7;1416.8;49;1
1416.8;1416.9;61;1
1417;1417.1;49;1
1417;1418.5;39;3
1417.1;1417.2;61;1
1417.2;1417.3;49;1
1417.3;1417.4;61;1
1417.5;1417.6;49;1
1417.6;1417.7;61;1
1417.7;1417.8;49;1
1417.8;1417.9;61;1
1418;1418.1;49;1
1418.1;1418.2;61;1
1418.2;1418.3;49;1
1418.3;1418.4;61;1
1418.5;1418.6;49;1
1418.5;1419;40;4
1418.6;1418.7;61;1
1418.7;1418.8;49;1
1418.8;1418.9;61;1
1419;1421.8;45;9
1419;1421.8;57;9
1419;1420.9;41;5
1419;1421.8;33;9
1420.9;1421.8;38;2
1421.8;1421.9;49;1
1421.8;1422.8;45;9
1421.9;1422;61;1
1422;1422.1;49;1
1422.1;1422.2;61;1
1422.3;1422.4;49;1
1422.4;1422.5;61;1
1422.5;1422.6;49;1
1422.6;1422.7;61;1
1422.8;1422.9;49;1
1422.8;1424.6;39;3
1422.9;1423;61;1
1423;1423.1;49;1
1423.1;1423.5;61;1
1423.5;1423.6;49;1
1423.7;1423.7;61;1
1423.8;1423.9;49;1
1423.9;1424;61;1
1424;1424.5;49;1
1424.5;1425;57;9
1424.5;1425;40;4
1425;1425.6;62;2
1425;1431.8;57;9
1425;1425.9;33;9
1425;1425.9;41;5
1425;1425.9;45;9
1425.6;1425.7;65;5
1425.7;1426.4;64;4
1425.9;1426;45;9
1426.1;1426.2;43;7
1426.4;1427.5;62;2
1426.4;1426.4;41;5
1427.5;1428.3;60;0
1427.5;1432.9;45;9
1427.5;1428;40;4
1428.3;1428.4;64;4
1428.4;1429.3;62;2
1428.9;1428.9;43;7
1429.1;1429.1;41;5
1429.3;1429.5;60;0
1429.3;1429.4;40;4
1429.5;1429.9;58;10
1429.5;1429.7;38;2
1429.9;1430;62;2
1430;1430.9;60;0
1430.2;1430.3;41;5
1430.5;1430.6;40;4
1430.9;1431.8;58;10
1430.9;1431;38;2
1431.8;1434.1;57;9
1431.8;1432.6;37;1
1432.7;1432.9;64;4
1432.8;1432.9;65;5
1432.8;1432.9;67;7
1432.9;1433;69;9
1433.1;1433.2;64;4
1433.1;1433.2;37;1
1433.3;1433.4;65;5
1433.3;1433.4;38;2
1433.6;1433.6;60;0
1433.6;1433.6;40;4
1433.8;1433.9;62;2
1433.8;1433.9;41;5
1434.1;1434.6;57;9
1434.1;1434.6;42;6
1434.9;1434.9;59;11
1434.9;1434.9;43;7
1435.1;1435.2;52;4
1435.1;1435.2;44;8
1435.2;1435.5;64;4
1435.3;1435.5;66;6
1435.3;1435.5;68;8
1435.5;1435.5;69;9
1435.5;1435.5;45;9
1435.5;1435.5;42;6
1435.7;1435.8;62;2
1435.7;1435.8;47;11
1435.7;1435.8;43;7
1435.9;1436.2;65;5
1435.9;1436.2;44;8
1435.9;1436.2;48;0
1436.4;1436.5;52;4
1436.4;1436.5;60;0
1436.4;1436.5;45;9
1436.6;1436.8;53;5
1436.6;1436.8;57;9
1436.6;1436.8;62;2
1436.6;1436.8;47;11
1437.2;1437.2;52;4
1437.2;1437.2;57;9
1437.2;1437.2;48;0
1437.4;1437.5;53;5
1437.4;1437.5;57;9
1437.4;1437.5;59;11
1437.4;1437.5;50;2
1437.6;1437.7;56;8
1437.6;1437.7;60;0
1437.6;1437.7;52;4
1437.9;1437.9;65;5
1437.9;1439.9;60;0
1437.9;1438.3;45;9
1437.9;1438.3;57;9
1438.1;1438.1;67;7
1438.2;1438.2;69;9
1438.3;1439.7;67;7
1438.5;1438.7;48;0
1439;1439.1;47;11
1439.7;1439.7;65;5
1439.7;1439.7;45;9
1439.9;1440.2;63;3
1439.9;1442.1;58;10
1439.9;1440.3;43;7
1440.3;1440.4;65;5
1440.7;1440.7;67;7
1440.8;1441.5;65;5
1441.1;1441.1;46;10
1441.3;1441.4;45;9
1441.5;1441.6;63;3
1441.5;1441.6;43;7
1442.1;1443.1;61;1
1442.1;1442.1;57;9
1442.1;1442.2;45;9
1442.3;1442.4;57;9
1442.6;1442.7;64;4
1442.8;1442.9;69;9
1442.8;1442.9;43;7
1443.1;1443.2;57;9
1443.1;1443.2;41;5
1443.6;1443.6;69;9
1443.6;1443.6;40;4
1444;1445.3;62;2
1444;1444.2;41;5
1444.4;1444.6;57;9
1445;1445.1;65;5
1445.3;1445.4;62;2
1445.3;1445.4;40;4
1445.5;1445.6;62;2
1445.5;1445.6;69;9
1445.5;1445.6;38;2
1445.8;1445.8;64;4
1445.8;1445.8;37;1
1446;1447.5;65;5
1446;1446.1;38;2
1446.7;1446.9;67;7
1446.8;1446.9;69;9
1446.9;1446.9;70;10
1447.2;1447.3;70;10
1447.2;1447.3;40;4
1447.3;1447.4;70;10
1447.5;1447.5;70;10
1447.5;1448;64;4
1447.5;1447.5;41;5
1447.6;1447.7;70;10
1447.7;1447.8;43;7
1447.8;1447.8;70;10
1448;1448.9;57;9
1448;1448.1;45;9
1448.3;1448.3;46;10
1448.4;1448.5;65;5
1448.4;1448.5;67;7
1448.5;1448.5;69;9
1448.5;1448.5;45;9
1448.7;1448.7;69;9
1448.7;1448.8;43;7
1448.8;1448.8;69;9
1448.9;1449;69;9
1448.9;1449.2;59;11
1448.9;1449;41;5
1449.1;1449.1;65;5
1449.2;1450.2;61;1
1449.2;1449.2;40;4
1449.5;1450.1;67;7
1450.2;1451.7;62;2
1450.2;1451.7;56;8
1450.2;1451.7;59;11
1450.2;1450.2;29;5
1450.2;1450.3;41;5
1450.3;1450.3;29;5
1450.3;1450.4;41;5
1450.4;1450.4;29;5
1450.5;1450.5;41;5
1450.5;1450.6;29;5
1450.6;1450.6;41;5
1450.6;1451.1;69;9
1450.6;1450.7;29;5
1450.7;1450.7;41;5
1450.7;1450.8;29;5
1450.8;1450.8;41;5
1450.9;1450.9;29;5
1450.9;1451;41;5
1451;1451;29;5
1451;1451.1;41;5
1451.1;1451.7;68;8
1451.1;1451.1;29;5
1451.1;1451.2;41;5
1451.2;1451.2;29;5
1451.2;1451.3;41;5
1451.3;1451.4;29;5
1451.4;1451.4;41;5
1451.5;1451.6;29;5
1451.6;1451.6;41;5
1451.7;1452.5;65;5
1451.7;1452.7;56;8
1451.7;1452.7;60;0
1451.7;1451.8;29;5
1451.8;1451.9;41;5
1451.9;1452;29;5
1452;1452.1;41;5
1452.1;1452.2;29;5
1452.3;1452.5;41;5
1452.5;1452.6;64;4
1452.5;1452.6;29;5
1452.6;1452.6;41;5
1452.6;1452.6;26;2
1452.6;1453.9;63;3
1452.6;1453.9;57;9
1452.6;1453.9;59;11
1452.6;1453.9;41;5
1454;1454.1;69;9
1454.2;1454.3;69;9
1454.4;1454.8;69;9
1455;1455.2;69;9
1455;1455.4;60;0
1455;1455.2;42;6
1455;1455.2;50;2
1455.2;1455.4;62;2
1456.4;1456.7;43;7
1456.4;1456.7;55;7
1456.9;1457;70;10
1457.1;1457.3;67;7
1457.4;1459.4;65;5
1457.4;1459.4;59;11
1457.4;1459.4;62;2
1457.4;1457.4;32;8
1457.4;1457.5;44;8
1457.5;1457.5;32;8
1457.6;1457.6;44;8
1457.6;1457.7;32;8
1457.7;1457.7;44;8
1457.7;1457.8;32;8
1457.8;1457.8;44;8
1457.8;1458.3;72;0
1457.8;1457.9;32;8
1457.9;1457.9;44;8
1458;1458;32;8
1458;1458.1;44;8
1458.1;1458.1;32;8
1458.1;1458.2;44;8
1458.2;1458.2;32;8
1458.2;1458.3;44;8
1458.3;1459.4;71;11
1458.3;1458.4;32;8
1458.4;1458.4;44;8
1458.4;1458.9;32;8
1459;1459;44;8
1459.1;1459.1;32;8
1459.1;1459.2;44;8
1459.2;1459.3;32;8
1459.3;1459.4;44;8
1459.4;1459.7;68;8
1459.4;1459.8;59;11
1459.4;1459.8;63;3
1459.4;1459.4;32;8
1459.4;1459.5;44;8
1459.5;1459.5;32;8
1459.5;1459.6;44;8
1459.6;1459.6;32;8
1459.7;1459.7;44;8
1459.7;1459.7;32;8
1459.7;1459.8;67;7
1459.7;1459.8;32;8
1459.8;1459.8;44;8
1459.8;1461.9;60;0
1459.8;1461.9;63;3
1459.8;1461.9;66;6
1459.8;1461.8;44;8
1460.7;1461.9;72;0
1461.9;1462.1;60;0
1461.9;1462.1;65;5
1461.9;1462.4;63;3
1461.9;1462.1;45;9
1462.4;1462.7;65;5
1462.9;1463.1;65;5
1463.2;1463.9;73;1
1463.2;1463.4;61;1
1463.2;1463.4;66;6
1463.2;1463.4;46;10
1463.9;1464.2;66;6
1464.2;1464.6;65;5
1464.2;1464.2;50;2
1464.2;1464.2;53;5
1464.2;1466.2;47;11
1464.2;1464.3;56;8
1464.3;1464.3;50;2
1464.3;1464.3;53;5
1464.3;1464.4;56;8
1464.4;1464.5;50;2
1464.4;1464.5;53;5
1464.5;1464.5;56;8
1464.5;1464.6;50;2
1464.5;1464.6;53;5
1464.6;1464.6;56;8
1464.6;1465.1;75;3
1464.6;1464.7;50;2
1464.6;1464.7;53;5
1464.7;1464.7;56;8
1464.7;1464.8;50;2
1464.7;1464.8;53;5
1464.8;1464.8;56;8
1464.9;1464.9;50;2
1464.9;1464.9;53;5
1464.9;1465;56;8
1465;1465;50;2
1465;1465;53;5
1465;1465.1;56;8
1465.1;1465.6;74;2
1465.1;1465.2;50;2
1465.1;1465.2;53;5
1465.2;1465.2;56;8
1465.2;1465.3;50;2
1465.2;1465.3;53;5
1465.3;1465.3;56;8
1465.3;1465.4;50;2
1465.3;1465.4;53;5
1465.4;1465.4;56;8
1465.4;1465.5;50;2
1465.4;1465.5;53;5
1465.5;1465.5;56;8
1465.6;1465.9;71;11
1465.6;1465.6;50;2
1465.6;1465.6;54;6
1465.6;1465.7;56;8
1465.7;1465.7;50;2
1465.7;1465.7;54;6
1465.7;1465.8;56;8
1465.8;1465.8;50;2
1465.8;1465.8;54;6
1465.8;1465.9;56;8
1465.9;1466.2;70;10
1465.9;1466;50;2
1465.9;1466;54;6
1466;1466.2;56;8
1466.2;1468;66;6
1466.2;1468;69;9
1466.2;1466.7;63;3
1466.2;1466.2;54;6
1466.2;1469;47;11
1466.3;1466.3;57;9
1466.3;1466.4;54;6
1466.4;1466.5;57;9
1466.5;1466.6;54;6
1466.6;1466.6;57;9
1466.6;1466.7;54;6
1466.7;1466.7;57;9
1466.8;1467.2;64;4
1466.8;1466.8;54;6
1466.8;1466.9;57;9
1466.9;1466.9;54;6
1466.9;1467;57;9
1467;1467;54;6
1467;1467.1;57;9
1467.1;1467.1;54;6
1467.1;1467.2;57;9
1467.2;1467.7;63;3
1467.2;1467.3;54;6
1467.3;1467.3;57;9
1467.3;1467.4;54;6
1467.4;1467.4;57;9
1467.4;1467.5;54;6
1467.5;1467.5;57;9
1467.5;1467.6;54;6
1467.6;1467.6;57;9
1467.7;1468.2;60;0
1467.7;1467.9;54;6
1468.2;1469;57;9
1469;1470;54;6
1469;1469.1;35;11
1469.1;1469.1;47;11
1469.1;1469.2;35;11
1469.6;1469.8;47;11
1469.8;1469.8;35;11
1469.8;1469.9;47;11
1469.9;1469.9;35;11
1470;1470;47;11
1470;1470.5;61;1
1470;1470.1;35;11
1470.1;1470.1;47;11
1470.1;1470.2;35;11
1470.2;1470.2;47;11
1470.2;1470.3;35;11
1470.3;1470.3;47;11
1470.4;1470.4;35;11
1470.4;1470.5;47;11
1470.5;1471.3;59;11
1470.5;1470.5;35;11
1470.5;1470.6;47;11
1470.6;1470.6;35;11
1470.6;1470.7;47;11
1470.7;1470.7;35;11
1470.7;1470.8;47;11
1470.8;1470.8;35;11
1470.9;1471.3;47;11
1471.3;1471.6;57;9
1471.3;1471.3;35;11
1471.3;1471.4;47;11
1471.4;1471.5;35;11
1471.5;1471.5;47;11
1471.5;1471.6;35;11
1471.6;1471.6;47;11
1471.6;1471.7;54;6
1471.6;1471.7;35;11
1471.7;1471.7;47;11
1471.8;1474.3;54;6
1471.8;1474.3;57;9
1471.8;1472.9;52;4
1471.8;1471.8;35;11
1471.8;1471.9;47;11
1472;1472.1;35;11
1472.1;1472.2;47;11
1472.2;1472.2;35;11
1472.3;1472.3;47;11
1472.3;1472.4;35;11
1472.4;1472.4;47;11
1472.4;1472.5;35;11
1472.5;1472.5;47;11
1472.5;1472.6;35;11
1472.6;1472.6;47;11
1472.7;1472.7;35;11
1472.7;1472.8;47;11
1472.8;1472.8;35;11
1472.8;1472.9;47;11
1472.9;1474.4;51;3
1472.9;1472.9;35;11
1472.9;1473;47;11
1473;1473;35;11
1473.1;1473.1;47;11
1473.1;1473.2;35;11
1473.2;1473.2;47;11
1473.2;1473.3;35;11
1473.3;1473.3;47;11
1473.3;1473.4;35;11
1473.4;1473.7;47;11
1474.1;1474.1;35;11
1474.1;1474.2;47;11
1474.2;1474.2;35;11
1474.2;1474.3;47;11
1474.3;1474.3;35;11
1474.4;1475.7;47;11
1476.5;1476.6;56;8
1476.5;1476.6;59;11
1476.5;1476.6;64;4
1476.5;1476.6;40;4
1476.9;1477.5;64;4
1477.5;1477.6;63;3
1477.5;1477.6;43;7
1477.5;1477.6;46;10
1477.5;1477.6;51;3
1477.7;1477.8;58;10
1477.9;1478;58;10
1478.2;1478.3;60;0
1478.5;1478.7;62;2
1478.5;1478.7;46;10
1478.5;1478.7;53;5
1478.8;1478.9;50;2
1479.7;1479.8;54;6
1479.7;1479.8;60;0
1479.7;1479.8;62;2
1479.7;1479.8;45;9
1480.3;1480.4;54;6
1480.5;1480.6;54;6
1480.7;1481.5;55;7
1480.7;1481;43;7
1481.5;1481.8;55;7
1481.8;1482.7;57;9
1481.8;1482.1;45;9
1482.7;1483.1;57;9
1483.1;1483.8;58;10
1483.1;1483.3;46;10
1483.8;1484;60;0
1484;1484.9;60;0
1484;1484.3;48;0
1484.9;1485.5;60;0
1485.5;1486;62;2
1485.5;1485.7;50;2
1486;1486.6;58;10
1486.6;1487.2;63;3
1486.6;1486.8;51;3
1487.2;1487.6;51;3
1487.2;1487.4;55;7
1487.2;1487.4;58;10
1487.6;1487.9;55;7
1487.9;1488.4;58;10
1488.4;1488.6;46;10
1488.4;1488.6;50;2
1488.4;1488.6;53;5
1489.6;1489.7;64;4
1489.6;1489.7;45;9
1489.6;1489.7;49;1
1489.6;1489.7;52;4
1489.6;1489.7;55;7
1489.8;1489.8;61;1
1489.9;1490;57;9
1490.1;1490.1;62;2
1490.1;1490.1;46;10
1490.1;1490.1;50;2
1490.1;1490.1;53;5
1490.2;1490.3;60;0
1490.4;1490.5;58;10
1490.6;1490.8;57;9
1490.6;1490.6;47;11
1490.6;1490.6;50;2
1490.6;1490.6;53;5
1490.8;1491;56;8
1492.2;1492.4;57;9
1492.2;1492.4;49;1
1492.2;1492.4;52;4
1492.2;1492.4;55;7
1492.5;1492.5;57;9
1492.6;1492.7;57;9
1492.8;1493.1;58;10
1492.8;1492.9;50;2
1492.8;1492.9;55;7
1493.1;1493.2;58;10
1493.2;1493.3;58;10
1493.3;1493.5;61;1
1493.3;1493.4;52;4
1493.3;1493.4;55;7
1493.3;1493.4;57;9
1493.5;1493.9;61;1
1493.9;1494.1;62;2
1493.9;1493.9;53;5
1493.9;1493.9;57;9
1494.3;1494.5;62;2
1494.5;1494.9;63;3
1494.5;1494.5;55;7
1494.5;1494.5;58;10
1494.9;1495;63;3
1495.1;1495.2;62;2
1495.3;1495.5;60;0
1495.6;1495.7;55;7
1495.6;1495.7;67;7
1495.6;1495.7;40;4
1495.7;1495.8;57;9
1495.7;1495.8;41;5
1495.8;1495.9;58;10
1495.8;1495.9;43;7
1495.9;1495.9;60;0
1495.9;1495.9;45;9
1495.9;1496;62;2
1495.9;1496;46;10
1496;1496.1;64;4
1496;1496.1;48;0
1496.1;1496.2;65;5
1496.1;1496.2;50;2
1496.2;1496.3;67;7
1496.2;1496.3;52;4
1496.3;1496.3;69;9
1496.3;1496.3;53;5
1496.3;1496.4;70;10
1496.3;1496.4;55;7
1496.4;1496.5;72;0
1496.4;1496.5;57;9
1496.5;1496.5;74;2
1496.5;1496.5;58;10
1496.5;1496.7;76;4
1496.5;1496.7;60;0
1496.7;1496.8;65;5
1496.7;1496.8;70;10
1496.7;1496.8;77;5
1496.7;1496.8;50;2
1496.7;1496.8;62;2
1497.2;1498;65;5
1498;1498.3;64;4
1498.3;1498.4;63;3
1498.5;1498.6;62;2
1498.5;1498.6;40;4
1498.5;1498.6;44;8
1498.5;1498.6;47;11
1498.5;1498.6;52;4
1498.6;1498.7;60;0
1498.8;1498.9;59;11
1499;1499.9;57;9
1499;1499;53;5
1499;1499;49;1
1499;1499.9;45;9
1499;1499.1;52;4
1499;1499.1;48;0
1499.1;1499.1;53;5
1499.1;1499.1;49;1
1499.1;1499.2;52;4
1499.1;1499.2;48;0
1499.2;1499.2;53;5
1499.2;1499.2;49;1
1499.3;1499.3;52;4
1499.3;1499.3;48;0
1499.3;1499.4;53;5
1499.3;1499.4;49;1
1499.4;1499.4;52;4
1499.4;1499.4;48;0
1499.4;1499.5;53;5
1499.4;1499.5;49;1
1499.5;1499.5;52;4
1499.5;1499.5;48;0
1499.5;1499.6;53;5
1499.5;1499.6;49;1
1499.6;1499.6;52;4
1499.6;1499.6;48;0
1499.7;1499.7;53;5
1499.7;1499.7;49;1
1499.7;1499.8;52;4
1499.7;1499.8;48;0
1499.8;1499.8;53;5
1499.8;1499.8;49;1
1499.8;1499.9;52;4
1499.8;1499.9;48;0
1499.9;1501.4;58;10
1499.9;1499.9;53;5
1499.9;1499.9;49;1
1499.9;1501.5;44;8
1499.9;1500;54;6
1499.9;1500;49;1
1500;1500;53;5
1500;1500;49;1
1500.1;1500.2;54;6
1500.1;1500.2;49;1
1500.5;1500.5;53;5
1500.5;1500.5;49;1
1500.5;1500.6;54;6
1500.5;1500.6;49;1
