start;end;pitch;pitchclass
399.6;399.7;66;6
399.7;399.8;67;7
399.8;399.9;66;6
399.9;400;67;7
400;400.2;73;1
400;400.1;66;6
400.1;400.2;67;7
400.2;401.56;78;6
400.2;400.3;66;6
400.3;400.47;67;7
400.47;400.66;66;6
400.66;400.76;67;7
400.76;400.86;66;6
400.86;400.96;67;7
400.96;401.06;66;6
401.06;401.16;67;7
401.16;401.26;66;6
401.26;401.36;67;7
401.36;401.46;66;6
401.46;401.56;67;7
401.56;401.66;66;6
401.66;401.76;67;7
401.76;401.86;66;6
401.86;401.96;67;7
401.96;402.16;66;6
401.96;402.06;66;6
402.06;402.16;67;7
402.16;402.46;71;11
402.16;402.26;66;6
402.26;402.36;62;2
402.36;402.46;59;11
402.46;402.56;66;6
402.46;402.56;61;1
402.56;402.76;71;11
402.56;402.66;62;2
402.66;402.76;64;4
402.76;403.4;74;2
402.76;402.9;66;6
402.9;403;67;7
403;403.1;66;6
403.1;403.2;67;7
403.2;403.3;66;6
403.3;403.4;67;7
403.4;404.14;71;11
403.4;403.5;66;6
403.5;403.6;67;7
403.6;403.7;66;6
403.7;403.8;67;7
403.8;404.01;66;6
404.01;404.14;67;7
404.14;404.44;74;2
404.14;404.24;66;6
404.14;404.34;59;11
404.24;404.34;67;7
404.34;404.44;66;6
404.44;404.54;71;11
404.44;404.54;67;7
404.54;404.76;74;2
404.54;404.66;66;6
404.66;404.76;67;7
404.76;406.1;78;6
404.76;404.86;66;6
404.86;404.96;67;7
404.96;405.06;66;6
405.06;405.2;67;7
405.2;405.3;66;6
405.3;405.4;67;7
405.4;405.6;66;6
405.82;405.87;66;6
405.87;405.92;64;4
405.92;405.97;62;2
405.97;406.1;61;1
406.1;406.3;67;7
406.1;406.3;79;7
406.1;407.1;59;11
406.1;407.1;63;3
406.3;406.6;75;3
406.6;407.38;67;7
406.7;407.38;71;11
407.1;407.2;59;11
407.1;407.2;63;3
407.2;407.38;59;11
407.2;407.38;63;3
407.38;407.58;67;7
407.38;407.58;79;7
407.38;408.48;59;11
407.38;408.48;63;3
407.58;407.88;75;3
407.88;408.78;67;7
408.08;408.78;71;11
408.48;408.58;59;11
408.48;408.58;63;3
408.58;408.78;59;11
408.58;408.78;63;3
408.78;408.98;67;7
408.78;408.98;79;7
408.78;409.44;59;11
408.78;409.44;63;3
408.98;409.34;75;3
409.34;409.44;67;7
409.44;409.64;71;11
409.44;409.64;79;7
409.44;410.06;59;11
409.44;410.06;63;3
409.64;409.96;75;3
409.96;410.06;67;7
410.06;410.16;83;11
410.06;410.16;91;7
410.06;410.66;59;11
410.06;410.66;63;3
410.06;410.66;67;7
410.16;410.26;87;3
410.16;410.26;90;6
410.26;410.36;83;11
410.26;410.36;91;7
410.36;410.46;87;3
410.36;410.46;90;6
410.46;410.56;83;11
410.46;410.56;91;7
410.56;410.66;87;3
410.56;410.66;90;6
410.66;410.84;83;11
410.66;410.84;91;7
410.66;411.78;59;11
410.66;411.78;63;3
410.66;411.78;67;7
410.84;410.98;87;3
410.84;410.98;90;6
410.98;411.08;83;11
410.98;411.08;91;7
411.08;411.18;87;3
411.08;411.18;90;6
411.18;411.28;83;11
411.18;411.28;91;7
411.28;411.38;87;3
411.28;411.38;90;6
411.38;411.48;83;11
411.38;411.48;91;7
411.48;411.58;87;3
411.48;411.58;90;6
411.58;411.68;83;11
411.58;411.68;91;7
411.68;411.78;87;3
411.68;411.78;90;6
411.78;411.88;83;11
411.78;411.88;91;7
411.78;412.02;67;7
411.78;412.02;71;11
411.78;412.02;75;3
411.88;412.02;87;3
411.88;412.02;90;6
412.02;412.12;83;11
412.02;412.12;91;7
412.02;413.86;71;11
412.02;413.86;75;3
412.02;413.86;79;7
412.12;412.22;87;3
412.12;412.22;90;6
412.22;412.48;83;11
412.22;412.48;91;7
412.48;412.58;87;3
412.48;412.58;90;6
412.58;412.7;83;11
412.58;412.7;91;7
412.7;412.8;87;3
412.7;412.8;90;6
412.8;412.9;83;11
412.8;412.9;91;7
412.9;413;87;3
412.9;413;90;6
413;413.1;83;11
413;413.1;91;7
413.1;413.2;87;3
413.1;413.2;90;6
413.2;413.33;83;11
413.2;413.33;91;7
413.33;413.44;87;3
413.33;413.44;90;6
413.44;413.54;83;11
413.44;413.54;91;7
413.54;413.64;87;3
413.54;413.64;90;6
413.64;413.74;83;11
413.64;413.74;91;7
413.74;413.86;87;3
413.74;413.86;90;6
413.86;413.98;83;11
413.86;413.98;91;7
413.98;414.08;87;3
413.98;414.08;90;6
414.08;414.36;79;7
414.08;414.36;87;3
414.08;414.36;91;7
414.08;414.56;36;0
414.08;414.56;48;0
414.56;414.84;48;0
414.56;414.84;36;0
414.84;414.98;50;2
414.84;414.98;38;2
414.98;415.38;51;3
414.98;415.38;39;3
415.38;415.52;53;5
415.38;415.52;41;5
415.52;415.93;55;7
415.52;415.93;43;7
415.93;416.07;60;0
415.93;416.07;48;0
416.07;416.48;63;3
416.07;416.48;51;3
416.48;416.56;62;2
416.48;416.56;50;2
416.56;416.8;60;0
416.56;416.8;48;0
416.8;416.88;58;10
416.8;416.88;46;10
416.88;417.27;56;8
416.88;417.27;44;8
417.27;417.4;55;7
417.27;417.4;43;7
417.4;417.81;53;5
417.4;417.81;41;5
417.81;417.85;51;3
417.81;417.85;39;3
417.85;418.1;50;2
417.85;418.1;38;2
418.1;418.23;48;0
418.1;418.23;36;0
418.23;418.34;46;10
418.23;418.34;34;10
418.34;418.48;50;2
418.34;418.48;38;2
418.48;418.83;53;5
418.48;418.83;41;5
418.83;418.96;56;8
418.83;418.96;44;8
418.96;419.72;60;0
418.96;419.72;48;0
419.72;419.77;58;10
419.72;419.77;46;10
419.77;420.14;56;8
419.77;420.14;44;8
420.14;420.28;55;7
420.14;420.28;43;7
420.28;420.69;53;5
420.28;420.69;41;5
420.69;420.83;51;3
420.69;420.83;39;3
420.83;421.1;50;2
420.83;421.1;38;2
421.1;421.17;53;5
421.1;421.17;41;5
421.17;421.58;56;8
421.17;421.58;44;8
421.58;421.69;60;0
421.58;421.69;48;0
421.69;422.45;63;3
421.69;422.45;51;3
422.45;422.49;62;2
422.45;422.49;50;2
422.49;422.88;60;0
422.49;422.88;48;0
422.88;423.01;58;10
422.88;423.01;46;10
423.01;423.25;56;8
423.01;423.25;44;8
423.25;423.34;55;7
423.25;423.34;43;7
423.34;423.67;54;6
423.34;423.67;42;6
423.67;423.8;57;9
423.67;423.8;45;9
423.8;424.21;60;0
423.8;424.21;48;0
424.21;424.33;63;3
424.21;424.33;51;3
424.33;424.87;66;6
424.33;424.87;54;6
424.87;424.96;65;5
424.87;424.96;53;5
424.96;425.19;63;3
424.96;425.19;51;3
425.19;425.33;61;1
425.19;425.33;49;1
425.33;425.74;60;0
425.33;425.74;48;0
425.74;425.87;58;10
425.74;425.87;46;10
425.87;426.28;57;9
425.87;426.28;45;9
426.28;426.42;54;6
426.28;426.42;42;6
426.42;426.59;53;5
426.42;426.59;41;5
426.59;426.7;51;3
426.59;426.7;39;3
426.7;427.01;49;1
426.7;427.01;37;1
427.01;427.13;48;0
427.01;427.13;36;0
427.13;427.94;47;11
427.13;427.94;35;11
427.94;428.08;48;0
427.94;428.08;36;0
428.08;428.35;50;2
428.08;428.35;38;2
428.35;428.46;51;3
428.35;428.46;39;3
428.46;428.83;53;5
428.46;428.83;41;5
428.83;428.97;59;11
428.83;428.97;47;11
428.97;429.38;62;2
428.97;429.38;50;2
429.38;429.43;60;0
429.38;429.43;48;0
429.43;429.5;59;11
429.43;429.5;47;11
429.5;429.64;56;8
429.5;429.64;44;8
429.64;430.05;55;7
429.64;430.05;43;7
430.05;430.19;53;5
430.05;430.19;41;5
430.19;430.6;51;3
430.19;430.6;39;3
430.6;430.62;50;2
430.6;430.62;38;2
430.62;430.79;48;0
430.62;430.79;36;0
430.79;430.82;47;11
430.79;430.82;35;11
430.82;431.61;48;0
430.82;431.61;36;0
431.61;431.75;50;2
431.61;431.75;38;2
431.75;432.03;51;3
431.75;432.03;39;3
432.03;432.13;53;5
432.03;432.13;41;5
432.13;432.52;54;6
432.13;432.52;42;6
432.52;432.66;60;0
432.52;432.66;48;0
432.66;433.04;63;3
432.66;433.04;51;3
433.04;433.1;62;2
433.04;433.1;50;2
433.1;433.3;60;0
433.1;433.3;48;0
433.3;433.37;58;10
433.3;433.37;46;10
433.37;433.72;57;9
433.37;433.72;45;9
433.72;433.86;55;7
433.72;433.86;43;7
433.86;434.16;54;6
433.86;434.16;42;6
434.16;434.22;51;3
434.16;434.22;39;3
434.22;434.58;50;2
434.22;434.58;38;2
434.58;434.61;48;0
434.58;434.61;36;0
434.61;434.84;49;1
434.61;434.84;37;1
434.84;434.89;50;2
434.84;434.89;38;2
434.89;435.3;52;4
434.89;435.3;40;4
435.3;435.44;53;5
435.3;435.44;41;5
435.44;435.85;55;7
435.44;435.85;43;7
435.85;435.98;57;9
435.85;435.98;45;9
435.98;436.37;58;10
435.98;436.37;46;10
436.37;436.38;64;4
436.37;436.38;52;4
436.38;436.72;67;7
436.38;436.72;55;7
436.72;436.79;65;5
436.72;436.79;53;5
436.79;437.16;64;4
436.79;437.16;52;4
437.16;437.24;62;2
437.16;437.24;50;2
437.24;437.47;61;1
437.24;437.47;49;1
437.47;437.58;58;10
437.47;437.58;46;10
437.58;437.75;57;9
437.58;437.75;45;9
437.75;437.89;55;7
437.75;437.89;43;7
437.89;438.2;53;5
437.89;438.2;41;5
438.2;438.29;52;4
438.2;438.29;40;4
438.29;438.42;57;9
438.29;438.61;53;5
438.29;439.18;38;2
438.29;439.18;50;2
438.42;438.61;62;2
438.61;438.82;64;4
438.61;438.82;55;7
438.82;439;65;5
438.82;439;57;9
439;439;64;4
439;439;55;7
439;439.83;67;7
439;439.83;58;10
439.18;439.48;37;1
439.18;439.48;49;1
439.48;440.28;38;2
439.48;440.28;50;2
439.83;439.98;57;9
439.83;439.98;66;6
439.98;440.67;60;0
439.98;440.67;69;9
440.28;440.38;38;2
440.28;440.38;50;2
440.38;441.12;39;3
440.38;441.12;51;3
440.67;440.82;58;10
440.67;440.82;67;7
440.82;441.27;70;10
440.82;441.27;62;2
441.12;441.69;40;4
441.12;441.69;52;4
441.27;441.42;69;9
441.27;441.42;61;1
441.42;441.7;72;0
441.42;441.72;62;2
441.42;441.72;68;8
441.69;441.82;41;5
441.69;441.82;53;5
441.7;441.72;71;11
441.72;441.88;74;2
441.72;441.96;67;7
441.72;441.96;70;10
441.82;442.26;40;4
441.82;442.26;52;4
441.88;441.96;73;1
441.96;442.41;76;4
441.96;442.43;69;9
442.26;442.67;41;5
442.26;442.67;53;5
442.41;442.43;74;2
442.43;442.69;77;5
442.43;442.84;70;10
442.43;442.84;73;1
442.67;443.03;43;7
442.67;443.03;55;7
442.69;442.84;76;4
442.84;443.07;79;7
442.84;443.12;72;0
442.84;443.12;75;3
443.03;443.12;45;9
443.03;443.12;57;9
443.07;443.12;78;6
443.12;443.87;81;9
443.12;444.08;74;2
443.12;444.08;46;10
443.12;444.08;58;10
443.87;443.98;79;7
443.98;444.17;77;5
444.17;444.38;73;1
444.38;445.08;76;4
444.38;445.68;46;10
444.38;445.68;55;7
445.08;445.23;74;2
445.23;445.4;69;9
445.4;445.88;72;0
445.68;446.07;43;7
445.88;446.05;70;10
446.05;446.07;66;6
446.07;446.24;69;9
446.07;446.96;50;2
446.07;446.96;55;7
446.07;446.96;58;10
446.24;446.43;67;7
446.43;446.64;62;2
446.64;446.96;65;5
446.96;447.16;65;5
446.96;447.47;43;7
447.16;447.27;64;4
447.27;447.47;58;10
447.47;447.84;62;2
447.47;447.72;46;10
447.47;447.72;53;5
447.47;447.94;55;7
447.72;447.94;48;0
447.72;447.94;52;4
447.84;448.03;60;0
448.03;448.24;55;7
448.24;449.12;51;3
448.24;449.12;54;6
448.24;448.84;58;10
448.24;448.69;36;0
448.69;448.84;38;2
448.84;449.12;57;9
448.84;449.18;39;3
449.18;449.19;41;5
449.19;449.95;54;6
449.19;449.95;42;6
449.95;449.98;53;5
449.95;449.98;41;5
449.98;450.31;51;3
449.98;450.31;39;3
450.31;450.37;49;1
450.31;450.37;37;1
450.37;450.73;48;0
450.37;450.73;36;0
450.73;450.82;46;10
450.73;450.82;34;10
450.82;451.07;45;9
450.82;451.07;33;9
451.07;451.2;48;0
451.07;451.2;36;0
451.2;451.53;51;3
451.2;451.53;39;3
451.53;451.68;54;6
451.53;451.68;42;6
451.68;452.57;57;9
451.68;452.57;45;9
452.57;452.72;55;7
452.57;452.72;43;7
452.72;453.1;54;6
452.72;453.1;42;6
453.1;453.11;51;3
453.1;453.11;39;3
453.11;453.23;50;2
453.11;453.23;38;2
453.23;453.34;48;0
453.23;453.34;36;0
453.34;453.79;47;11
453.34;453.79;35;11
453.79;453.94;50;2
453.79;453.94;38;2
453.94;454.17;53;5
453.94;454.17;41;5
454.17;454.32;56;8
454.17;454.32;44;8
454.32;455.19;59;11
454.32;455.19;47;11
455.19;455.21;56;8
455.19;455.21;44;8
455.21;455.55;55;7
455.21;455.55;43;7
455.55;455.65;53;5
455.55;455.65;41;5
455.65;455.67;51;3
455.65;455.67;39;3
455.67;455.74;50;2
455.67;455.74;38;2
455.74;456.94;55;7
455.74;456.94;58;10
455.74;456.94;64;4
455.74;456.03;37;1
455.74;456.03;49;1
456.03;456.18;40;4
456.18;456.29;43;7
456.29;456.44;46;10
456.44;456.94;49;1
456.94;458.19;58;10
456.94;458.19;61;1
456.94;458.19;67;7
456.94;457.39;40;4
456.94;457.39;52;4
457.39;457.54;43;7
457.54;457.99;46;10
457.99;458.09;49;1
458.09;458.19;52;4
458.19;459.56;61;1
458.19;459.56;64;4
458.19;459.56;70;10
458.19;458.55;43;7
458.19;458.55;55;7
458.55;458.7;46;10
458.7;459.01;49;1
459.01;459.1;52;4
459.1;459.86;55;7
459.56;459.86;70;10
459.56;460.1;64;4
459.86;459.95;76;4
459.86;460.1;54;6
459.95;460.1;73;1
460.1;460.26;70;10
460.1;460.49;64;4
460.1;460.26;55;7
460.26;460.35;76;4
460.26;460.49;54;6
460.35;460.49;73;1
460.49;460.78;70;10
460.49;461.03;64;4
460.49;460.78;55;7
460.78;460.86;76;4
460.78;461.03;54;6
460.86;461.03;73;1
461.03;462.63;79;7
461.03;462.03;59;11
461.03;462.03;63;3
461.23;461.53;75;3
461.53;462.63;67;7
461.63;462.63;71;11
462.13;462.23;59;11
462.13;462.23;63;3
462.23;462.63;59;11
462.23;462.63;63;3
462.63;462.71;75;3
462.63;462.71;67;7
462.63;462.71;71;11
462.63;462.71;59;11
462.63;462.71;63;3
462.71;462.73;75;3
462.71;462.73;67;7
462.71;462.73;71;11
462.71;462.73;59;11
462.71;462.73;63;3
462.73;464.31;79;7
462.73;463.71;59;11
462.73;463.71;63;3
462.91;463.21;75;3
463.21;464.31;67;7
463.31;464.31;71;11
463.81;463.91;59;11
463.81;463.91;63;3
463.91;464.31;59;11
463.91;464.31;63;3
464.31;464.41;79;7
464.31;464.41;71;11
464.31;464.41;75;3
464.31;464.41;59;11
464.31;464.41;63;3
464.41;464.51;79;7
464.41;464.51;71;11
464.41;464.51;75;3
464.41;464.51;59;11
464.41;464.51;63;3
464.51;464.65;71;11
464.51;464.65;76;4
464.51;464.65;80;8
464.51;464.55;52;4
464.55;464.65;64;4
464.65;464.75;76;4
464.65;464.75;84;0
464.65;464.75;52;4
464.75;464.84;80;8
464.75;464.84;83;11
464.75;464.84;64;4
464.84;464.88;76;4
464.84;464.88;84;0
464.84;464.88;52;4
464.88;464.95;80;8
464.88;464.95;83;11
464.88;464.95;64;4
464.95;465.02;76;4
464.95;465.02;84;0
464.95;465.02;52;4
465.02;465.05;80;8
465.02;465.05;83;11
465.02;465.05;64;4
465.05;465.15;76;4
465.05;465.15;84;0
465.05;465.15;52;4
465.15;465.18;80;8
465.15;465.18;83;11
465.15;465.18;64;4
465.18;465.19;76;4
465.18;465.19;84;0
465.18;465.19;52;4
465.19;465.23;80;8
465.19;465.23;83;11
465.19;465.23;64;4
465.23;465.33;76;4
465.23;465.33;84;0
465.23;465.33;52;4
465.33;465.43;80;8
465.33;465.43;83;11
465.33;465.43;64;4
465.43;465.53;76;4
465.43;465.53;84;0
465.43;465.53;52;4
465.53;465.63;80;8
465.53;465.63;83;11
465.53;465.63;64;4
465.63;465.73;76;4
465.63;465.73;84;0
465.63;465.73;52;4
465.73;465.83;80;8
465.73;465.83;83;11
465.73;465.83;64;4
465.83;465.93;76;4
465.83;465.93;84;0
465.83;465.93;52;4
465.93;466.31;80;8
465.93;466.31;83;11
465.93;466.31;64;4
466.31;466.45;76;4
466.31;466.45;84;0
466.31;466.45;52;4
466.45;466.55;80;8
466.45;466.55;83;11
466.45;466.55;64;4
466.55;466.65;76;4
466.55;466.65;84;0
466.55;466.65;52;4
466.65;466.75;80;8
466.65;466.75;83;11
466.65;466.75;64;4
466.75;466.89;76;4
466.75;466.89;84;0
466.75;466.89;52;4
466.89;466.99;80;8
466.89;466.99;83;11
466.89;466.99;64;4
466.99;467.09;76;4
466.99;467.09;84;0
466.99;467.09;52;4
467.09;467.19;80;8
467.09;467.19;83;11
467.09;467.19;64;4
467.19;467.29;76;4
467.19;467.29;84;0
467.19;467.29;52;4
467.29;467.39;80;8
467.29;467.39;83;11
467.29;467.39;64;4
467.39;467.49;76;4
467.39;467.49;84;0
467.39;467.49;52;4
467.49;467.69;80;8
467.49;467.69;83;11
467.49;467.69;64;4
467.69;467.79;76;4
467.69;467.79;84;0
467.69;467.79;52;4
467.79;467.89;80;8
467.79;467.89;83;11
467.79;467.89;64;4
467.89;467.99;76;4
467.89;467.99;84;0
467.89;467.99;52;4
467.99;468.17;80;8
467.99;468.17;83;11
467.99;468.17;64;4
468.17;468.27;77;5
468.17;468.27;84;0
468.17;468.27;48;0
468.27;468.37;80;8
468.27;468.37;83;11
468.27;468.37;60;0
468.37;468.47;77;5
468.37;468.47;84;0
468.37;468.47;48;0
468.47;468.57;80;8
468.47;468.57;83;11
468.47;468.57;60;0
468.57;468.69;77;5
468.57;468.69;84;0
468.57;468.69;48;0
468.69;468.79;80;8
468.69;468.79;83;11
468.69;468.79;60;0
468.79;468.89;77;5
468.79;468.89;84;0
468.79;468.89;48;0
468.89;468.99;80;8
468.89;468.99;83;11
468.89;468.99;60;0
468.99;469.09;77;5
468.99;469.09;84;0
468.99;469.09;48;0
469.09;469.19;80;8
469.09;469.19;83;11
469.09;469.19;60;0
469.19;469.29;77;5
469.19;469.29;84;0
469.19;469.29;48;0
469.29;469.39;80;8
469.29;469.39;83;11
469.29;469.39;60;0
469.39;469.49;77;5
469.39;469.49;84;0
469.39;469.49;48;0
469.49;469.59;80;8
469.49;469.59;83;11
469.49;469.59;60;0
469.59;469.69;77;5
469.59;469.69;84;0
469.59;469.69;48;0
469.69;469.87;80;8
469.69;469.87;83;11
469.69;469.87;60;0
469.87;469.97;77;5
469.87;469.97;84;0
469.87;469.97;48;0
469.97;470.07;80;8
469.97;470.07;83;11
469.97;470.07;60;0
470.07;470.15;77;5
470.07;470.15;84;0
470.07;470.15;48;0
470.15;470.17;80;8
470.15;470.17;83;11
470.15;470.17;60;0
470.17;470.27;77;5
470.17;470.27;84;0
470.17;470.27;48;0
470.27;470.37;80;8
470.27;470.37;83;11
470.27;470.37;60;0
470.37;470.47;77;5
470.37;470.47;84;0
470.37;470.47;48;0
470.47;470.57;80;8
470.47;470.57;83;11
470.47;470.57;60;0
470.57;470.67;77;5
470.57;470.67;84;0
470.57;470.67;48;0
470.67;470.77;80;8
470.67;470.77;83;11
470.67;470.77;60;0
470.77;470.87;77;5
470.77;470.87;84;0
470.77;470.87;48;0
470.87;470.97;80;8
470.87;470.97;83;11
470.87;470.97;60;0
470.97;471.07;77;5
470.97;471.07;84;0
470.97;471.07;48;0
471.07;471.17;80;8
471.07;471.17;83;11
471.07;471.17;60;0
471.17;471.27;77;5
471.17;471.27;84;0
471.17;471.37;48;0
471.27;471.37;80;8
471.27;471.37;83;11
471.37;471.47;77;5
471.37;471.47;84;0
471.37;471.47;41;5
471.47;471.57;80;8
471.47;471.57;83;11
471.47;471.57;39;3
471.57;471.67;77;5
471.57;471.67;84;0
471.57;471.67;37;1
471.67;471.77;80;8
471.67;471.77;83;11
471.67;471.77;36;0
471.77;471.97;77;5
471.77;471.97;85;1
471.77;471.97;35;11
471.97;472.17;76;4
471.97;472.17;84;0
471.97;472.07;47;11
471.97;472.07;49;1
471.97;472.07;53;5
472.07;472.17;56;8
472.17;472.39;75;3
472.17;472.39;83;11
472.17;472.27;47;11
472.17;472.27;49;1
472.17;472.27;53;5
472.27;472.39;56;8
472.39;472.63;74;2
472.39;472.63;82;10
472.39;472.52;47;11
472.39;472.52;49;1
472.39;472.52;53;5
472.52;472.63;56;8
472.63;472.93;73;1
472.63;472.93;81;9
472.63;472.83;47;11
472.63;472.83;49;1
472.63;472.83;53;5
472.83;472.93;56;8
472.93;473.17;72;0
472.93;473.17;80;8
472.93;473.06;47;11
472.93;473.06;49;1
472.93;473.06;53;5
473.06;473.17;56;8
473.17;473.43;71;11
473.17;473.43;79;7
473.17;473.33;47;11
473.17;473.33;49;1
473.17;473.33;53;5
473.33;473.43;56;8
473.43;473.63;70;10
473.43;473.63;78;6
473.43;473.53;47;11
473.43;473.53;49;1
473.43;473.53;53;5
473.53;473.63;56;8
473.63;473.83;69;9
473.63;473.83;77;5
473.63;473.73;47;11
473.63;473.73;49;1
473.63;473.73;53;5
473.73;473.83;56;8
473.83;474.03;68;8
473.83;474.03;76;4
473.83;474.63;47;11
473.83;474.63;49;1
473.83;474.63;53;5
474.03;474.23;67;7
474.03;474.23;75;3
474.23;474.43;66;6
474.23;474.43;74;2
474.43;474.63;65;5
474.43;474.63;73;1
474.63;474.72;64;4
474.63;474.72;72;0
474.72;474.81;63;3
474.72;474.81;71;11
474.81;474.89;62;2
474.81;474.89;70;10
474.89;475.09;61;1
474.89;475.09;69;9
475.09;475.29;60;0
475.09;475.29;68;8
475.29;475.47;67;7
475.29;475.57;35;11
475.47;475.57;62;2
475.57;475.67;67;7
475.67;475.77;62;2
475.77;475.87;59;11
475.87;475.97;55;7
475.97;476.07;71;11
475.97;476.17;55;7
476.07;476.17;67;7
476.17;476.27;71;11
476.27;476.37;67;7
476.37;476.47;62;2
476.47;476.57;59;11
476.57;476.67;74;2
476.57;476.77;59;11
476.67;476.77;71;11
476.77;476.87;74;2
476.87;476.97;71;11
476.97;477.07;67;7
477.07;477.17;62;2
477.17;477.27;79;7
477.17;477.37;62;2
477.27;477.37;74;2
477.37;477.47;79;7
477.47;477.57;74;2
477.57;477.67;71;11
477.67;477.77;67;7
477.77;477.87;83;11
477.77;477.97;67;7
477.87;477.97;79;7
477.97;478.07;83;11
478.07;478.17;79;7
478.17;478.27;74;2
478.27;478.37;71;11
478.37;478.47;86;2
478.37;478.57;71;11
478.47;478.57;83;11
478.57;478.67;86;2
478.67;478.77;83;11
478.77;478.87;79;7
478.87;479.01;74;2
479.01;479.15;77;5
479.01;479.15;86;2
479.01;479.15;49;1
479.15;479.25;80;8
479.15;479.25;85;1
479.15;479.25;61;1
479.25;479.35;77;5
479.25;479.35;86;2
479.25;479.35;49;1
479.35;479.51;80;8
479.35;479.51;85;1
479.35;479.51;61;1
479.51;479.61;77;5
479.51;479.61;86;2
479.51;479.61;49;1
479.61;479.71;80;8
479.61;479.71;85;1
479.61;479.71;61;1
479.71;479.81;77;5
479.71;479.81;86;2
479.71;479.81;49;1
479.81;479.91;80;8
479.81;479.91;85;1
479.81;479.91;61;1
479.91;480.01;77;5
479.91;480.01;86;2
479.91;480.01;49;1
480.01;480.13;80;8
480.01;480.13;85;1
480.01;480.13;61;1
480.13;480.23;77;5
480.13;480.23;86;2
480.13;480.23;49;1
480.23;480.33;80;8
480.23;480.33;85;1
480.23;480.33;61;1
480.33;480.43;77;5
480.33;480.43;86;2
480.33;480.43;49;1
480.43;480.53;80;8
480.43;480.53;85;1
480.43;480.53;61;1
480.53;480.63;77;5
480.53;480.63;86;2
480.53;480.63;49;1
480.63;480.73;80;8
480.63;480.73;85;1
480.63;480.73;61;1
480.73;480.83;77;5
480.73;480.83;86;2
480.73;480.83;49;1
480.83;481.01;80;8
480.83;481.01;85;1
480.83;481.01;61;1
481.01;481.11;77;5
481.01;481.11;86;2
481.01;481.11;49;1
481.11;481.21;80;8
481.11;481.21;85;1
481.11;481.21;61;1
481.21;481.31;77;5
481.21;481.31;86;2
481.21;481.31;49;1
481.31;481.41;80;8
481.31;481.41;85;1
481.31;481.41;61;1
481.41;481.51;77;5
481.41;481.51;86;2
481.41;481.51;49;1
481.51;481.61;80;8
481.51;481.61;85;1
481.51;481.61;61;1
481.61;481.71;77;5
481.61;481.71;86;2
481.61;481.71;49;1
481.71;481.81;80;8
481.71;481.81;85;1
481.71;481.81;61;1
481.81;481.91;77;5
481.81;481.91;86;2
481.81;481.91;49;1
481.91;482.01;80;8
481.91;482.01;85;1
481.91;482.01;61;1
482.01;482.11;77;5
482.01;482.11;86;2
482.01;482.11;49;1
482.11;482.21;80;8
482.11;482.21;85;1
482.11;482.21;61;1
482.21;482.31;77;5
482.21;482.31;86;2
482.21;482.31;49;1
482.31;482.41;80;8
482.31;482.41;85;1
482.31;482.41;61;1
482.41;482.51;77;5
482.41;482.51;86;2
482.41;482.51;49;1
482.51;482.61;80;8
482.51;482.61;85;1
482.51;482.61;61;1
482.61;482.71;77;5
482.61;482.71;86;2
482.61;482.71;49;1
482.71;482.93;80;8
482.71;482.93;85;1
482.71;482.93;61;1
482.93;483.51;78;6
482.93;483.51;81;9
482.93;483.51;85;1
482.93;483.51;90;6
482.93;483.01;42;6
483.01;483.11;54;6
483.11;483.21;42;6
483.21;483.31;54;6
483.31;483.41;42;6
483.41;483.51;54;6
483.51;483.71;80;8
483.51;483.71;88;4
483.51;483.61;42;6
483.61;483.71;54;6
483.71;483.81;78;6
483.71;483.81;86;2
483.71;483.76;42;6
483.76;483.81;54;6
483.81;484.01;76;4
483.81;484.01;85;1
483.81;483.91;42;6
483.91;484.01;54;6
484.01;484.21;74;2
484.01;484.21;83;11
484.01;484.11;42;6
484.11;484.21;54;6
484.21;484.41;73;1
484.21;484.41;81;9
484.21;484.31;42;6
484.31;484.41;54;6
484.41;484.61;71;11
484.41;484.61;80;8
484.41;484.51;42;6
484.51;484.61;54;6
484.61;484.81;69;9
484.61;484.81;78;6
484.61;484.71;42;6
484.71;484.81;54;6
484.81;485.01;68;8
484.81;485.01;76;4
484.81;484.91;42;6
484.91;485.01;54;6
485.01;485.21;66;6
485.01;485.21;74;2
485.01;485.11;42;6
485.11;485.21;54;6
485.21;485.41;64;4
485.21;485.41;73;1
485.21;485.31;42;6
485.31;485.41;54;6
485.41;485.61;62;2
485.41;485.61;71;11
485.41;485.51;42;6
485.51;485.61;54;6
485.61;485.81;61;1
485.61;485.81;69;9
485.61;485.71;42;6
485.71;485.81;54;6
485.81;486.01;59;11
485.81;486.01;68;8
485.81;486.01;42;6
486.01;486.21;57;9
486.01;486.21;66;6
486.21;486.39;60;0
486.21;486.39;64;4
486.39;486.43;63;3
486.39;486.44;41;5
486.39;486.44;53;5
486.43;486.47;69;9
486.47;486.53;71;11
486.53;486.73;72;0
486.53;486.56;53;5
486.56;486.6;57;9
486.6;486.73;53;5
486.73;486.85;71;11
486.73;486.85;57;9
486.85;487.23;74;2
486.85;486.98;53;5
486.98;487.1;59;11
487.1;487.23;57;9
487.23;487.35;73;1
487.23;487.35;59;11
487.35;487.73;76;4
487.35;487.48;53;5
487.48;487.6;60;0
487.6;487.73;57;9
487.73;487.85;75;3
487.73;487.85;60;0
487.85;488.23;77;5
487.85;487.98;52;4
487.98;488.1;60;0
488.1;488.23;57;9
