start;end;pitch;pitchclass
1589.4;1593;48;0
1589.9;1590.3;55;7
1590.7;1591.1;51;3
1591.1;1591.5;52;4
1591.5;1591.9;55;7
1591.9;1592.3;60;0
1592.3;1592.6;64;4
1592.6;1593;67;7
1593;1593.5;72;0
1593;1593.5;48;0
1593;1593.5;52;4
1593.5;1595.1;76;4
1593.5;1595.5;67;7
1593.5;1595.5;60;0
1593.5;1594.5;48;0
1595.1;1595.5;77;5
1595.5;1596.1;78;6
1595.5;1596.9;66;6
1595.5;1596.9;54;6
1595.5;1596.9;58;10
1595.5;1596.9;64;4
1596.1;1596.9;73;1
1596.9;1597.9;76;4
1596.9;1599.7;66;6
1596.9;1599.7;47;11
1596.9;1599.7;59;11
1597.9;1598.3;74;2
1598.3;1599.7;75;3
1599.7;1600.3;76;4
1599.7;1600.5;68;8
1599.7;1600.5;52;4
1599.7;1600.5;62;2
1600.3;1600.5;71;11
1600.5;1601.2;74;2
1600.5;1601.2;64;4
1600.5;1601.2;69;9
1600.5;1607.7;45;9
1601.2;1601.6;72;0
1601.6;1602;71;11
1602;1604.1;69;9
1602;1607.7;60;0
1602;1607.7;52;4
1604.1;1604.3;67;7
1604.3;1605.6;66;6
1605.6;1606;66;6
1606;1606.4;69;9
1606.4;1606.8;67;7
1606.8;1607.7;66;6
1607.7;1610.1;62;2
1607.7;1610.1;47;11
1607.7;1610.1;52;4
1607.7;1610.1;56;8
1608.4;1608.8;71;11
1608.8;1609;71;11
1609;1609.1;69;9
1609.1;1609.5;68;8
1610.1;1613.2;64;4
1610.1;1613.2;48;0
1610.1;1613.2;57;9
1610.5;1610.9;69;9
1610.9;1611.3;69;9
1611.3;1611.6;71;11
1611.6;1612.4;72;0
1612.8;1613.2;69;9
1613.2;1614.3;74;2
1613.2;1616;65;5
1613.2;1616;50;2
1613.2;1616;57;9
1613.2;1616;59;11
1614.3;1614.7;72;0
1614.7;1615.5;71;11
1616;1616.5;76;4
1616;1618.7;40;4
1616;1618.7;52;4
1616.5;1616.5;64;4
1616.5;1617.1;64;4
1617.1;1617.2;67;7
1617.2;1617.9;65;5
1617.9;1618.5;64;4
1618.5;1618.7;64;4
1618.7;1619.1;72;0
1619.1;1619.5;71;11
1619.8;1622.3;50;2
1619.8;1622.3;53;5
1619.8;1622.3;57;9
1619.8;1622.3;59;11
1621.4;1621.9;71;11
1621.9;1622.7;69;9
1622.7;1625.8;40;4
1623.5;1623.8;67;7
1623.8;1624.2;65;5
1624.2;1625;64;4
1625.4;1625.8;64;4
1625.8;1626;67;7
1625.8;1625.8;55;7
1625.8;1625.8;60;0
1625.8;1625.8;48;0
1626;1626.2;67;7
1626.2;1626.6;72;0
1626.6;1626.8;71;11
1626.8;1627.4;69;9
1627.4;1627.7;57;9
1627.4;1627.7;41;5
1627.4;1627.7;48;0
1627.4;1627.7;53;5
1628.1;1628.4;69;9
1628.1;1628.4;61;1
1628.1;1628.4;45;9
1628.1;1628.4;52;4
1628.1;1628.4;55;7
1628.4;1628.8;69;9
1628.8;1629.2;70;10
1629.2;1629.2;69;9
1629.2;1629.4;69;9
1629.4;1630.1;74;2
1630.1;1630.1;50;2
1630.1;1630.1;53;5
1630.1;1630.1;57;9
1630.1;1630.3;65;5
1630.3;1631.1;58;10
1630.3;1631.1;65;5
1630.3;1631.1;70;10
1630.3;1631.1;38;2
1630.3;1631.1;50;2
1631.1;1631.3;70;10
1631.3;1631.5;70;10
1631.5;1631.9;69;9
1631.9;1632.6;68;8
1632.6;1632.9;47;11
1632.6;1632.9;50;2
1632.6;1632.9;53;5
1632.6;1632.9;56;8
1632.9;1633.2;59;11
1632.9;1633.2;71;11
1632.9;1633.2;40;4
1632.9;1633.2;47;11
1633;1633.2;56;8
1633.2;1633.6;64;4
1633.6;1633.8;68;8
1633.8;1634.1;66;6
1634.1;1634.3;64;4
1634.3;1635.1;73;1
1634.3;1636.9;45;9
1635.1;1636.7;61;1
1635.1;1636.7;52;4
1635.1;1636.7;55;7
1635.5;1635.9;73;1
1635.9;1636.8;73;1
1636.7;1637.7;62;2
1636.7;1636.9;53;5
1636.7;1636.9;56;8
1636.8;1636.9;71;11
1636.9;1637.3;70;10
1636.9;1637.7;55;7
1636.9;1639.4;45;9
1636.9;1638;52;4
1637.3;1637.7;69;9
1637.7;1637.9;67;7
1637.7;1638;61;1
1637.7;1638;58;10
1637.9;1638;65;5
1638;1638;64;4
1638;1638.3;65;5
1638;1638.6;62;2
1638;1638.6;57;9
1638;1638.6;53;5
1638.6;1640.1;73;1
1638.6;1640.1;61;1
1638.6;1640.1;64;4
1638.6;1640.1;55;7
1639.4;1641.1;45;9
1640.1;1640.5;73;1
1640.1;1640.9;62;2
1640.1;1640.9;53;5
1640.1;1640.9;56;8
1640.5;1640.9;71;11
1640.9;1641;70;10
1640.9;1641.1;61;1
1640.9;1641.1;52;4
1640.9;1641.1;55;7
1641;1641;69;9
1641;1641.1;67;7
1641.1;1641.8;74;2
1641.1;1641.6;62;2
1641.1;1641.8;53;5
1641.1;1641.8;56;8
1641.1;1641.4;46;10
1641.4;1641.8;47;11
1641.6;1641.8;65;5
1641.8;1644.1;65;5
1641.8;1644.3;48;0
1641.8;1644.3;55;7
1641.8;1644.3;58;10
1642.6;1644.1;74;2
1644.1;1644.3;76;4
1644.1;1644.3;64;4
1644.3;1644.3;72;0
1644.3;1645.1;77;5
1644.3;1645.9;65;5
1644.3;1645.9;41;5
1644.3;1645.9;57;9
1645.1;1645.5;72;0
1645.9;1646.6;71;11
1645.9;1647.8;63;3
1645.9;1647.8;47;11
1645.9;1647.8;54;6
1645.9;1647.8;57;9
1646.6;1647.3;72;0
1647.3;1647.8;71;11
1647.8;1648.6;65;5
1647.8;1648.6;71;11
1647.8;1648.6;74;2
1647.8;1648.6;62;2
1647.8;1648.6;52;4
1647.8;1648.6;56;8
1648.6;1649.2;57;9
1648.6;1649.2;65;5
1648.6;1650.1;59;11
1648.6;1650.1;62;2
1648.6;1652.2;40;4
1649.2;1649.3;56;8
1649.2;1649.3;64;4
1649.3;1650.1;56;8
1649.3;1650.1;64;4
1650.1;1650.7;60;0
1650.1;1650.7;69;9
1650.1;1650.8;62;2
1650.1;1650.8;65;5
1650.7;1650.8;59;11
1650.7;1650.8;68;8
1650.8;1651.8;68;8
1650.8;1652.2;59;11
1650.8;1652.2;62;2
1650.8;1652.2;65;5
1651.8;1652.2;71;11
1652.2;1652.9;71;11
1652.2;1652.9;65;5
1652.2;1653.7;52;4
1652.2;1653.7;56;8
1652.2;1653.7;62;2
1652.9;1653.3;71;11
1652.9;1653.7;64;4
1653.3;1653.7;76;4
1653.7;1655.2;64;4
1653.7;1655.2;76;4
1653.7;1657.3;69;9
1653.7;1655.2;57;9
1653.7;1656.6;53;5
1655.2;1656.6;62;2
1655.2;1656.6;74;2
1655.2;1656.4;58;10
1656.4;1656.6;59;11
1656.6;1656.9;74;2
1656.6;1659.8;60;0
1656.6;1659.8;51;3
1656.6;1658.2;42;6
1656.9;1657.3;72;0
1657.3;1658.2;69;9
1658.2;1658.9;67;7
1658.2;1658.9;43;7
1658.9;1659.8;66;6
1658.9;1659.8;45;9
1659.3;1659.8;72;0
1659.8;1662.1;65;5
1659.8;1662.1;77;5
1659.8;1662.1;50;2
1659.8;1662.1;53;5
1659.8;1662.1;58;10
1662.1;1662.8;70;10
1662.8;1664.7;52;4
1662.8;1664.7;56;8
1662.8;1664.7;59;11
1662.8;1664.7;64;4
1664.7;1665.2;76;4
1665.2;1665.4;76;4
1665.4;1666.2;68;8
1666.2;1667;69;9
1666.2;1666.6;33;9
1666.2;1666.6;45;9
1667;1667.4;33;9
1667;1667.4;45;9
1668.4;1668.5;33;9
1668.5;1668.6;45;9
1668.6;1668.9;33;9
1668.9;1669.1;33;9
1668.9;1669.1;45;9
1669.1;1669.4;33;9
1669.1;1669.4;45;9
1669.4;1669.5;33;9
1669.5;1669.6;45;9
1669.6;1669.7;33;9
1669.7;1669.8;45;9
1669.8;1669.9;33;9
1669.9;1670;45;9
1670;1670.1;33;9
1670.1;1670.2;45;9
1670.2;1670.3;50;2
1670.2;1670.3;58;10
1670.2;1671.2;52;4
1670.2;1671.2;55;7
1670.2;1670.2;33;9
1670.3;1670.3;45;9
1670.3;1670.3;33;9
1670.3;1670.3;45;9
1670.3;1670.3;33;9
1670.3;1670.3;45;9
1670.3;1670.5;49;1
1670.3;1670.5;57;9
1670.3;1670.3;33;9
1670.4;1670.4;45;9
1670.5;1671.2;49;1
1670.5;1671.2;57;9
1670.5;1670.5;33;9
1670.6;1670.6;45;9
1670.7;1670.7;33;9
1670.8;1670.8;45;9
1670.8;1670.9;33;9
1670.9;1671;45;9
1671;1671.1;33;9
1671.1;1671.2;45;9
1671.2;1671.8;53;5
1671.2;1671.8;62;2
1671.2;1672;55;7
1671.2;1672;58;10
1671.2;1671.3;33;9
1671.3;1671.4;45;9
1671.4;1671.5;33;9
1671.5;1671.6;45;9
1671.6;1671.7;33;9
1671.7;1671.8;45;9
1671.8;1672;52;4
1671.8;1672;61;1
1671.8;1671.9;33;9
1671.9;1672;45;9
1672;1673.7;52;4
1672;1673.7;55;7
1672;1673.7;58;10
1672;1673.7;61;1
1672;1672.1;33;9
1672.1;1672.2;45;9
1672.2;1672.3;33;9
1672.3;1672.4;45;9
1672.4;1672.5;33;9
1672.5;1672.6;45;9
1672.6;1672.7;33;9
1672.7;1672.8;45;9
1672.8;1672.8;33;9
1672.9;1672.9;45;9
1673;1673;33;9
1673.1;1673.1;45;9
1673.2;1673.2;33;9
1673.3;1673.5;45;9
1673.5;1673.6;33;9
1673.6;1673.7;45;9
1673.7;1674.8;69;9
1673.7;1673.8;33;9
1673.8;1673.9;45;9
1673.9;1673.9;33;9
1674;1674;45;9
1674.1;1674.1;33;9
1674.2;1674.2;45;9
1674.3;1674.3;33;9
1674.4;1674.4;45;9
1674.5;1674.5;33;9
1674.5;1674.6;45;9
1674.6;1674.7;33;9
1674.7;1674.8;45;9
1674.8;1675.2;81;9
1674.8;1674.9;33;9
1674.9;1675;45;9
1675;1675.1;33;9
1675.1;1675.2;45;9
1675.2;1676.8;69;9
1675.2;1676.8;81;9
1675.2;1678.3;74;2
1675.2;1676.8;57;9
1675.2;1676.8;50;2
1675.2;1678.3;46;10
1676.8;1677.9;67;7
1676.8;1677.9;79;7
1676.8;1678.3;55;7
1676.8;1677.5;51;3
1677.5;1678.3;52;4
1677.9;1678.3;67;7
1677.9;1678.3;79;7
1678.3;1680.3;74;2
1678.3;1679.9;67;7
1678.3;1679.9;79;7
1678.3;1683;56;8
1678.3;1680.7;47;11
1678.4;1680.7;53;5
1679.9;1681.8;65;5
1679.9;1681.8;77;5
1680.3;1680.7;73;1
1680.7;1681.5;72;0
1680.7;1681.5;48;0
1681.5;1682.2;71;11
1681.5;1682.2;50;2
1681.8;1682.2;64;4
1681.8;1682.2;76;4
1682.2;1684.2;75;3
1682.2;1683;63;3
1682.2;1683;72;0
1682.2;1684.5;51;3
1683;1683.8;68;8
1683;1683.8;60;0
1683.8;1684.5;66;6
1683.8;1684.5;58;10
1684.2;1684.5;76;4
1684.5;1685.2;77;5
1684.5;1686.2;65;5
1684.5;1686.2;57;9
1684.5;1686.2;48;0
1685.2;1686.2;72;0
1686.2;1688.3;75;3
1686.2;1690.6;65;5
1686.2;1689.1;58;10
1686.2;1690.6;46;10
1688.3;1689.5;73;1
1689.1;1690.6;61;1
1689.5;1689.9;72;0
1689.9;1690.5;70;10
1690.5;1690.6;68;8
1690.6;1692.7;68;8
1690.6;1695.1;58;10
1690.6;1695.1;64;4
1690.6;1692;48;0
1692;1692.6;48;0
1692.6;1692.7;48;0
1692.7;1692.7;51;3
1692.7;1695.1;67;7
1692.7;1693.9;49;1
1693.9;1694.3;48;0
1694.3;1695.1;52;4
1694.3;1695.8;48;0
1695.1;1695.4;53;5
1695.4;1695.8;55;7
1695.8;1696.6;48;0
1697.2;1697.6;48;0
1697.6;1698.9;56;8
1698.9;1699.3;53;5
1699.3;1700.5;53;5
1700.5;1700.9;51;3
1700.9;1702.4;50;2
1702.4;1703.4;53;5
1703.4;1703.8;56;8
1703.8;1705;60;0
1705;1705.4;60;0
1705.4;1706.4;56;8
1706.4;1706.9;53;5
1706.9;1707.3;53;5
1707.3;1709.3;50;2
1708.3;1708.4;50;2
1708.4;1708.5;50;2
1708.5;1708.5;50;2
1708.5;1709.3;50;2
1709.3;1710;50;2
1710;1710.1;43;7
1710.1;1711.4;55;7
1711.4;1711.9;53;5
1711.9;1713.2;51;3
1713.2;1713.6;50;2
1713.6;1716.9;51;3
1713.6;1716.9;54;6
1713.6;1716.9;60;0
1713.6;1714;48;0
1713.6;1716.9;45;9
1714.4;1714.8;48;0
1715.9;1716;48;0
1716;1716.1;48;0
1716.1;1716.3;48;0
1716.3;1716.6;48;0
1716.6;1716.9;48;0
1716.9;1717.4;75;3
1716.9;1717.6;43;7
1716.9;1717.6;48;0
1717;1717.6;51;3
1717.4;1717.6;74;2
1717.6;1718.4;72;0
1718.4;1719;71;11
1719;1719.2;72;0
1719.2;1719.2;67;7
1719.2;1719.6;67;7
1719.6;1720.1;68;8
1719.6;1719.9;41;5
1719.6;1719.9;48;0
1719.7;1719.9;56;8
1720.1;1720.3;67;7
1720.3;1720.6;65;5
1721;1721.5;67;7
1721;1721.3;43;7
1721;1721.3;47;11
1721;1721.3;50;2
1721;1721.3;55;7
1721.5;1722.1;67;7
1722.1;1722.5;60;0
1722.1;1725.9;48;0
1722.5;1722.9;60;0
1722.5;1722.9;52;4
1722.9;1723.3;64;4
1722.9;1723.3;55;7
1723.3;1723.7;67;7
1723.3;1723.7;58;10
1723.7;1724.2;70;10
1723.7;1724.2;61;1
1724.2;1724.4;65;5
1724.2;1724.4;68;8
1724.2;1724.4;60;0
1724.4;1725.1;64;4
1724.4;1725.1;67;7
1724.4;1728.1;58;10
1725.1;1725.7;72;0
1725.1;1726.6;64;4
1725.7;1725.9;67;7
1725.9;1726.3;67;7
1726.6;1727;64;4
1727.4;1727.6;67;7
1727.6;1727.9;67;7
1727.9;1728.1;67;7
1728.1;1728.5;68;8
1728.1;1730.4;65;5
1728.1;1730.8;53;5
1728.1;1730.8;56;8
1728.1;1730.8;61;1
1728.6;1728.6;68;8
1728.6;1729.1;73;1
1729.1;1729.3;68;8
1729.3;1730.1;68;8
1730.1;1730.4;68;8
1730.4;1730.8;65;5
1730.8;1731.5;74;2
1731.5;1731.8;65;5
1731.5;1731.8;53;5
1731.6;1731.8;68;8
1731.6;1731.8;59;11
1731.7;1731.8;74;2
1731.7;1731.8;62;2
1732.1;1732.8;43;7
1732.1;1732.8;31;7
1732.8;1733.4;42;6
1732.8;1733.4;30;6
1733.4;1733.5;43;7
1733.4;1733.5;31;7
1733.5;1733.9;50;2
1733.5;1733.9;38;2
1733.9;1734.2;48;0
1733.9;1734.2;36;0
1734.2;1734.5;47;11
1734.2;1734.5;35;11
1734.5;1734.7;50;2
1734.5;1734.7;38;2
1734.7;1735;53;5
1734.7;1735;41;5
1735;1735.2;51;3
1735;1735.2;39;3
1735.2;1735.3;50;2
1735.2;1735.3;38;2
1735.3;1735.5;53;5
1735.3;1735.5;41;5
1735.5;1735.8;56;8
1735.5;1735.8;44;8
1735.8;1736.2;55;7
1735.8;1736.2;43;7
1736.2;1736.4;53;5
1736.2;1736.4;41;5
1736.4;1736.6;56;8
1736.4;1736.6;44;8
1736.6;1736.9;59;11
1736.6;1736.9;47;11
1736.9;1737.7;62;2
1736.9;1737.9;50;2
1737.7;1737.8;74;2
1737.8;1738.6;74;2
1737.8;1739;53;5
1737.8;1739;56;8
1737.8;1739;60;0
1738.6;1738.8;74;2
1738.8;1739;74;2
1739;1739.3;65;5
1739.5;1739.6;68;8
1739.6;1739.8;67;7
1739.8;1740;65;5
1740;1740.6;71;11
1740.6;1740.9;55;7
1740.6;1740.9;59;11
1740.6;1740.9;62;2
1740.9;1741.1;71;11
1741.1;1741.6;74;2
1741.1;1743.8;43;7
1741.6;1741.8;72;0
1741.8;1742;70;10
1742;1742.3;68;8
1742.3;1742.5;67;7
1742.5;1743;72;0
1743;1743.2;70;10
1743.2;1743.2;68;8
1743.2;1743.3;67;7
1743.3;1743.5;65;5
1743.5;1743.8;68;8
1743.8;1743.9;65;5
1743.9;1744.1;65;5
1744.1;1744.3;72;0
1744.3;1744.5;68;8
1744.6;1744.6;65;5
1744.6;1746;74;2
1744.6;1746;54;6
1744.6;1746;57;9
1744.6;1746;60;0
1744.6;1746;62;2
1746;1747;55;7
1746;1747;58;10
1746;1747;61;1
1746;1747;63;3
1746.3;1746.6;75;3
1746.6;1746.8;75;3
1746.8;1747;75;3
1747;1747.7;75;3
1747;1747.4;50;2
1747;1747.4;54;6
1747;1747.4;57;9
1747;1747.4;60;0
1747.7;1748;72;0
1748;1748;70;10
1748;1748.1;69;9
1748.1;1748.4;70;10
1748.1;1748.4;50;2
1748.1;1748.4;55;7
1748.1;1748.4;58;10
1748.6;1748.7;70;10
1748.7;1749;69;9
1749;1749.3;67;7
1749.3;1750;73;1
1749.3;1749.7;64;4
1749.3;1749.7;67;7
1749.3;1749.7;70;10
1749.3;1749.7;45;9
1749.3;1749.7;57;9
1750;1750.2;76;4
1750.2;1750.4;73;1
1750.4;1750.6;69;9
1750.6;1751.1;62;2
1750.6;1751.1;66;6
1750.6;1751.1;69;9
1750.6;1751.1;74;2
1750.6;1750.7;38;2
1750.7;1750.8;40;4
1750.8;1750.9;42;6
1750.9;1751;43;7
1751;1751.1;45;9
1751.1;1751.1;47;11
1751.1;1751.1;49;1
1751.1;1751.1;62;2
1751.1;1751.1;50;2
1751.1;1751.2;64;4
1751.1;1751.2;52;4
1751.2;1751.3;66;6
1751.2;1751.3;54;6
1751.3;1751.4;67;7
1751.3;1751.4;55;7
1751.4;1751.4;69;9
1751.4;1751.4;57;9
1751.4;1751.5;71;11
1751.4;1751.5;59;11
1751.5;1751.6;73;1
1751.5;1751.6;61;1
1751.6;1751.7;74;2
1751.6;1751.7;62;2
1751.7;1752.7;75;3
1751.7;1753.1;63;3
1752.7;1753.1;75;3
1753.1;1754.1;68;8
1753.1;1754.3;56;8
1754.1;1754.3;68;8
1754.3;1754.9;67;7
1754.3;1754.5;55;7
1754.3;1757.3;43;7
1755.4;1755.4;55;7
1755.4;1755.5;58;10
1755.5;1755.5;56;8
1755.5;1755.9;55;7
1756.1;1756.2;60;0
1756.1;1756.2;63;3
1756.1;1756.2;56;8
1756.2;1756.6;59;11
1756.2;1756.6;62;2
1756.2;1756.6;53;5
1756.8;1756.9;62;2
1756.8;1756.9;65;5
1756.8;1756.9;56;8
1756.9;1758;68;8
1756.9;1759.9;65;5
1756.9;1757.3;50;2
1758;1758.3;68;8
1758.3;1759.3;68;8
1759.3;1759.5;68;8
1759.5;1760.2;68;8
1760.2;1760.6;67;7
1760.6;1760.9;65;5
1760.9;1761.3;65;5
1761.3;1761.6;63;3
1762.2;1762.2;43;7
1762.2;1762.3;46;10
1762.3;1762.4;44;8
1762.4;1765.4;43;7
1763.6;1763.7;59;11
1763.7;1763.7;62;2
1763.7;1763.8;60;0
1763.8;1764.1;59;11
1764.2;1764.4;63;3
1764.2;1764.4;67;7
1764.2;1764.4;55;7
1764.4;1764.7;62;2
1764.4;1764.7;65;5
1764.4;1764.7;56;8
1764.9;1765.1;65;5
1764.9;1765.1;68;8
1764.9;1765.1;60;0
1765.1;1766.1;72;0
1765.1;1767.6;68;8
1765.1;1765.4;50;2
1766.1;1766.5;72;0
1766.5;1767.5;72;0
1767.5;1767.6;70;10
1767.6;1767.7;68;8
1767.7;1768.3;68;8
1767.7;1768.3;65;5
1768.3;1768.7;67;7
1768.7;1769;65;5
1769;1769.7;74;2
1769;1769.7;68;8
1769;1769.7;72;0
1769;1770.3;62;2
1769;1770.3;65;5
1769.7;1770.3;68;8
1769.7;1770.3;71;11
1770;1770.3;74;2
1770.3;1771.1;75;3
1770.3;1771.4;63;3
1770.3;1771.4;68;8
1770.3;1771.4;72;0
1770.3;1770.4;43;7
1770.4;1770.4;55;7
1770.4;1770.4;43;7
1770.4;1770.4;55;7
1770.4;1770.5;43;7
1770.5;1770.5;55;7
1770.6;1770.6;43;7
1770.6;1770.7;55;7
1770.7;1770.8;43;7
1770.8;1770.9;55;7
1770.9;1771;43;7
1771;1771.1;55;7
1771.1;1771.4;75;3
1771.1;1771.2;43;7
1771.2;1771.2;55;7
1771.3;1771.3;43;7
1771.3;1771.4;55;7
1771.4;1772.4;75;3
1771.4;1772.8;66;6
1771.4;1772.8;69;9
1771.4;1771.5;43;7
1771.5;1771.6;55;7
1771.6;1771.7;43;7
1771.7;1771.8;55;7
1771.8;1771.9;43;7
1771.9;1771.9;55;7
1772;1772;43;7
1772;1772.1;55;7
1772.1;1772.2;43;7
1772.2;1772.3;55;7
1772.3;1772.4;43;7
1772.4;1772.6;74;2
1772.4;1772.5;55;7
1772.5;1772.5;43;7
1772.6;1772.6;55;7
1772.6;1772.8;72;0
1772.7;1772.7;43;7
1772.7;1772.8;55;7
1772.8;1773;65;5
1772.8;1773;68;8
1772.8;1773;77;5
1772.8;1773;43;7
1773;1773.2;65;5
1773;1773.2;75;3
1773;1773.2;56;8
1773.2;1773.5;68;8
1773.2;1773.5;74;2
1773.2;1773.5;59;11
1773.5;1773.7;65;5
1773.5;1773.7;72;0
1773.5;1773.9;62;2
1773.7;1773.9;68;8
1773.7;1773.9;71;11
1773.9;1774.2;70;10
1773.9;1774.2;62;2
1774.2;1775.1;59;11
1774.2;1775.1;62;2
1774.2;1775.1;68;8
1774.4;1774.6;47;11
1774.6;1774.9;50;2
1774.9;1775.1;53;5
1775.1;1775.3;62;2
1775.3;1775.6;60;0
1775.6;1775.8;59;11
1775.6;1775.8;43;7
1775.8;1776;65;5
1775.8;1776;75;3
1775.8;1776;56;8
1776;1776.3;68;8
1776;1776.3;74;2
1776;1776.3;59;11
1776.3;1776.5;65;5
1776.3;1776.5;72;0
1776.3;1776.7;62;2
1776.5;1776.7;68;8
1776.5;1776.7;71;11
1776.7;1777;70;10
1776.7;1777;62;2
1777;1777.7;59;11
1777;1777.7;62;2
1777;1777.7;68;8
1777.2;1777.4;50;2
1777.4;1777.7;53;5
1777.7;1777.7;67;7
1777.7;1777.7;63;3
1777.7;1777.7;59;11
1777.7;1777.7;62;2
1777.7;1778;59;11
1778;1778.2;60;0
1778;1778.2;43;7
1778.2;1778.4;67;7
1778.2;1778.4;77;5
1778.2;1778.4;59;11
1778.4;1778.7;68;8
1778.4;1778.7;75;3
1778.4;1778.7;60;0
1778.7;1778.8;67;7
1778.7;1778.8;74;2
1778.7;1778.8;65;5
1778.8;1779;68;8
1778.8;1779;72;0
1778.8;1779;63;3
1779;1779.2;65;5
1779;1779.2;71;11
1779;1779.2;62;2
1779.2;1780;60;0
1779.2;1780;63;3
1779.2;1779.9;70;10
1779.4;1779.6;48;0
1779.6;1779.9;51;3
1779.9;1780;68;8
1779.9;1780;56;8
1780;1780.2;63;3
1780.2;1780.5;62;2
1780.5;1780.7;60;0
1780.5;1780.7;43;7
1780.7;1780.9;67;7
1780.7;1780.9;77;5
1780.7;1780.9;59;11
1780.9;1781.2;68;8
1780.9;1781.2;75;3
1780.9;1781.2;60;0
1781.2;1781.4;67;7
1781.2;1781.4;74;2
1781.2;1781.4;65;5
1781.4;1781.5;68;8
1781.4;1781.5;72;0
1781.4;1781.5;63;3
1781.5;1781.7;71;11
1781.5;1781.7;62;2
1781.7;1782.1;60;0
1781.7;1782.1;63;3
1781.7;1782.1;70;10
1781.7;1781.9;51;3
1781.9;1782.1;55;7
1782.1;1782.5;68;8
1782.1;1782.3;63;3
1782.3;1782.5;62;2
1782.5;1782.8;60;0
1782.8;1783.4;59;11
1782.8;1784.1;55;7
1783;1783.2;74;2
1783;1783.2;80;8
1783.2;1783.4;77;5
1783.2;1783.4;79;7
1783.4;1784.1;60;0
1783.4;1784.1;63;3
1783.7;1783.9;72;0
1783.7;1783.9;82;10
1783.9;1784.1;75;3
1783.9;1784.1;80;8
1784.1;1784.6;62;2
1784.1;1784.6;65;5
1784.1;1785.3;55;7
1784.2;1784.4;74;2
1784.2;1784.4;84;0
1784.4;1784.6;77;5
1784.4;1784.6;83;11
1784.6;1785.3;63;3
1784.6;1785.3;67;7
1784.9;1785.1;75;3
1784.9;1785.1;86;2
1785.1;1785.3;79;7
1785.1;1785.3;84;0
1785.3;1785.5;62;2
1785.3;1785.5;65;5
1785.3;1787.6;55;7
1785.5;1785.8;77;5
1785.5;1785.8;87;3
1785.5;1785.8;68;8
1785.8;1785.9;80;8
1785.8;1785.9;86;2
1785.8;1785.9;71;11
1785.9;1785.9;74;2
1785.9;1785.9;84;0
1785.9;1785.9;65;5
1785.9;1786;77;5
1785.9;1786;83;11
1785.9;1786;68;8
1786;1786.2;74;2
1786;1786.2;82;10
1786;1786.2;65;5
1786.2;1786.5;71;11
1786.2;1786.5;80;8
1786.2;1786.5;62;2
1786.5;1786.7;68;8
1786.5;1786.7;79;7
1786.5;1786.7;59;11
1786.7;1786.9;71;11
1786.7;1786.9;77;5
1786.7;1786.9;62;2
1786.9;1787.1;75;3
1786.9;1787.4;68;8
1786.9;1787.1;65;5
1787.1;1787.4;74;2
1787.1;1787.4;59;11
1787.4;1787.6;72;0
1787.4;1787.6;65;5
1787.4;1787.6;62;2
1787.6;1789;72;0
1787.6;1791;65;5
1787.6;1790.4;56;8
1787.6;1790.4;62;2
1789;1791;71;11
1790.4;1790.6;44;8
1790.6;1790.8;44;8
1790.9;1791;44;8
1791;1791.2;44;8
1791.2;1791.4;44;8
1791.4;1791.7;44;8
1791.7;1792;44;8
1792;1792.1;44;8
1792.1;1792.4;44;8
1792.4;1792.6;44;8
1792.6;1792.8;44;8
1792.8;1793.1;44;8
1793.1;1793.3;44;8
1793.1;1793.3;47;11
1793.3;1793.5;44;8
1793.3;1793.5;47;11
1793.7;1793.8;44;8
1793.7;1793.8;47;11
1793.8;1794;44;8
1793.8;1794;47;11
1794;1794.1;44;8
1794;1794.1;47;11
1794.1;1794.3;44;8
1794.1;1794.3;47;11
1794.3;1794.6;44;8
1794.3;1794.6;47;11
1794.6;1794.7;44;8
1794.6;1794.7;47;11
1794.7;1794.9;44;8
1794.7;1794.9;47;11
1794.9;1795;44;8
1794.9;1795;47;11
1795;1795.2;44;8
1795;1795.2;47;11
1795.2;1795.4;44;8
1795.2;1795.4;47;11
1795.4;1795.7;44;8
1795.4;1795.7;47;11
1795.4;1795.7;51;3
1795.7;1795.9;44;8
1795.7;1795.9;47;11
1795.7;1795.9;51;3
1795.8;1796;63;3
1796;1796.2;63;3
1796;1796.2;44;8
1796;1796.2;47;11
1796;1796.2;51;3
1796.2;1796.7;63;3
1796.2;1796.4;44;8
1796.2;1796.4;47;11
1796.2;1796.4;51;3
1796.4;1796.6;44;8
1796.4;1796.6;47;11
1796.4;1796.6;51;3
1796.6;1796.9;44;8
1796.6;1796.9;47;11
1796.6;1796.9;51;3
1796.7;1796.9;63;3
1796.9;1797.2;68;8
1796.9;1797.2;44;8
1796.9;1797.2;47;11
1796.9;1797.2;51;3
1797.2;1797.6;68;8
1797.2;1797.4;44;8
1797.2;1797.4;47;11
1797.2;1797.4;51;3
1797.4;1797.6;44;8
1797.4;1797.6;47;11
1797.4;1797.6;51;3
1797.6;1798;71;11
1797.6;1797.8;44;8
1797.6;1797.8;47;11
1797.6;1797.8;51;3
1797.8;1798.1;44;8
1797.8;1798.1;47;11
1797.8;1798.1;51;3
1798;1798.1;70;10
1798.1;1798.3;68;8
1798.1;1798.3;44;8
1798.1;1798.3;47;11
1798.1;1798.3;51;3
1798.3;1798.7;75;3
1798.3;1798.5;44;8
1798.3;1798.5;47;11
