start;end;pitch;pitchclass
1158.7;1158.8;36;0
1158.8;1158.9;44;8
1158.9;1159;36;0
1159;1159.1;44;8
1159.1;1159.1;36;0
1159.2;1159.2;44;8
1159.2;1159.2;53;5
1159.2;1159.2;36;0
1159.2;1159.2;44;8
1159.2;1159.2;36;0
1159.2;1159.2;44;8
1159.2;1159.9;51;3
1159.2;1159.2;36;0
1159.2;1159.2;44;8
1159.2;1159.2;36;0
1159.2;1159.2;44;8
1159.2;1159.3;36;0
1159.3;1159.3;44;8
1159.4;1159.4;36;0
1159.4;1159.5;44;8
1159.5;1159.6;36;0
1159.6;1159.7;44;8
1159.7;1159.8;36;0
1159.8;1159.9;44;8
1159.9;1160;55;7
1159.9;1159.9;36;0
1160;1160;44;8
1160;1160.2;53;5
1160;1160.1;36;0
1160.1;1160.2;44;8
1160.2;1162.4;56;8
1160.2;1161.1;51;3
1160.2;1160.3;36;0
1160.2;1160.3;41;5
1160.3;1160.4;44;8
1160.4;1160.4;36;0
1160.4;1160.4;41;5
1160.4;1160.4;44;8
1160.5;1160.5;36;0
1160.5;1160.5;41;5
1160.5;1160.6;44;8
1160.6;1160.7;36;0
1160.6;1160.7;41;5
1160.7;1160.8;44;8
1160.8;1160.9;36;0
1160.8;1160.9;41;5
1160.9;1161;44;8
1161;1161;36;0
1161;1161;41;5
1161.1;1161.1;44;8
1161.1;1161.3;49;1
1161.1;1161.1;36;0
1161.1;1161.1;41;5
1161.1;1161.1;44;8
1161.1;1161.2;36;0
1161.1;1161.2;41;5
1161.2;1161.3;44;8
1161.3;1162;48;0
1161.3;1161.4;36;0
1161.3;1161.4;41;5
1161.4;1161.4;44;8
1161.4;1161.4;36;0
1161.4;1161.4;41;5
1161.4;1161.4;44;8
1161.4;1161.4;36;0
1161.4;1161.4;41;5
1161.4;1161.5;44;8
1161.5;1161.6;36;0
1161.5;1161.6;41;5
1161.6;1161.7;44;8
1161.7;1161.7;36;0
1161.7;1161.7;41;5
1161.8;1161.8;44;8
1161.8;1161.9;36;0
1161.8;1161.9;41;5
1161.9;1162;44;8
1162;1162.2;51;3
1162;1162.1;36;0
1162;1162.1;41;5
1162.1;1162.2;44;8
1162.2;1162.4;49;1
1162.2;1162.3;36;0
1162.2;1162.3;41;5
1162.3;1162.3;44;8
1162.4;1163.1;56;8
1162.4;1163.1;48;0
1162.4;1163.5;36;0
1162.4;1163.5;41;5
1163.1;1163.3;55;7
1163.1;1163.5;50;2
1163.1;1163.5;47;11
1163.4;1163.5;55;7
1163.5;1164;50;2
1163.5;1164;59;11
1163.5;1163.7;44;8
1163.5;1164.3;36;0
1163.7;1164.3;41;5
1164;1164.3;55;7
1164.3;1164.9;52;4
1164.3;1164.9;55;7
1164.3;1164.9;60;0
1164.3;1164.9;64;4
1164.3;1164.9;36;0
1164.3;1164.9;48;0
1164.9;1165.1;55;7
1165.1;1165.3;52;4
1165.3;1165.4;55;7
1165.4;1165.4;52;4
1165.4;1165.6;60;0
1165.4;1165.6;64;4
1165.4;1166.2;48;0
1165.6;1165.6;55;7
1165.6;1165.6;60;0
1165.6;1165.6;64;4
1165.6;1165.7;55;7
1165.7;1165.8;64;4
1165.7;1165.8;67;7
1165.8;1166;60;0
1166;1166.2;64;4
1166;1166.2;67;7
1166.2;1166.3;60;0
1166.2;1166.3;52;4
1166.3;1166.5;64;4
1166.3;1166.5;72;0
1166.3;1167.3;55;7
1166.5;1166.7;60;0
1166.7;1166.8;64;4
1166.7;1166.8;72;0
1166.8;1167;60;0
1167;1167.2;67;7
1167.2;1167.3;64;4
1167.3;1167.5;67;7
1167.3;1167.5;60;0
1167.5;1167.5;64;4
1167.5;1167.5;72;0
1167.5;1168.3;64;4
1167.5;1167.5;67;7
1167.5;1167.6;72;0
1167.6;1167.7;67;7
1167.7;1167.9;72;0
1167.7;1167.9;76;4
1167.9;1168.3;76;4
1168.3;1169.5;65;5
1168.3;1169.5;77;5
1168.3;1168.4;50;2
1168.3;1168.4;53;5
1168.3;1168.4;57;9
1168.4;1168.6;59;11
1168.6;1168.8;50;2
1168.6;1168.8;53;5
1168.6;1168.8;57;9
1168.8;1169;59;11
1169;1169.1;50;2
1169;1169.1;53;5
1169;1169.1;57;9
1169.1;1169.3;59;11
1169.3;1169.4;50;2
1169.3;1169.4;53;5
1169.3;1169.4;57;9
1169.4;1169.5;59;11
1169.5;1170.2;71;11
1169.5;1169.7;50;2
1169.5;1169.7;53;5
1169.5;1169.7;57;9
1169.7;1169.8;59;11
1169.8;1170;50;2
1169.8;1170;53;5
1169.8;1170;57;9
1170;1170.2;59;11
1170.2;1170.2;50;2
1170.2;1170.2;53;5
1170.2;1170.2;57;9
1170.2;1170.2;59;11
1170.2;1170.3;71;11
1170.2;1170.3;50;2
1170.2;1170.3;53;5
1170.2;1170.3;57;9
1170.3;1170.3;59;11
1170.3;1170.8;64;4
1170.3;1170.8;68;8
1170.3;1170.8;76;4
1170.4;1170.6;35;11
1170.6;1170.7;36;0
1170.7;1170.8;38;2
1170.8;1171;64;4
1170.8;1171;68;8
1170.8;1171.1;40;4
1171;1171.1;59;11
1171.1;1171.2;64;4
1171.1;1171.2;68;8
1171.1;1171.2;40;4
1171.2;1171.3;59;11
1171.2;1171.3;42;6
1171.3;1171.3;71;11
1171.3;1171.4;44;8
1171.3;1171.4;64;4
1171.4;1171.6;71;11
1171.4;1171.6;44;8
1171.6;1171.7;64;4
1171.6;1171.7;45;9
1171.7;1171.9;68;8
1171.7;1171.9;76;4
1171.7;1171.9;47;11
1171.9;1172.1;76;4
1172.1;1172.8;67;7
1172.1;1172.8;71;11
1172.1;1172.8;79;7
1172.1;1172.3;52;4
1172.1;1172.3;55;7
1172.1;1172.3;59;11
1172.3;1172.5;61;1
1172.5;1172.7;52;4
1172.5;1172.7;55;7
1172.5;1172.7;59;11
1172.7;1172.8;61;1
1172.8;1173.3;73;1
1172.8;1173;52;4
1172.8;1173;55;7
1172.8;1173;59;11
1173;1173.2;61;1
1173.2;1173.3;52;4
1173.2;1173.3;55;7
1173.2;1173.3;59;11
1173.3;1173.3;61;1
1173.3;1173.3;52;4
1173.3;1173.3;55;7
1173.3;1173.3;59;11
1173.3;1173.3;61;1
1173.3;1173.3;52;4
1173.3;1173.3;55;7
1173.3;1173.3;59;11
1173.3;1173.5;61;1
1173.5;1174.1;73;1
1173.5;1173.7;52;4
1173.5;1173.7;55;7
1173.5;1173.7;59;11
1173.7;1173.8;61;1
1173.8;1174;52;4
1173.8;1174;55;7
1173.8;1174;59;11
1174;1174.1;61;1
1174.1;1174.8;66;6
1174.1;1174.8;71;11
1174.1;1174.8;78;6
1174.4;1174.6;38;2
1174.6;1174.8;40;4
1174.8;1174.9;66;6
1174.8;1174.9;71;11
1174.8;1175.1;42;6
1174.9;1175.1;62;2
1175.1;1175.2;66;6
1175.1;1175.2;71;11
1175.1;1175.2;42;6
1175.2;1175.2;44;8
1175.2;1175.3;62;2
1175.2;1175.3;46;10
1175.3;1175.3;74;2
1175.3;1175.5;47;11
1175.3;1175.5;66;6
1175.5;1175.5;74;2
1175.5;1175.5;47;11
1175.5;1175.6;66;6
1175.5;1175.6;49;1
1175.6;1175.6;71;11
1175.6;1175.6;78;6
1175.6;1175.7;50;2
1175.6;1175.7;66;6
1175.7;1175.8;71;11
1175.7;1175.8;78;6
1175.8;1176;66;6
1176;1176.9;67;7
1176;1176.9;72;0
1176;1176.9;79;7
1176;1178.1;52;4
1176;1178.1;55;7
1176;1178.1;60;0
1176.9;1178.1;72;0
1178.1;1178.8;54;6
1178.1;1178.8;58;10
1178.1;1178.8;61;1
1178.1;1178.8;64;4
1178.8;1180.2;78;6
1180.2;1180.5;70;10
1180.5;1180.8;70;10
1180.5;1180.8;54;6
1180.8;1180.9;71;11
1180.8;1180.9;74;2
1180.8;1180.9;78;6
1180.8;1181.1;59;11
1180.9;1181;79;7
1181;1181.1;71;11
1181;1181.1;74;2
1181;1181.1;78;6
1181.1;1181.2;79;7
1181.1;1181.2;54;6
1181.2;1181.3;71;11
1181.2;1181.3;74;2
1181.2;1181.3;78;6
1181.2;1181.4;59;11
1181.3;1181.4;79;7
1181.4;1181.6;71;11
1181.4;1181.6;74;2
1181.4;1181.6;78;6
1181.4;1182.1;62;2
1181.6;1181.7;79;7
1181.7;1181.8;71;11
1181.7;1181.8;74;2
1181.7;1181.8;78;6
1181.8;1181.9;79;7
1181.9;1182;71;11
1181.9;1182;74;2
1181.9;1182;78;6
1182;1182.1;79;7
1182.1;1182.2;71;11
1182.1;1182.2;74;2
1182.1;1182.2;78;6
1182.1;1182.8;59;11
1182.2;1182.3;79;7
1182.3;1182.4;71;11
1182.3;1182.4;74;2
1182.3;1182.4;78;6
1182.4;1182.6;79;7
1182.6;1182.7;71;11
1182.6;1182.7;74;2
1182.6;1182.7;78;6
1182.7;1182.8;79;7
1182.8;1182.9;71;11
1182.8;1182.9;74;2
1182.8;1182.9;78;6
1182.8;1183.1;62;2
1182.9;1183;79;7
1183;1183.1;71;11
1183;1183.1;74;2
1183;1183.1;78;6
1183.1;1183.2;79;7
1183.1;1183.2;59;11
1183.2;1183.4;71;11
1183.2;1183.4;74;2
1183.2;1183.4;78;6
1183.2;1183.5;62;2
1183.4;1183.5;79;7
1183.5;1183.6;71;11
1183.5;1183.6;74;2
1183.5;1183.6;78;6
1183.5;1184;66;6
1183.6;1183.7;79;7
1183.7;1183.8;71;11
1183.7;1183.8;74;2
1183.7;1183.8;78;6
1183.8;1183.8;79;7
1183.8;1183.9;71;11
1183.8;1183.9;74;2
1183.8;1183.9;78;6
1183.9;1184;79;7
1184;1184.2;71;11
1184;1184.2;74;2
1184;1184.2;78;6
1184;1184.7;62;2
1184.2;1184.2;79;7
1184.2;1184.3;71;11
1184.2;1184.3;74;2
1184.2;1184.3;78;6
1184.3;1184.4;79;7
1184.4;1184.6;71;11
1184.4;1184.6;74;2
1184.4;1184.6;78;6
1184.6;1184.7;79;7
1184.7;1184.8;69;9
1184.7;1184.8;74;2
1184.7;1184.8;78;6
1184.7;1185;66;6
1184.8;1184.9;79;7
1184.9;1185;69;9
1184.9;1185;74;2
1184.9;1185;78;6
1185;1185.1;79;7
1185;1185.1;62;2
1185.1;1185.1;69;9
1185.1;1185.1;74;2
1185.1;1185.1;78;6
1185.1;1185.3;66;6
1185.1;1185.3;79;7
1185.3;1185.4;74;2
1185.3;1185.4;78;6
1185.3;1185.9;69;9
1185.4;1185.4;79;7
1185.4;1185.5;74;2
1185.4;1185.5;78;6
1185.5;1185.7;79;7
1185.7;1185.8;74;2
1185.7;1185.8;78;6
1185.8;1185.9;79;7
1185.9;1185.9;73;1
1185.9;1185.9;76;4
1185.9;1185.9;81;9
1185.9;1186.5;57;9
1185.9;1186.1;83;11
1186.1;1186.2;73;1
1186.1;1186.2;76;4
1186.1;1186.2;81;9
1186.2;1186.3;83;11
1186.3;1186.4;73;1
1186.3;1186.4;76;4
1186.3;1186.4;81;9
1186.4;1186.5;83;11
1186.5;1186.6;74;2
1186.5;1186.6;78;6
1186.5;1186.6;81;9
1186.5;1186.9;62;2
1186.6;1186.7;83;11
1186.7;1186.9;74;2
1186.7;1186.9;78;6
1186.7;1186.9;81;9
1186.9;1187;83;11
1186.9;1187;57;9
1187;1187.1;74;2
1187;1187.1;78;6
1187;1187.1;81;9
1187;1187.2;62;2
1187.1;1187.2;83;11
1187.2;1187.3;74;2
1187.2;1187.3;81;9
1187.2;1188.5;66;6
1187.3;1187.4;78;6
1187.4;1187.5;74;2
1187.5;1187.7;76;4
1187.7;1187.8;74;2
1187.8;1187.8;76;4
1187.8;1188;74;2
1188;1188.1;71;11
1188.1;1188.2;69;9
1188.2;1188.3;71;11
1188.3;1188.4;69;9
1188.4;1188.4;74;2
1188.4;1188.5;78;6
1188.5;1188.6;81;9
1188.5;1192.1;66;6
1188.6;1188.8;83;11
1188.8;1188.9;81;9
1188.9;1189;83;11
1189;1189.1;81;9
1189.1;1189.1;83;11
1189.1;1189.2;81;9
1189.2;1189.3;78;6
1189.3;1189.5;74;2
1189.5;1189.5;76;4
1189.5;1189.7;74;2
1189.7;1189.8;76;4
1189.8;1189.9;74;2
1189.9;1190;50;2
1190;1190.1;49;1
1190.1;1190.2;50;2
1190.2;1190.3;49;1
1190.3;1190.4;74;2
1190.4;1190.5;78;6
1190.5;1190.6;81;9
1190.6;1190.7;83;11
1190.7;1190.8;81;9
1190.8;1190.9;83;11
1190.9;1191;81;9
1191;1191.1;83;11
1191.1;1191.3;81;9
1191.3;1191.4;78;6
1191.4;1191.5;74;2
1191.5;1191.6;76;4
1191.6;1191.7;74;2
1191.7;1191.8;76;4
1191.8;1191.9;74;2
1191.9;1192;71;11
1192;1192;69;9
1192;1192.1;71;11
1192.1;1192.2;69;9
1192.1;1192.3;57;9
1192.2;1192.3;74;2
1192.3;1192.4;69;9
1192.3;1192.4;74;2
1192.3;1192.4;78;6
1192.3;1192.7;62;2
1192.4;1192.5;79;7
1192.5;1192.7;69;9
1192.5;1192.7;74;2
1192.5;1192.7;78;6
1192.7;1192.8;79;7
1192.7;1192.8;57;9
1192.8;1192.9;69;9
1192.8;1192.9;74;2
1192.8;1192.9;78;6
1192.8;1193;62;2
1192.9;1193;79;7
1193;1193.1;69;9
1193;1193.1;74;2
1193;1193.1;78;6
1193;1193.7;66;6
1193.1;1193.2;79;7
1193.2;1193.3;69;9
1193.2;1193.3;74;2
1193.2;1193.3;78;6
1193.3;1193.5;79;7
1193.5;1193.6;69;9
1193.5;1193.6;74;2
1193.5;1193.6;78;6
1193.6;1193.7;79;7
1193.7;1193.8;69;9
1193.7;1193.8;74;2
1193.7;1193.8;78;6
1193.7;1194.2;62;2
1193.8;1193.9;79;7
1193.9;1194;69;9
1193.9;1194;74;2
1193.9;1194;78;6
1194;1194.1;79;7
1194.1;1194.1;69;9
1194.1;1194.1;74;2
1194.1;1194.1;78;6
1194.1;1194.2;79;7
1194.2;1194.4;69;9
1194.2;1194.4;74;2
1194.2;1194.4;78;6
1194.2;1194.6;66;6
1194.4;1194.5;79;7
1194.5;1194.6;69;9
1194.5;1194.6;74;2
1194.5;1194.6;78;6
1194.6;1194.7;79;7
1194.6;1194.7;62;2
1194.7;1194.8;69;9
1194.7;1194.8;74;2
1194.7;1194.8;78;6
1194.7;1194.9;66;6
1194.8;1194.9;79;7
1194.9;1195;74;2
1194.9;1195;78;6
1194.9;1195.6;69;9
1195;1195.2;79;7
1195.2;1195.3;74;2
1195.2;1195.3;78;6
1195.3;1195.4;79;7
1195.4;1195.5;74;2
1195.4;1195.5;78;6
1195.5;1195.6;79;7
1195.6;1195.7;74;2
1195.6;1195.7;78;6
1195.6;1196.3;66;6
1195.7;1195.8;79;7
1195.8;1196;74;2
1195.8;1196;78;6
1196;1196.1;79;7
1196.1;1196.2;74;2
1196.1;1196.2;78;6
1196.2;1196.3;79;7
1196.3;1196.4;73;1
1196.3;1196.4;78;6
1196.3;1196.5;69;9
1196.4;1196.5;77;5
1196.5;1196.5;78;6
1196.5;1196.6;77;5
1196.5;1196.6;66;6
1196.6;1196.7;78;6
1196.6;1196.8;69;9
1196.7;1196.8;77;5
1196.8;1196.9;69;9
1196.8;1196.9;78;6
1196.8;1197.4;73;1
1196.9;1197;73;1
1196.9;1197;77;5
1197;1197.1;69;9
1197;1197.1;78;6
1197.1;1197.2;73;1
1197.1;1197.2;77;5
1197.2;1197.3;69;9
1197.2;1197.3;78;6
1197.3;1197.4;73;1
1197.3;1197.4;77;5
1197.4;1197.6;68;8
1197.4;1197.6;78;6
1197.4;1198.1;61;1
1197.6;1197.7;73;1
1197.6;1197.7;77;5
1197.7;1197.8;68;8
1197.7;1197.8;78;6
1197.8;1197.9;73;1
1197.8;1197.9;77;5
1197.9;1198;68;8
1197.9;1198;78;6
1198;1198.1;73;1
1198;1198.1;77;5
1198.1;1198.2;70;10
1198.1;1198.2;73;1
1198.1;1198.2;78;6
1198.1;1198.5;66;6
1198.2;1198.4;80;8
1198.4;1198.5;70;10
1198.4;1198.5;73;1
1198.4;1198.5;78;6
1198.5;1198.6;80;8
1198.5;1198.6;61;1
1198.6;1198.7;70;10
1198.6;1198.7;73;1
1198.6;1198.7;78;6
1198.6;1198.8;66;6
1198.7;1198.8;80;8
1198.8;1198.9;73;1
1198.8;1198.9;78;6
1198.8;1199.2;70;10
1198.9;1199;80;8
1199;1199.2;73;1
1199;1199.2;78;6
1199.2;1199.3;80;8
1199.2;1199.3;66;6
1199.3;1199.4;73;1
1199.3;1199.4;78;6
1199.3;1199.5;70;10
1199.4;1199.5;80;8
1199.5;1199.6;78;6
1199.5;1199.8;73;1
1199.6;1199.7;80;8
1199.7;1199.8;78;6
1199.8;1199.9;80;8
1199.8;1199.9;70;10
1199.9;1200;78;6
1199.9;1200.2;73;1
1200;1200.2;80;8
1200.2;1200.3;70;10
1200.2;1200.3;73;1
1200.2;1200.3;79;7
1200.2;1200.4;54;6
1200.3;1200.4;78;6
1200.4;1200.5;79;7
1200.4;1200.5;70;10
1200.5;1200.6;78;6
1200.5;1200.6;73;1
1200.6;1200.7;79;7
1200.6;1200.7;70;10
1200.7;1200.8;78;6
1200.7;1200.8;73;1
1200.8;1200.9;79;7
1200.8;1200.9;70;10
1200.9;1201;78;6
1200.9;1201;73;1
1201;1201.1;79;7
1201;1201.1;70;10
1201.1;1201.2;78;6
1201.1;1201.2;73;1
1201.2;1201.3;79;7
1201.2;1201.3;70;10
1201.3;1201.5;78;6
1201.3;1201.5;73;1
1201.5;1201.6;79;7
1201.5;1201.6;70;10
1201.6;1201.6;78;6
1201.6;1201.6;73;1
1201.6;1201.7;79;7
1201.6;1201.7;70;10
1201.7;1201.8;78;6
1201.7;1201.8;73;1
1201.8;1201.9;79;7
1201.8;1201.9;70;10
1201.9;1202;78;6
1201.9;1202;73;1
1202;1202.1;79;7
1202;1202.1;70;10
1202.1;1202.2;78;6
1202.1;1202.2;73;1
1202.2;1202.3;79;7
1202.2;1202.3;70;10
1202.3;1202.4;78;6
1202.3;1202.4;73;1
1202.4;1202.6;79;7
1202.4;1202.6;70;10
1202.6;1202.7;78;6
1202.6;1202.7;73;1
1202.7;1202.7;79;7
1202.7;1202.7;70;10
1202.7;1202.9;78;6
1202.7;1202.9;73;1
1202.9;1203;79;7
1202.9;1203;70;10
1203;1203.1;78;6
1203;1203.1;73;1
1203.1;1203.2;79;7
1203.1;1203.2;70;10
1203.2;1203.3;78;6
1203.2;1203.3;73;1
1203.3;1203.4;79;7
1203.3;1203.4;70;10
1203.4;1203.5;78;6
1203.4;1203.5;73;1
1203.5;1203.7;79;7
1203.5;1203.7;70;10
1203.7;1203.8;78;6
1203.7;1203.8;73;1
1203.8;1203.9;79;7
1203.9;1203.9;78;6
1203.9;1204.2;67;7
1203.9;1204.2;71;11
1203.9;1204.2;79;7
1203.9;1204.3;43;7
1204;1204.3;51;3
1204.1;1204.3;59;11
1204.2;1204.5;75;3
1204.5;1204.6;67;7
1204.6;1206.5;71;11
1206.9;1207.2;71;11
1207.2;1207.5;67;7
1207.5;1207.6;59;11
1207.6;1209.3;63;3
1209.7;1209.9;63;3
1209.9;1210.2;59;11
1210.2;1210.3;51;3
1210.3;1212.4;55;7
1212.8;1213;55;7
1213;1213.3;51;3
1213.3;1213.4;43;7
1213.4;1219.7;47;11
1214.9;1215.2;55;7
1214.9;1215.2;63;3
1214.9;1215.2;67;7
1215.2;1215.4;55;7
1215.2;1215.4;63;3
1215.2;1215.4;67;7
1215.4;1215.6;55;7
1215.4;1215.6;63;3
1215.4;1215.6;67;7
1215.6;1215.8;55;7
1215.6;1215.8;63;3
1215.6;1215.8;67;7
1215.8;1216.1;55;7
1215.8;1216.1;63;3
1215.8;1216.1;67;7
1216.1;1216.3;55;7
1216.1;1216.3;63;3
1216.1;1216.3;67;7
1216.3;1216.5;55;7
1216.3;1216.5;63;3
1216.3;1216.5;67;7
1216.5;1216.8;55;7
1216.5;1216.8;63;3
1216.5;1216.8;67;7
1216.8;1217;55;7
1216.8;1217;63;3
1216.8;1217;67;7
1217;1217.3;55;7
1217;1217.3;63;3
1217;1217.3;67;7
1217.3;1217.9;55;7
1217.3;1217.9;63;3
1217.3;1217.9;67;7
1217.9;1218.1;55;7
1217.9;1218.1;63;3
1217.9;1218.1;67;7
1218.1;1218.7;55;7
1218.1;1218.7;63;3
1218.1;1218.7;67;7
1218.7;1218.9;55;7
1218.7;1218.9;63;3
1218.7;1218.9;67;7
1218.9;1219.5;55;7
1218.9;1219.5;63;3
1218.9;1219.5;67;7
1219.5;1219.7;67;7
1219.7;1220.8;67;7
1219.7;1219.9;47;11
1219.9;1220.1;55;7
1219.9;1220.1;63;3
1220.1;1220.4;55;7
1220.1;1220.4;63;3
1220.4;1220.6;55;7
1220.4;1220.6;63;3
1220.6;1220.9;55;7
1220.6;1220.9;63;3
1220.8;1221.1;63;3
1220.9;1221.1;55;7
1220.9;1221.1;63;3
1221.1;1222;70;10
1221.1;1221.5;46;10
1221.5;1221.8;55;7
1221.5;1221.8;58;10
1221.5;1221.8;63;3
1221.8;1222;55;7
1221.8;1222;58;10
1221.8;1222;63;3
1222;1223;67;7
1222;1222.2;55;7
1222;1222.2;58;10
1222;1222.2;63;3
1222.2;1222.5;55;7
1222.2;1222.5;58;10
1222.2;1222.5;63;3
1222.5;1223;55;7
1222.5;1223;58;10
1222.5;1223;63;3
1223;1223.7;75;3
1223;1223.2;44;8
1223.2;1223.4;56;8
1223.2;1223.4;60;0
1223.2;1223.4;63;3
1223.4;1223.7;56;8
1223.4;1223.7;60;0
1223.4;1223.7;63;3
1223.7;1224.1;74;2
1223.7;1223.9;56;8
1223.7;1223.9;60;0
1223.7;1223.9;63;3
1223.9;1224.2;56;8
1223.9;1224.2;60;0
1223.9;1224.2;63;3
1224.1;1224.4;72;0
1224.2;1224.4;56;8
1224.2;1224.4;60;0
1224.2;1224.4;63;3
1224.4;1225.2;70;10
1224.4;1224.6;43;7
1224.6;1224.9;55;7
1224.6;1224.9;58;10
1224.6;1224.9;63;3
1224.9;1225.2;55;7
1224.9;1225.2;58;10
1224.9;1225.2;63;3
1225.2;1225.8;67;7
1225.2;1225.7;55;7
1225.2;1225.7;58;10
1225.2;1225.7;63;3
1225.7;1226.1;55;7
1225.7;1226.1;58;10
1226.1;1226.5;55;7
1226.1;1226.5;58;10
1226.3;1226.5;63;3
1226.5;1228.2;70;10
1226.5;1227.1;41;5
1227.1;1227.3;53;5
1227.1;1227.3;56;8
1227.1;1227.3;58;10
1227.1;1227.3;63;3
1227.3;1227.9;53;5
1227.3;1227.9;56;8
1227.3;1227.9;58;10
1227.3;1227.9;63;3
1227.9;1228.1;53;5
1227.9;1228.1;56;8
1227.9;1228.1;58;10
1227.9;1228.1;63;3
1228.1;1228.3;53;5
1228.1;1228.3;56;8
1228.1;1228.3;58;10
1228.1;1228.3;63;3
1228.2;1228.6;70;10
1228.3;1228.6;53;5
1228.3;1228.6;56;8
1228.3;1228.6;58;10
1228.3;1228.6;63;3
1228.6;1229.4;70;10
1228.6;1228.8;53;5
1228.6;1228.8;56;8
1228.6;1228.8;58;10
1228.6;1228.8;62;2
1228.8;1229.1;53;5
1228.8;1229.1;56;8
1228.8;1229.1;58;10
1228.8;1229.1;62;2
1229.1;1229.4;53;5
1229.1;1229.4;56;8
1229.1;1229.4;58;10
1229.1;1229.4;62;2
1229.4;1230.1;62;2
1229.4;1229.6;53;5
1229.4;1229.6;56;8
1229.4;1229.6;58;10
1229.6;1229.8;53;5
1229.6;1229.8;56;8
1229.6;1229.8;58;10
1229.8;1230.1;53;5
1229.8;1230.1;56;8
1229.8;1230.1;58;10
1230.1;1231.5;63;3
1230.1;1233.3;51;3
1230.3;1230.6;55;7
1230.3;1230.6;58;10
1230.6;1230.8;55;7
1230.6;1230.8;58;10
1230.8;1231;55;7
1230.8;1231;58;10
1231;1231.3;55;7
1231;1231.3;58;10
1231.3;1231.5;55;7
1231.3;1231.5;58;10
1231.5;1231.9;55;7
1231.5;1231.9;59;11
1231.9;1232.1;55;7
1231.9;1232.1;59;11
1232.1;1232.4;55;7
1232.1;1232.4;59;11
1232.4;1233.3;67;7
1232.4;1232.8;55;7
1232.4;1232.8;59;11
1232.8;1233;55;7
1232.8;1233;59;11
1233;1233.3;55;7
1233;1233.3;59;11
1233.3;1234;72;0
1233.3;1234.7;51;3
1233.5;1233.8;55;7
1233.5;1233.8;60;0
1233.8;1234;55;7
1233.8;1234;60;0
1234;1234.4;72;0
1234;1234.3;55;7
1234;1234.3;60;0
1234.3;1234.5;55;7
1234.3;1234.5;60;0
1234.4;1234.7;72;0
1234.5;1234.7;55;7
1234.5;1234.7;60;0
1234.7;1235.7;68;8
1234.7;1236.6;53;5
1235.2;1235.5;56;8
1235.2;1235.5;60;0
1235.5;1235.7;56;8
1235.5;1235.7;60;0
1235.7;1236;56;8
1235.7;1236;60;0
1236;1236.3;56;8
1236;1236.3;60;0
1236.2;1236.6;65;5
1236.3;1236.6;56;8
1236.3;1236.6;60;0
1236.6;1237.3;74;2
1236.6;1238;53;5
1236.8;1237;56;8
1236.8;1237;60;0
1236.8;1237;62;2
1237;1237.3;56;8
1237;1237.3;60;0
1237;1237.3;62;2
1237.3;1237.7;74;2
1237.3;1237.6;56;8
1237.3;1237.6;60;0
1237.3;1237.6;62;2
1237.6;1237.8;56;8
1237.6;1237.8;60;0
1237.6;1237.8;62;2
1237.7;1238;74;2
1237.8;1238;56;8
1237.8;1238;60;0
1237.8;1238;62;2
1238;1238.8;71;11
1238;1239.9;55;7
1238.3;1238.6;59;11
1238.3;1238.6;62;2
1238.6;1238.8;59;11
1238.6;1238.8;62;2
1238.8;1239;59;11
1238.8;1239;62;2
1239;1239.4;59;11
1239;1239.4;62;2
1239.4;1239.9;59;11
1239.4;1239.9;62;2
1239.9;1240.6;75;3
1239.9;1241.6;55;7
1240.1;1240.6;59;11
1240.1;1240.6;63;3
1240.6;1240.8;59;11
1240.6;1240.8;63;3
1240.6;1240.8;75;3
1240.8;1241.6;75;3
1240.8;1241;59;11
1240.8;1241;63;3
1241;1241.3;59;11
1241;1241.3;63;3
1241.3;1241.6;59;11
1241.3;1241.6;63;3
1241.6;1242.3;76;4
1241.6;1243.8;56;8
1241.8;1242.1;60;0
1241.8;1242.1;64;4
1242.1;1242.3;60;0
1242.1;1242.3;64;4
1242.3;1242.9;76;4
1242.3;1242.6;60;0
1242.3;1242.6;64;4
1242.6;1242.9;60;0
1242.6;1242.9;64;4
1242.9;1243.1;60;0
1242.9;1243.1;64;4
1242.9;1243.1;72;0
1243.1;1244.5;77;5
1243.4;1243.6;61;1
1243.4;1243.6;65;5
1243.6;1243.8;61;1
1243.6;1243.8;65;5
1243.8;1244.5;57;9
1244.1;1244.3;61;1
1244.1;1244.3;65;5
1244.3;1244.5;61;1
1244.3;1244.5;65;5
1244.5;1245.4;58;10
1244.7;1245.1;61;1
1244.7;1245.1;65;5
1245.1;1245.4;61;1
1245.1;1245.4;65;5
1245.4;1245.9;73;1
1245.4;1246.2;59;11
1245.6;1245.8;61;1
1245.6;1245.8;65;5
1245.8;1246.2;61;1
1245.8;1246.2;65;5
1245.9;1246.2;73;1
1246.2;1247.5;73;1
1246.2;1248.1;58;10
1246.4;1246.6;61;1
1246.4;1246.6;66;6
1246.6;1246.9;61;1
1246.6;1246.9;66;6
1246.9;1247.3;61;1
1246.9;1247.3;66;6
1247.3;1247.6;61;1
1247.3;1247.6;66;6
1247.5;1248.1;73;1
1247.6;1248.1;61;1
1247.6;1248.1;66;6
1248.1;1249.2;78;6
1248.1;1249.5;51;3
1248.4;1248.6;54;6
1248.4;1248.6;58;10
1248.4;1248.6;63;3
1248.6;1248.8;54;6
1248.6;1248.8;58;10
1248.6;1248.8;63;3
