start;end;pitch;pitchclass
642.4;642.54;64;4
642.4;642.63;58;10
642.4;642.63;61;1
642.54;642.63;68;8
642.63;642.71;63;3
642.63;643.33;57;9
642.63;643.33;60;0
642.71;643.33;67;7
643.33;644.42;58;10
643.33;644.19;61;1
643.33;644.42;48;0
643.46;643.62;67;7
643.62;643.68;70;10
643.68;643.77;77;5
643.77;643.83;76;4
643.83;644.11;73;1
644.11;644.19;76;4
644.19;644.34;70;10
644.19;644.42;62;2
644.34;644.42;74;2
644.42;644.58;69;9
644.42;644.67;57;9
644.42;644.67;61;1
644.58;644.67;73;1
644.67;644.75;68;8
644.67;644.83;56;8
644.67;644.83;60;0
644.75;644.83;72;0
644.83;644.92;67;7
644.83;645.22;59;11
644.83;645.22;62;2
644.92;645.22;71;11
645.22;645.3;66;6
645.22;645.39;60;0
645.22;645.39;63;3
645.3;645.39;70;10
645.39;645.47;65;5
645.39;645.55;59;11
645.39;645.55;62;2
645.47;645.55;69;9
645.55;646.52;58;10
645.55;646.35;61;1
645.55;646.52;48;0
645.64;645.73;67;7
645.73;645.96;70;10
645.96;646.01;77;5
646.01;646.07;76;4
646.07;646.27;73;1
646.27;646.35;76;4
646.35;646.44;70;10
646.35;646.52;61;1
646.44;646.52;74;2
646.52;646.6;69;9
646.52;646.69;57;9
646.52;646.69;61;1
646.6;646.69;73;1
646.69;647.01;68;8
646.69;647.09;56;8
646.69;647.09;60;0
647.01;647.09;72;0
647.09;647.18;67;7
647.09;647.26;59;11
647.09;647.26;62;2
647.18;647.26;71;11
647.26;647.34;66;6
647.26;647.43;60;0
647.26;647.43;63;3
647.34;647.43;70;10
647.43;647.55;65;5
647.43;647.91;59;11
647.43;647.91;62;2
647.55;647.91;69;9
647.91;648.25;58;10
647.91;648.25;61;1
647.91;648.47;48;0
648;648.08;67;7
648.08;648.14;70;10
648.14;648.19;77;5
648.19;648.25;76;4
648.25;648.39;70;10
648.25;648.47;62;2
648.39;648.47;74;2
648.47;648.93;58;10
648.47;648.93;61;1
648.47;649.09;48;0
648.56;648.64;67;7
648.64;648.7;70;10
648.7;648.76;77;5
648.76;648.93;76;4
648.93;649.01;70;10
648.93;649.09;62;2
649.01;649.09;74;2
649.09;650.01;58;10
649.09;650.01;61;1
649.09;650.51;48;0
649.19;649.38;67;7
649.38;649.77;70;10
649.77;649.93;77;5
649.93;650.01;76;4
650.01;650.2;73;1
650.01;650.51;64;4
650.2;650.51;76;4
650.51;650.86;70;10
650.51;651.26;64;4
650.51;651.26;60;0
650.85;651.26;67;7
650.86;651.26;74;2
651.26;651.34;69;9
651.26;651.43;63;3
651.26;651.43;66;6
651.34;651.43;73;1
651.43;651.51;68;8
651.43;651.59;62;2
651.43;651.59;65;5
651.51;651.59;72;0
651.59;651.68;71;11
651.59;651.76;65;5
651.59;651.76;68;8
651.68;651.76;75;3
651.76;651.84;70;10
651.76;651.93;64;4
651.76;651.93;67;7
651.84;651.93;74;2
651.93;652.01;69;9
651.93;652.09;63;3
651.93;652.09;66;6
652.01;652.09;73;1
652.09;652.3;72;0
652.09;652.38;66;6
652.09;652.38;69;9
652.3;652.38;76;4
652.38;652.46;71;11
652.38;652.55;65;5
652.38;652.55;68;8
652.46;652.55;75;3
652.55;652.63;70;10
652.55;652.8;64;4
652.55;652.8;67;7
652.63;652.8;74;2
652.8;652.92;72;0
652.8;653.06;67;7
652.8;653.06;70;10
652.92;653.06;76;4
653.06;653.14;75;3
653.06;653.14;66;6
653.14;653.23;76;4
653.14;653.23;67;7
653.23;653.31;70;10
653.23;653.31;74;2
653.23;653.31;64;4
653.31;653.43;76;4
653.31;653.43;65;5
653.43;653.56;72;0
653.43;653.56;67;7
653.56;653.64;76;4
653.56;653.64;70;10
653.64;653.72;75;3
653.64;653.72;66;6
653.72;653.89;76;4
653.72;653.89;67;7
653.89;653.97;70;10
653.89;653.97;74;2
653.89;653.97;64;4
653.97;654.22;76;4
653.97;654.22;65;5
654.22;654.76;72;0
654.22;654.76;67;7
654.76;654.9;76;4
654.76;654.9;70;10
654.9;655.04;75;3
654.9;655.04;66;6
655.04;655.13;76;4
655.04;655.13;67;7
655.13;655.21;70;10
655.13;655.21;74;2
655.13;655.21;64;4
655.21;655.35;82;10
655.21;655.35;65;5
655.35;656.51;76;4
655.35;656.51;70;10
655.35;656.51;67;7
656.51;657.01;74;2
656.51;657.01;70;10
656.68;656.85;76;4
656.85;657.01;79;7
657.01;657.46;78;6
657.01;657.79;77;5
657.01;657.79;74;2
657.46;657.63;79;7
657.63;657.72;82;10
657.72;657.79;81;9
657.76;657.79;82;10
657.79;657.96;82;10
657.79;657.96;88;4
657.79;657.96;79;7
660.56;661.62;72;0
661.62;662.27;65;5
661.62;662.27;69;9
661.62;662.27;74;2
661.62;664.31;41;5
661.8;661.88;48;0
661.88;661.96;57;9
661.96;662.08;60;0
662.08;662.17;65;5
662.17;662.27;67;7
662.27;662.74;69;9
662.27;662.46;48;0
662.46;662.74;50;2
662.74;662.93;57;9
662.74;662.93;60;0
662.74;662.93;65;5
662.74;662.84;48;0
662.84;662.93;50;2
662.93;663.25;58;10
662.93;663.25;62;2
662.93;663.25;67;7
662.93;663.13;48;0
663.13;663.25;50;2
663.25;663.42;60;0
663.25;663.42;64;4
663.25;663.42;69;9
663.25;663.34;48;0
663.34;663.42;50;2
663.42;663.59;62;2
663.42;663.59;65;5
663.42;663.59;70;10
663.42;663.5;48;0
663.5;663.59;50;2
663.59;664.31;64;4
663.59;664.31;67;7
663.59;664.31;72;0
663.59;664.31;48;0
664.31;664.85;65;5
664.31;664.85;69;9
664.31;664.85;74;2
664.31;666.79;41;5
664.4;664.52;48;0
664.52;664.6;53;5
664.6;664.69;57;9
664.69;664.77;58;10
664.77;664.85;60;0
664.85;665.02;65;5
664.85;664.94;48;0
664.94;665.02;50;2
665.02;665.19;60;0
665.02;665.19;64;4
665.02;665.19;69;9
665.02;665.1;48;0
665.1;665.19;50;2
665.19;665.38;62;2
665.19;665.38;65;5
665.19;665.38;70;10
665.19;665.27;48;0
665.27;665.38;50;2
665.38;665.64;64;4
665.38;665.64;67;7
665.38;665.64;72;0
665.38;665.56;48;0
665.56;665.64;50;2
665.64;665.81;65;5
665.64;665.81;69;9
665.64;665.81;74;2
665.64;665.72;48;0
665.72;665.81;50;2
665.81;666.79;67;7
665.81;666.79;70;10
665.81;666.79;76;4
665.81;666.79;48;0
666.79;667.21;69;9
666.79;667.21;72;0
666.79;667.21;77;5
666.79;669.75;53;5
667.21;667.41;74;2
667.21;667.41;81;9
667.21;667.41;65;5
667.41;669.13;64;4
667.41;669.13;67;7
667.41;669.13;72;0
667.41;668.14;58;10
668.14;668.22;60;0
668.22;668.34;58;10
668.34;668.45;60;0
668.45;668.59;58;10
668.59;668.67;60;0
668.67;668.76;58;10
668.76;668.96;60;0
668.96;669.04;58;10
669.04;669.13;60;0
669.13;669.75;64;4
669.13;669.75;67;7
669.13;669.75;72;0
669.13;669.31;58;10
669.31;669.75;60;0
669.75;670.85;69;9
669.75;670.85;72;0
669.75;670.85;77;5
669.75;672.49;53;5
670.85;671.01;74;2
670.85;671.01;81;9
670.85;671.01;65;5
671.01;672.23;64;4
671.01;672.23;67;7
671.01;672.23;72;0
671.01;671.24;58;10
671.24;671.37;60;0
671.37;671.52;58;10
671.52;671.62;60;0
671.62;671.71;58;10
671.71;671.79;60;0
671.79;671.88;58;10
671.88;671.96;60;0
671.96;672.04;58;10
672.04;672.23;60;0
672.23;672.49;64;4
672.23;672.49;67;7
672.23;672.49;72;0
672.23;672.49;58;10
672.49;673.3;72;0
672.49;673.3;77;5
672.49;673.3;69;9
673.3;673.47;74;2
673.3;673.47;81;9
673.3;673.47;65;5
673.47;673.81;70;10
673.47;673.81;76;4
673.47;673.81;67;7
673.81;673.98;72;0
673.81;673.98;79;7
673.81;673.98;64;4
673.98;674.87;69;9
673.98;674.87;74;2
673.98;674.87;65;5
674.87;675.03;70;10
674.87;675.03;77;5
674.87;675.03;62;2
675.03;675.24;67;7
675.03;675.24;70;10
675.03;675.24;72;0
675.03;675.24;76;4
675.03;675.24;48;0
675.03;675.24;60;0
675.24;675.41;76;4
675.24;675.41;79;7
675.3;675.35;82;10
675.35;675.41;91;7
675.41;675.5;89;5
675.41;676.09;79;7
675.41;676.09;82;10
675.5;675.81;88;4
675.81;676.09;91;7
676.09;676.2;86;2
676.2;676.28;89;5
676.28;676.7;85;1
676.7;676.87;88;4
676.87;676.97;82;10
676.97;677.05;86;2
677.05;677.14;81;9
677.14;677.22;84;0
677.22;677.3;79;7
677.3;677.39;82;10
677.39;677.59;76;4
677.59;677.67;79;7
677.67;677.86;70;10
677.67;677.86;76;4
677.67;677.86;60;0
677.67;677.86;67;7
677.86;678.29;76;4
677.86;678.29;79;7
677.92;677.98;82;10
677.98;678.29;89;5
678.29;678.34;88;4
678.29;678.69;79;7
678.29;678.69;82;10
678.34;678.55;86;2
678.55;678.69;89;5
678.69;678.86;85;1
678.78;678.86;89;5
678.86;678.94;84;0
678.94;679.07;88;4
679.07;679.19;83;11
679.19;679.27;87;3
679.27;679.36;82;10
679.36;679.48;86;2
679.48;679.56;81;9
679.56;679.65;85;1
679.65;679.73;80;8
679.73;680.19;84;0
680.19;680.32;79;7
680.19;680.42;59;11
680.19;680.42;62;2
680.32;680.42;83;11
680.42;680.5;78;6
680.42;680.59;60;0
680.42;680.59;63;3
680.5;680.59;82;10
680.59;680.69;77;5
680.59;680.77;62;2
680.59;680.77;65;5
680.69;680.77;81;9
680.77;680.86;76;4
680.77;680.94;63;3
680.77;680.94;68;8
680.86;680.94;80;8
680.94;681.02;75;3
680.94;681.15;67;7
680.94;681.15;70;10
681.02;681.15;79;7
681.15;681.57;74;2
681.15;681.69;68;8
681.15;681.69;71;11
681.57;681.69;78;6
681.69;681.8;73;1
681.69;682.06;67;7
681.69;682.06;70;10
681.8;682.06;77;5
682.06;682.2;72;0
682.06;682.29;66;6
682.06;682.29;69;9
682.2;682.29;76;4
682.29;682.43;71;11
682.29;682.57;65;5
682.29;682.57;68;8
682.43;682.57;75;3
682.57;682.66;70;10
682.57;682.8;64;4
682.57;682.8;67;7
682.66;682.8;73;1
682.8;682.88;69;9
682.8;682.97;63;3
682.8;682.97;66;6
682.88;682.97;73;1
682.97;683.05;68;8
682.97;683.43;62;2
682.97;683.43;65;5
683.05;683.43;72;0
683.43;683.52;67;7
683.43;685.27;48;0
683.52;683.6;71;11
683.6;683.68;66;6
683.6;683.94;62;2
683.68;683.94;70;10
683.94;684.21;65;5
683.94;684.33;60;0
684.21;684.33;69;9
684.33;684.42;64;4
684.33;684.5;58;10
684.33;684.5;61;1
684.42;684.5;68;8
684.5;684.58;63;3
684.5;684.73;57;9
684.5;684.73;60;0
684.58;684.73;67;7
684.73;684.85;66;6
684.73;685.27;59;11
684.73;685.27;62;2
684.85;685.27;67;7
685.27;685.36;67;7
685.27;686.53;48;0
685.36;685.46;71;11
685.46;685.54;66;6
685.46;685.79;62;2
685.54;685.79;70;10
685.79;685.87;65;5
685.79;686.01;60;0
685.87;686.01;69;9
686.01;686.1;64;4
686.01;686.2;58;10
686.01;686.2;61;1
686.1;686.2;68;8
686.2;686.28;63;3
686.2;686.37;57;9
686.2;686.37;60;0
686.28;686.37;67;7
686.37;686.45;66;6
686.37;686.53;59;11
686.37;686.53;62;2
686.45;686.53;67;7
686.53;686.7;67;7
686.53;686.7;71;11
686.53;697.89;48;0
686.7;686.78;66;6
686.7;686.78;70;10
686.78;686.87;67;7
686.78;686.87;71;11
686.87;687.24;65;5
686.87;687.24;69;9
686.87;687.05;62;2
687.05;687.43;60;0
687.24;687.34;64;4
687.24;687.34;68;8
687.34;687.43;65;5
687.34;687.43;69;9
687.43;688.78;63;3
687.43;688.78;67;7
687.43;687.59;59;11
687.59;688.95;58;10
688.78;688.86;62;2
688.78;688.86;66;6
688.86;688.95;63;3
688.86;688.95;67;7
688.95;689.42;57;9
690.66;691.19;67;7
690.66;691.19;71;11
690.66;691.19;62;2
691.19;691.27;66;6
691.19;691.27;70;10
691.19;691.35;61;1
691.27;691.35;67;7
691.27;691.35;71;11
691.52;691.69;65;5
691.52;691.69;69;9
691.52;691.69;60;0
691.69;691.77;64;4
691.69;691.77;68;8
691.69;691.85;59;11
691.77;691.85;65;5
691.77;691.85;69;9
692.02;692.19;63;3
692.02;692.19;67;7
692.02;692.19;58;10
692.19;692.27;62;2
692.19;692.27;66;6
692.19;692.5;57;9
692.27;692.5;63;3
692.27;692.5;67;7
693.7;693.89;61;1
693.7;693.89;65;5
693.7;693.89;56;8
693.89;693.97;60;0
693.89;693.97;64;4
693.89;693.97;55;7
693.97;694.05;61;1
693.97;694.05;65;5
693.97;694.05;56;8
696.08;696.49;58;10
696.08;696.49;63;3
696.08;696.49;54;6
696.49;696.57;59;11
696.49;696.57;62;2
696.49;696.57;53;5
696.57;696.65;58;10
696.57;696.65;63;3
696.57;696.65;54;6
697.44;697.89;29;5
697.89;698.31;41;5
698.31;698.38;42;6
698.38;698.44;46;10
698.44;698.49;49;1
698.49;700.14;40;4
700.64;700.69;29;5
700.69;701.03;41;5
701.03;701.08;54;6
701.08;701.2;58;10
701.2;701.25;61;1
701.25;701.92;52;4
702.7;703.25;29;5
703.25;706.11;41;5
703.59;703.64;66;6
703.64;703.7;70;10
703.7;703.75;73;1
703.75;703.92;64;4
704.09;704.14;63;3
704.14;704.2;66;6
704.2;704.25;71;11
704.25;704.52;62;2
705.86;706;61;1
706;706.06;65;5
706.06;706.11;70;10
706.11;707.35;60;0
706.11;706.26;49;1
706.11;707.97;42;6
706.28;706.34;52;4
706.66;707.15;49;1
707.16;707.21;52;4
707.22;707.27;49;1
707.29;707.33;52;4
707.35;707.47;59;11
707.35;707.4;49;1
707.41;707.46;52;4
707.47;707.72;58;10
707.47;707.52;49;1
707.54;707.58;52;4
707.6;707.65;49;1
707.66;707.71;52;4
707.72;707.97;57;9
707.72;707.77;49;1
707.79;707.83;52;4
707.85;707.9;49;1
707.91;707.96;52;4
707.97;708.35;56;8
707.97;708.02;48;0
707.97;708.47;43;7
708.04;708.08;51;3
708.1;708.15;48;0
708.16;708.21;51;3
708.22;708.27;48;0
708.29;708.33;51;3
708.35;708.47;63;3
708.35;708.4;48;0
708.41;708.46;51;3
708.47;708.72;54;6
708.47;708.97;48;0
708.47;708.97;45;9
708.72;708.79;60;0
708.79;708.85;61;1
708.85;708.91;63;3
708.91;708.97;65;5
708.97;709.34;66;6
708.97;709.34;48;0
708.97;709.34;57;9
709.34;709.63;60;0
709.63;710.13;61;1
710.13;710.38;63;3
710.13;710.38;41;5
710.13;710.38;45;9
710.13;710.38;51;3
710.38;710.73;53;5
710.73;711.07;64;4
710.73;711.12;61;1
710.73;711.73;43;7
710.73;711.73;46;10
710.73;711.73;52;4
711.07;711.12;58;10
711.12;711.18;61;1
711.18;711.23;65;5
711.23;711.4;64;4
711.57;711.62;67;7
711.62;711.68;70;10
711.68;711.73;73;1
711.73;711.9;65;5
711.73;711.9;71;11
711.73;711.9;56;8
711.73;711.9;61;1
711.9;712.53;80;8
711.9;712.53;54;6
711.9;712.53;62;2
712.53;713.32;68;8
712.53;713.32;74;2
712.53;713.32;53;5
712.53;713.32;59;11
713.32;715.01;61;1
713.32;715.01;43;7
713.32;715.01;46;10
713.32;715.01;52;4
714.19;714.24;58;10
714.24;714.32;62;2
714.32;714.43;65;5
714.43;714.68;64;4
714.85;714.9;67;7
714.9;714.96;70;10
714.96;715.01;73;1
715.01;715.18;65;5
715.01;715.18;71;11
715.01;715.18;56;8
715.01;715.18;61;1
715.18;715.45;80;8
715.18;715.45;54;6
715.18;715.45;62;2
715.45;715.64;68;8
715.45;715.64;74;2
715.45;715.64;53;5
715.45;715.64;59;11
715.64;716.59;61;1
715.64;716.75;43;7
715.64;716.75;46;10
715.64;716.75;52;4
716.59;716.64;58;10
716.64;716.7;61;1
716.7;716.75;65;5
716.75;716.92;64;4
716.75;716.92;46;10
716.75;716.92;49;1
716.75;716.92;55;7
717.09;717.3;64;4
717.3;717.4;67;7
717.4;717.57;72;0
717.57;717.74;70;10
717.57;717.74;49;1
717.57;717.74;52;4
717.57;717.74;58;10
717.91;717.96;70;10
717.96;718.02;73;1
718.02;718.17;77;5
718.17;719.05;67;7
718.17;718.51;53;5
718.17;718.51;58;10
718.17;718.51;61;1
719.05;719.42;61;1
719.42;719.65;63;3
719.65;719.94;65;5
719.94;720.2;65;5
720.2;721.01;55;7
721.01;722.62;48;0
721.56;721.64;55;7
721.64;721.77;58;10
721.64;721.77;64;4
721.77;721.85;57;9
721.85;721.95;60;0
721.85;721.95;65;5
721.95;722.04;58;10
722.04;722.12;62;2
722.04;722.12;67;7
722.12;722.2;60;0
722.2;722.29;64;4
722.2;722.29;69;9
722.29;722.37;62;2
722.37;722.45;65;5
722.37;722.45;70;10
722.45;722.54;64;4
722.54;722.62;67;7
722.54;722.62;72;0
722.62;722.7;65;5
722.7;722.79;69;9
722.7;722.79;74;2
722.79;722.87;67;7
722.87;722.96;70;10
722.87;722.96;76;4
722.96;723.28;55;7
723.28;723.54;58;10
723.28;723.54;64;4
723.54;723.7;57;9
723.7;723.79;60;0
723.7;723.79;65;5
723.79;723.87;58;10
723.87;724.25;62;2
723.87;724.25;67;7
724.25;724.34;60;0
724.34;724.42;64;4
724.34;724.42;69;9
724.42;724.5;62;2
724.5;724.59;65;5
724.5;724.59;70;10
724.59;724.67;64;4
724.67;724.75;67;7
724.67;724.75;72;0
724.75;724.84;65;5
724.84;724.92;69;9
724.84;724.92;74;2
724.92;725;67;7
725;725.09;70;10
725;725.09;76;4
725.09;725.17;68;8
725.17;725.25;71;11
725.17;725.25;77;5
725.25;726.44;69;9
725.25;726.44;73;1
725.25;726.44;78;6
725.25;725.31;45;9
725.31;725.36;52;4
725.36;725.44;57;9
725.44;725.76;61;1
725.76;725.85;66;6
725.85;725.93;64;4
725.93;726.02;61;1
726.02;727.04;57;9
726.44;726.67;64;4
726.44;726.67;69;9
726.44;726.67;61;1
726.67;726.87;66;6
726.67;726.87;71;11
726.67;726.87;62;2
726.87;727.04;68;8
726.87;727.04;73;1
726.87;727.04;64;4
727.04;727.23;66;6
727.04;727.23;69;9
727.04;727.23;74;2
727.23;727.91;68;8
727.23;727.91;71;11
727.23;727.91;76;4
727.23;727.27;52;4
727.27;727.31;50;2
727.31;727.71;49;1
727.71;727.91;47;11
727.91;729.58;69;9
727.91;729.58;73;1
727.91;729.58;78;6
727.91;728.77;45;9
728.77;728.82;52;4
728.82;728.97;57;9
728.97;729.16;61;1
729.16;729.25;66;6
729.25;729.33;64;4
729.33;729.41;61;1
729.41;730.08;57;9
729.58;729.75;64;4
729.58;729.75;69;9
729.58;729.75;61;1
729.75;729.91;66;6
729.75;729.91;71;11
729.75;729.91;62;2
729.91;730.08;68;8
729.91;730.08;73;1
729.91;730.08;64;4
730.08;730.25;66;6
730.08;730.25;69;9
730.08;730.25;74;2
730.25;730.41;68;8
730.25;730.41;71;11
730.25;730.41;76;4
730.25;730.29;52;4
730.29;730.33;50;2
730.33;730.37;49;1
730.37;730.41;47;11
730.41;730.75;69;9
730.41;730.75;73;1
730.41;730.75;78;6
730.41;730.75;45;9
730.75;730.91;74;2
730.75;730.91;81;9
730.75;730.91;66;6
730.91;731.52;68;8
730.91;731.52;71;11
730.91;731.52;76;4
730.91;731.52;62;2
730.91;733.02;57;9
731.52;731.79;64;4
731.52;731.79;69;9
731.52;731.79;61;1
731.79;731.95;66;6
731.79;731.95;71;11
731.79;731.95;62;2
731.95;732.12;68;8
731.95;732.12;73;1
731.95;732.12;64;4
732.12;732.63;69;9
732.12;732.63;74;2
732.12;732.63;66;6
732.63;733.02;71;11
732.63;733.02;76;4
732.63;733.02;68;8
733.02;734.05;69;9
733.02;734.05;73;1
733.02;734.05;78;6
733.02;734.05;45;9
734.05;734.21;74;2
734.05;734.21;81;9
734.05;734.21;66;6
734.21;734.4;68;8
734.21;734.4;71;11
734.21;734.4;76;4
734.21;734.4;62;2
734.21;735.37;57;9
734.4;734.61;64;4
734.4;734.61;69;9
734.4;734.61;61;1
734.61;734.77;66;6
734.61;734.77;71;11
734.61;734.77;62;2
734.77;734.94;68;8
734.77;734.94;73;1
734.77;734.94;64;4
734.94;735.21;69;9
734.94;735.21;74;2
734.94;735.21;66;6
735.21;735.37;71;11
735.21;735.37;76;4
735.21;735.37;68;8
735.37;736.05;69;9
735.37;736.05;73;1
735.37;736.05;78;6
736.05;736.27;76;4
736.05;736.27;81;9
736.05;736.27;57;9
736.05;736.27;66;6
736.27;737.21;71;11
736.27;737.21;74;2
736.27;737.21;80;8
737.21;737.38;78;6
737.21;737.38;83;11
737.21;737.38;57;9
737.21;737.38;68;8
737.38;737.85;73;1
737.38;737.85;76;4
737.38;737.85;81;9
737.85;738.01;80;8
737.85;738.01;85;1
737.85;738.01;57;9
737.85;738.01;69;9
738.01;738.18;74;2
738.01;738.18;77;5
738.01;738.18;81;9
738.01;738.18;86;2
738.01;738.18;43;7
738.07;738.18;50;2
738.12;738.18;59;11
738.18;738.26;53;5
738.26;738.55;57;9
738.26;738.55;62;2
738.55;738.63;55;7
738.63;738.77;59;11
738.63;738.77;64;4
738.77;738.86;57;9
738.86;738.94;60;0
738.86;738.94;65;5
738.94;739.02;59;11
739.02;739.11;62;2
739.02;739.11;67;7
739.11;739.19;60;0
739.19;739.61;64;4
739.19;739.61;69;9
739.61;739.8;62;2
739.8;739.92;65;5
739.8;739.92;71;11
739.92;740.18;64;4
740.18;740.27;67;7
740.18;740.27;72;0
740.27;740.35;65;5
740.35;740.43;69;9
740.35;740.43;74;2
740.43;740.52;53;5
740.43;740.68;43;7
740.52;740.68;57;9
740.52;740.68;62;2
740.68;740.76;55;7
740.76;740.85;59;11
740.76;740.85;64;4
740.85;740.93;57;9
740.93;741.01;60;0
740.93;741.01;65;5
741.01;741.28;59;11
741.28;741.66;62;2
741.28;741.66;67;7
741.66;741.74;60;0
741.74;741.83;64;4
741.74;741.83;69;9
741.83;741.91;62;2
741.91;742.13;65;5
741.91;742.13;71;11
742.13;742.24;64;4
742.24;742.32;67;7
742.24;742.32;72;0
742.32;742.4;65;5
742.4;742.49;69;9
742.4;742.49;74;2
742.49;742.57;67;7
742.57;742.65;71;11
742.57;742.65;76;4
742.65;742.79;62;2
742.65;742.79;65;5
742.65;742.98;55;7
742.79;742.98;69;9
742.79;742.98;72;0
742.79;742.98;77;5
742.98;743.06;59;11
742.98;743.06;62;2
743.06;743.15;71;11
743.06;743.15;74;2
743.06;743.15;79;7
743.15;743.23;60;0
743.15;743.23;64;4
743.23;743.43;72;0
743.23;743.43;76;4
743.23;743.43;81;9
743.43;743.52;62;2
743.43;743.52;65;5
743.52;743.6;74;2
743.52;743.6;77;5
743.52;743.6;83;11
743.6;743.68;64;4
743.6;743.68;67;7
743.68;743.97;76;4
743.68;743.97;79;7
743.68;743.97;84;0
743.97;744.07;65;5
743.97;744.07;69;9
744.07;744.21;77;5
744.07;744.21;81;9
744.07;744.21;86;2
744.21;744.3;67;7
744.21;744.3;71;11
744.3;744.38;79;7
744.3;744.38;83;11
744.3;744.38;88;4
744.38;744.46;69;9
744.38;744.46;72;0
744.46;744.68;81;9
744.46;744.68;84;0
744.46;744.68;89;5
744.68;744.79;70;10
744.68;744.79;74;2
744.79;744.87;82;10
744.79;744.87;86;2
744.79;744.87;91;7
744.87;749.85;69;9
744.87;749.69;71;11
744.87;750.06;75;3
744.87;754.7;81;9
744.87;750.56;55;7
744.87;753.23;59;11
744.87;753.23;63;3
749.69;749.85;71;11
749.85;750.06;71;11
750.06;750.23;75;3
750.23;750.56;67;7
750.56;751.33;55;7
751.33;753.23;55;7
753.23;754.47;59;11
754.14;754.31;71;11
754.31;754.7;71;11
754.47;754.62;55;7
754.62;754.7;55;7
754.7;755.29;80;8
754.7;755.29;71;11
754.7;755.09;59;11
755.09;755.29;63;3
755.29;756.76;79;7
755.29;756.03;75;3
755.29;757.89;71;11
755.29;756.76;67;7
756.03;756.76;75;3
756.76;757.89;78;6
756.76;757.22;75;3
756.76;757.89;68;8
757.22;757.89;75;3
757.89;758.27;74;2
757.89;758.27;78;6
757.89;760.31;68;8
757.89;760.53;61;1
758.27;760.42;71;11
758.27;760.42;74;2
760.42;760.53;68;8
760.42;760.53;71;11
760.53;760.81;65;5
760.53;760.81;68;8
760.53;763.43;65;5
760.53;761.68;62;2
760.81;760.93;65;5
760.81;760.93;68;8
760.93;761.51;68;8
760.93;761.51;71;11
761.51;761.68;69;9
761.51;761.68;73;1
761.68;763.18;71;11
761.68;763.18;74;2
761.68;763.43;68;8
761.68;763.43;61;1
763.18;763.43;73;1
763.18;763.43;77;5
763.43;763.77;74;2
763.43;763.77;78;6
763.43;764.59;66;6
763.43;764.59;68;8
763.43;764.1;59;11
763.77;764.59;71;11
763.77;764.59;74;2
764.1;766.4;61;1
764.59;764.76;68;8
764.59;764.76;71;11
764.76;766.4;66;6
764.76;766.4;69;9
766.4;768.11;65;5
766.4;768.11;68;8
766.4;768.46;62;2
768.11;768.22;66;6
768.11;768.22;69;9
768.22;768.33;68;8
768.22;768.33;71;11
768.33;768.46;69;9
768.33;768.46;73;1
768.46;768.57;71;11
768.46;768.57;74;2
768.46;768.79;61;1
768.46;768.79;68;8
768.57;768.68;73;1
768.57;768.68;77;5
768.68;768.79;74;2
768.68;768.79;78;6
768.79;769.64;74;2
768.79;769.64;78;6
768.79;769.64;81;9
768.79;769.36;66;6
768.79;769.36;69;9
768.79;774.48;59;11
769.64;771.83;76;4
769.64;771.83;80;8
769.64;769.86;64;4
769.86;771.83;66;6
771.83;774.04;74;2
771.83;774.04;78;6
771.83;774.04;68;8
774.04;774.6;73;1
774.04;774.6;76;4
774.04;774.6;66;6
774.6;775.13;71;11
774.6;775.13;74;2
774.6;775.13;66;6
775.13;775.78;65;5
775.13;775.82;68;8
775.13;775.86;73;1
775.13;783.18;49;1
775.75;775.78;61;1
775.78;775.82;65;5
775.82;775.86;68;8
775.86;776.17;60;0
778.17;778.21;59;11
778.21;778.25;62;2
778.25;778.28;66;6
778.28;778.4;58;10
778.51;778.54;57;9
778.54;778.9;61;1
778.9;779.25;64;4
779.25;779.65;56;8
779.76;779.8;55;7
779.8;779.83;59;11
779.83;781.65;62;2
781.65;782.34;54;6
782.34;783.35;53;5
783.18;783.35;50;2
783.35;785.34;65;5
783.35;785.34;69;9
783.35;785.46;59;11
783.35;786.29;40;4
785.34;786.07;62;2
785.34;786.07;65;5
786.07;786.18;59;11
786.07;786.18;62;2
786.18;786.29;56;8
786.18;786.29;59;11
786.29;787.28;53;5
786.29;787.28;56;8
787.28;787.72;56;8
787.28;787.72;59;11
787.72;788.3;57;9
787.72;788.3;60;0
788.3;788.47;59;11
788.3;788.47;62;2
788.47;788.58;60;0
788.47;788.58;64;4
788.58;789.19;71;11
788.58;789.19;62;2
788.58;789.19;65;5
789.19;790.54;74;2
789.19;790.54;65;5
789.19;790.54;69;9
790.54;790.7;67;7
790.54;790.7;59;11
791.24;791.4;69;9
791.4;791.58;71;11
791.58;792.02;68;8
791.58;792.02;72;0
791.58;792.02;31;7
791.77;792.02;43;7
792.02;793.99;65;5
792.02;793.99;68;8
793.99;794.1;62;2
793.99;794.1;65;5
794.1;794.21;59;11
794.1;794.21;62;2
794.21;794.54;56;8
794.21;794.54;59;11
794.21;796.93;41;5
794.54;794.77;59;11
794.54;794.77;62;2
794.77;796.08;60;0
794.77;796.08;64;4
796.08;796.19;62;2
796.08;796.19;65;5
796.19;796.57;64;4
796.19;796.57;68;8
796.57;796.93;65;5
796.57;796.93;69;9
796.93;797.19;69;9
796.93;797.23;72;0
796.93;802.69;40;4
797.15;797.19;65;5
