start;end;pitch;pitchclass
1321.9;1322;59;11
1321.9;1322;62;2
1322;1322.6;76;4
1322;1322.1;64;4
1322.1;1322.2;59;11
1322.1;1322.2;62;2
1322.2;1322.3;64;4
1322.3;1322.4;59;11
1322.3;1322.4;62;2
1322.4;1322.5;64;4
1322.5;1322.6;59;11
1322.5;1322.6;62;2
1322.6;1323.2;76;4
1322.6;1322.7;64;4
1322.7;1322.8;59;11
1322.7;1322.8;62;2
1322.8;1323;64;4
1323;1324.7;69;9
1323;1323.6;81;9
1323;1323.2;40;4
1323.2;1323.4;73;1
1323.2;1323.3;52;4
1323.2;1323.3;57;9
1323.3;1323.4;61;1
1323.4;1323.6;76;4
1323.4;1323.5;52;4
1323.4;1323.5;57;9
1323.5;1323.6;61;1
1323.6;1323.8;81;9
1323.6;1323.7;52;4
1323.6;1323.7;57;9
1323.7;1323.8;61;1
1323.8;1324.2;78;6
1323.8;1323.9;52;4
1323.8;1323.9;57;9
1323.9;1324.1;61;1
1324.1;1324.2;52;4
1324.1;1324.2;57;9
1324.2;1324.3;76;4
1324.2;1324.3;61;1
1324.3;1324.5;76;4
1324.3;1324.4;52;4
1324.3;1324.4;57;9
1324.4;1324.5;61;1
1324.5;1324.7;73;1
1324.5;1324.6;52;4
1324.5;1324.6;57;9
1324.6;1324.7;61;1
1324.7;1324.9;69;9
1324.7;1324.8;52;4
1324.7;1324.8;57;9
1324.8;1324.9;61;1
1324.9;1325.3;64;4
1324.9;1324.9;55;7
1324.9;1327;49;1
1325;1325;58;10
1325;1325.1;55;7
1325.2;1325.3;58;10
1325.3;1325.7;64;4
1325.3;1325.4;55;7
1325.4;1325.5;58;10
1325.5;1325.6;55;7
1325.6;1325.7;58;10
1325.7;1325.8;55;7
1325.8;1325.8;58;10
1325.9;1325.9;55;7
1326;1326;58;10
1326;1326.3;64;4
1326;1326.1;55;7
1326.1;1326.2;58;10
1326.2;1326.3;55;7
1326.3;1326.3;58;10
1326.3;1326.7;64;4
1326.3;1326.4;55;7
1326.4;1326.5;58;10
1326.5;1326.6;55;7
1326.6;1326.7;58;10
1326.7;1327;64;4
1326.7;1326.7;55;7
1326.8;1326.8;58;10
1326.8;1326.9;55;7
1326.9;1327;58;10
1327;1327.5;64;4
1327;1327.1;56;8
1327;1329.6;50;2
1327.1;1327.2;59;11
1327.2;1327.2;56;8
1327.3;1327.3;59;11
1327.3;1327.4;56;8
1327.4;1327.5;59;11
1327.5;1327.6;64;4
1327.5;1327.5;56;8
1327.6;1327.6;59;11
1327.6;1328.1;64;4
1327.6;1327.7;56;8
1327.7;1327.8;59;11
1327.8;1327.8;56;8
1327.9;1327.9;59;11
1327.9;1328;56;8
1328;1328.1;59;11
1328.1;1328.2;64;4
1328.1;1328.1;56;8
1328.2;1328.2;59;11
1328.2;1328.4;64;4
1328.2;1328.3;56;8
1328.3;1328.4;59;11
1328.4;1328.4;56;8
1328.4;1329.3;64;4
1328.5;1328.8;59;11
1329.1;1329.2;56;8
1329.3;1329.3;59;11
1329.3;1329.6;64;4
1329.3;1329.4;56;8
1329.4;1329.6;59;11
1329.6;1330.6;72;0
1329.6;1330.1;41;5
1330.1;1331;51;3
1330.1;1331;53;5
1330.1;1331;57;9
1330.6;1330.7;65;5
1330.7;1331.3;65;5
1331;1331.6;51;3
1331;1331.6;53;5
1331;1331.6;57;9
1331.6;1331.9;65;5
1331.6;1332.1;51;3
1331.6;1332.1;53;5
1331.6;1332.1;57;9
1331.9;1333.2;65;5
1331.9;1334.1;47;11
1332.1;1332.3;51;3
1332.1;1332.3;53;5
1332.1;1332.3;57;9
1332.3;1332.6;51;3
1332.3;1332.6;53;5
1332.3;1332.6;57;9
1332.6;1333.2;51;3
1332.6;1333.2;53;5
1332.6;1333.2;57;9
1333.2;1333.5;65;5
1333.2;1333.8;51;3
1333.2;1333.8;53;5
1333.2;1333.8;57;9
1333.5;1333.8;65;5
1333.8;1334.1;69;9
1333.8;1334.1;51;3
1333.8;1334.1;53;5
1333.8;1334.1;57;9
1334.1;1337.1;46;10
1335;1335.9;50;2
1335;1335.9;53;5
1335;1335.9;56;8
1335.3;1336.5;65;5
1335.9;1336.8;50;2
1335.9;1336.8;53;5
1335.9;1336.8;56;8
1336.5;1336.8;65;5
1336.8;1337.1;67;7
1336.8;1337.1;50;2
1336.8;1337.1;53;5
1336.8;1337.1;56;8
1337.1;1338.7;68;8
1337.1;1339.6;62;2
1337.1;1339.6;53;5
1337.1;1339.6;56;8
1337.1;1342.1;46;10
1338.7;1339.5;70;10
1339.5;1339.6;72;0
1339.6;1340.2;66;6
1339.6;1342.1;63;3
1339.6;1340.2;57;9
1340.2;1341.4;67;7
1340.2;1341.4;58;10
1341.4;1342.1;68;8
1341.4;1342.1;53;5
1342.1;1343.1;70;10
1342.1;1343.1;62;2
1342.1;1343.1;56;8
1342.1;1344.3;46;10
1343.1;1343.2;68;8
1343.1;1343.7;63;3
1343.1;1343.7;53;5
1343.2;1343.4;70;10
1343.4;1343.7;72;0
1343.7;1343.9;70;10
1343.7;1345.4;68;8
1343.7;1344.3;58;10
1343.9;1344;72;0
1344;1344.3;74;2
1344.3;1344.4;72;0
1344.3;1345.4;44;8
1344.3;1345.4;60;0
1344.4;1344.4;74;2
1344.4;1344.5;75;3
1344.5;1345.2;72;0
1345.2;1345.4;75;3
1345.4;1345.6;80;8
1345.4;1346;56;8
1345.4;1346;60;0
1345.4;1346;63;3
1345.6;1345.9;77;5
1345.9;1346;75;3
1346;1346.2;75;3
1346;1346.5;51;3
1346;1346.5;56;8
1346;1346.5;60;0
1346.2;1346.4;72;0
1346.4;1346.6;68;8
1346.5;1346.6;41;5
1346.6;1347.8;53;5
1346.6;1347.8;56;8
1346.6;1347.8;60;0
1346.6;1347.8;62;2
1346.9;1347.2;77;5
1347.2;1347.8;68;8
1347.8;1348.2;70;10
1348.2;1348.8;72;0
1348.2;1348.6;46;10
1348.2;1348.6;53;5
1348.2;1348.6;56;8
1348.8;1349;74;2
1349;1349.3;63;3
1349;1349.3;67;7
1349;1349.3;75;3
1349;1349.3;39;3
1349;1349.3;46;10
1349;1349.3;51;3
1349.3;1349.6;60;0
1349.3;1349.6;63;3
1349.3;1349.6;44;8
1349.3;1349.6;51;3
1350.4;1350.8;55;7
1350.4;1350.8;58;10
1350.4;1350.8;63;3
1350.4;1350.8;39;3
1350.4;1350.8;51;3
1350.8;1351.2;56;8
1350.8;1351.2;63;3
1350.8;1351.2;44;8
1350.8;1351.2;48;0
1351.2;1351.5;58;10
1351.2;1351.5;67;7
1351.2;1351.5;39;3
1351.2;1351.5;51;3
1351.5;1351.8;56;8
1351.5;1351.8;63;3
1351.5;1351.8;44;8
1351.5;1351.8;48;0
1351.8;1352.1;55;7
1351.8;1352.1;58;10
1351.8;1352.1;63;3
1351.8;1352.1;39;3
1352.1;1352.5;56;8
1352.1;1352.5;60;0
1352.1;1352.5;63;3
1352.1;1352.5;44;8
1352.5;1352.8;55;7
1352.5;1352.8;58;10
1352.5;1352.8;67;7
1352.5;1352.8;39;3
1352.8;1353.4;63;3
1352.8;1353.4;56;8
1352.8;1353.4;44;8
1352.8;1353.4;48;0
1353.4;1353.7;68;8
1353.4;1353.9;60;0
1353.4;1353.9;63;3
1353.4;1353.9;41;5
1353.4;1353.9;53;5
1353.7;1353.9;72;0
1353.9;1354.2;70;10
1353.9;1354.2;62;2
1353.9;1354.2;50;2
1353.9;1354.2;53;5
1353.9;1354.2;56;8
1354.2;1354.7;65;5
1354.7;1355;63;3
1354.7;1355;68;8
1354.7;1355;48;0
1354.7;1355;53;5
1355.3;1355.7;63;3
1355.3;1355.7;72;0
1355.3;1355.7;46;10
1355.3;1355.7;56;8
1356.6;1356.9;60;0
1356.6;1356.9;63;3
1356.6;1356.9;65;5
1356.6;1356.9;44;8
1356.6;1356.9;56;8
1356.9;1357.2;65;5
1357.2;1357.5;68;8
1357.5;1358;65;5
1358;1358.9;67;7
1358.9;1359.2;68;8
1359.2;1361;70;10
1359.2;1360.4;62;2
1359.2;1360.7;56;8
1359.2;1360.1;41;5
1360.1;1360.7;42;6
1360.4;1361.7;63;3
1360.7;1361.7;55;7
1360.7;1361.7;43;7
1361;1361.7;71;11
1361.7;1362.8;63;3
1361.7;1362.8;72;0
1361.7;1362.8;44;8
1361.7;1362.8;53;5
1362.8;1363.2;70;10
1363.2;1363.7;68;8
1363.7;1364;67;7
1363.7;1363.7;40;4
1363.7;1364;41;5
1364;1364.9;65;5
1364;1364.9;57;9
1364;1364.9;63;3
1364;1364.4;35;11
1364;1364.4;47;11
1364.3;1364.6;69;9
1364.4;1364.6;35;11
1364.4;1364.6;47;11
1364.6;1364.9;35;11
1364.6;1364.9;47;11
1364.9;1365.2;57;9
1364.9;1365.2;29;5
1364.9;1365.2;41;5
1365.2;1365.7;57;9
1365.2;1365.7;35;11
1365.2;1365.7;47;11
1365.7;1365.8;57;9
1365.8;1366.1;57;9
1365.9;1366.1;40;4
1366.1;1366.1;41;5
1366.1;1367.1;53;5
1366.1;1367.1;57;9
1366.1;1367.1;63;3
1366.1;1366.7;35;11
1366.1;1366.7;47;11
1366.7;1366.8;35;11
1366.7;1366.8;47;11
1366.8;1367.1;35;11
1366.8;1367.1;47;11
1367.1;1367.3;57;9
1367.1;1367.4;29;5
1367.1;1367.4;41;5
1367.3;1367.4;57;9
1367.4;1367.9;57;9
1367.4;1367.7;35;11
1367.4;1367.7;47;11
1367.7;1368;29;5
1367.7;1368;41;5
1367.9;1368;57;9
1368;1369.9;53;5
1368;1369.9;63;3
1368;1369.3;57;9
1368;1368.4;35;11
1368;1368.4;47;11
1368.4;1368.7;29;5
1368.4;1368.7;41;5
1368.7;1369;35;11
1368.7;1369;47;11
1369;1369.3;29;5
1369;1369.3;41;5
1369.3;1369.7;57;9
1369.3;1369.6;35;11
1369.3;1369.6;47;11
1369.6;1369.9;34;10
1369.6;1369.9;46;10
1369.7;1369.9;58;10
1369.9;1371.4;53;5
1369.9;1371.4;63;3
1369.9;1370.5;59;11
1369.9;1371.4;33;9
1369.9;1371.4;45;9
1370.5;1371.4;60;0
1371.4;1371.7;62;2
1371.7;1372.1;63;3
1372.1;1372.2;65;5
1372.2;1372.3;67;7
1372.3;1372.4;69;9
1372.4;1372.4;70;10
1372.4;1372.7;72;0
1372.4;1373.6;63;3
1372.4;1373.6;41;5
1372.4;1373.6;57;9
1372.7;1373;75;3
1373;1373.3;74;2
1373.3;1373.6;72;0
1373.6;1373.9;70;10
1373.6;1375;60;0
1373.6;1375;51;3
1373.6;1373.9;42;6
1373.9;1374.1;69;9
1373.9;1374.3;43;7
1374.1;1374.3;67;7
1374.3;1374.9;66;6
1374.3;1375;44;8
1374.9;1375;72;0
1375;1375.3;72;0
1375;1376.1;66;6
1375;1376.1;51;3
1375;1376.1;45;9
1375.6;1375.9;74;2
1375.9;1376.1;75;3
1376.1;1376.7;65;5
1376.1;1376.7;77;5
1376.1;1376.2;46;10
1376.2;1376.3;53;5
1376.3;1376.4;56;8
1376.4;1376.5;62;2
1376.5;1376.6;56;8
1376.6;1376.7;53;5
1376.7;1377.6;68;8
1376.7;1376.8;46;10
1376.8;1377;53;5
1377;1377.2;56;8
1377.2;1377.3;62;2
1377.3;1377.4;56;8
1377.4;1377.6;53;5
1377.6;1377.7;46;10
1377.7;1377.8;53;5
1377.8;1377.9;56;8
1377.9;1378.3;70;10
1377.9;1378;62;2
1378;1378.1;56;8
1378.1;1378.3;53;5
1378.3;1380.2;72;0
1378.3;1378.4;46;10
1378.4;1379.1;53;5
1379.1;1379.2;56;8
1379.2;1379.4;62;2
1379.4;1379.5;56;8
1379.5;1379.6;53;5
1379.6;1379.7;46;10
1379.7;1379.8;53;5
1379.8;1379.9;56;8
1379.9;1380;62;2
1380;1380.1;56;8
1380.1;1380.2;53;5
1380.2;1380.2;75;3
1380.2;1380.4;74;2
1380.2;1380.3;46;10
1380.3;1380.4;53;5
1380.4;1380.7;72;0
1380.4;1380.5;56;8
1380.5;1380.6;62;2
1380.6;1380.7;56;8
1380.7;1380.8;74;2
1380.7;1380.8;53;5
1380.8;1381.1;63;3
1380.8;1381.1;67;7
1380.8;1381.1;75;3
1380.8;1381.1;39;3
1380.8;1381.1;46;10
1380.8;1381.1;51;3
1381.1;1381.4;60;0
1381.1;1381.4;63;3
1381.1;1381.4;44;8
1381.1;1381.4;48;0
1381.1;1381.4;51;3
1381.7;1382.1;55;7
1381.7;1382.1;58;10
1381.7;1382.1;63;3
1381.7;1382.1;39;3
1381.7;1382.1;51;3
1382.1;1383;56;8
1382.1;1383;63;3
1382.1;1383;44;8
1382.1;1383;48;0
1383;1383.3;58;10
1383;1383.3;67;7
1383;1383.3;39;3
1383;1383.3;51;3
1383.3;1384.1;56;8
1383.3;1384.1;60;0
1383.3;1384.1;41;5
1383.3;1384.1;48;0
1384.1;1384.3;56;8
1384.1;1384.3;62;2
1384.1;1384.3;46;10
1384.1;1384.3;53;5
1384.3;1385.1;58;10
1384.3;1385.1;63;3
1384.3;1385.1;43;7
1384.3;1385.1;51;3
1385.1;1385.2;58;10
1385.1;1385.2;65;5
1385.1;1385.2;46;10
1385.1;1385.2;50;2
1385.2;1385.4;55;7
1385.2;1385.4;63;3
1385.2;1385.4;67;7
1385.2;1385.4;39;3
1385.2;1385.4;46;10
1385.2;1385.4;51;3
1385.4;1385.6;56;8
1385.4;1385.6;62;2
1385.4;1385.6;68;8
1385.4;1385.6;41;5
1385.4;1385.6;46;10
1385.4;1385.6;53;5
1385.6;1385.8;58;10
1385.6;1385.8;63;3
1385.6;1385.8;70;10
1385.6;1385.8;43;7
1385.6;1385.8;46;10
1385.6;1385.8;55;7
1385.8;1386.1;58;10
1385.8;1386.1;62;2
1385.8;1386.1;65;5
1385.8;1386.1;46;10
1385.8;1386.1;53;5
1386.1;1386.8;56;8
1386.1;1386.8;60;0
1386.1;1386.8;65;5
1386.1;1386.8;68;8
1386.1;1386.8;41;5
1386.1;1386.8;53;5
1386.8;1388;70;10
1387.1;1387.7;58;10
1387.1;1387.7;62;2
1387.1;1387.7;65;5
1387.1;1387.7;46;10
1387.7;1388;58;10
1387.7;1388;63;3
1387.7;1388;67;7
1387.7;1388;43;7
1388;1388.3;63;3
1388;1388.3;55;7
1388;1388.3;60;0
1388;1388.3;48;0
1388.3;1388.8;60;0
1388.3;1388.8;63;3
1388.3;1388.8;72;0
1388.3;1388.8;44;8
1388.8;1389;63;3
1388.8;1389;67;7
1388.8;1389;70;10
1388.8;1389;39;3
1389;1390.1;60;0
1389;1390.1;68;8
1389;1390.1;41;5
1390.1;1390.2;58;10
1390.1;1390.2;63;3
1390.1;1390.2;67;7
1390.1;1390.2;43;7
1390.2;1390.4;58;10
1390.2;1390.4;62;2
1390.2;1390.4;65;5
1390.2;1390.4;44;8
1390.4;1390.6;58;10
1390.4;1390.6;63;3
1390.4;1390.6;67;7
1390.4;1390.6;43;7
1390.6;1390.9;58;10
1390.6;1390.9;62;2
1390.6;1390.9;68;8
1390.6;1390.9;41;5
1390.9;1391.3;58;10
1390.9;1391.3;70;10
1390.9;1391.1;51;3
1390.9;1391.1;55;7
1391.1;1391.3;46;10
1391.1;1391.3;54;6
1391.3;1391.4;58;10
1391.3;1391.4;70;10
1391.3;1391.5;51;3
1391.3;1391.5;55;7
1391.4;1391.5;58;10
1391.4;1391.5;70;10
1391.5;1391.6;46;10
1391.5;1391.6;54;6
1391.5;1391.6;58;10
1391.5;1391.6;70;10
1391.6;1392.1;58;10
1391.6;1392.1;70;10
1391.6;1391.8;51;3
1391.6;1391.8;55;7
1391.8;1391.9;46;10
1391.8;1391.9;54;6
1391.9;1392.1;51;3
1391.9;1392.1;55;7
1392.1;1392.2;70;10
1392.1;1392.2;46;10
1392.1;1392.2;54;6
1392.2;1392.5;75;3
1392.2;1392.4;51;3
1392.2;1392.4;55;7
1392.4;1392.5;46;10
1392.4;1392.5;54;6
1392.5;1392.8;70;10
1392.5;1392.7;51;3
1392.5;1392.7;55;7
1392.7;1392.8;46;10
1392.7;1392.8;54;6
1392.8;1393.3;71;11
1392.8;1394.6;59;11
1392.8;1393;51;3
1392.8;1393;55;7
1393;1393.1;46;10
1393;1393.1;54;6
1393.1;1393.3;51;3
1393.1;1393.3;55;7
1393.3;1393.4;71;11
1393.3;1393.4;46;10
1393.3;1393.4;54;6
1393.4;1394.3;71;11
1393.4;1393.6;51;3
1393.4;1393.6;55;7
1393.6;1393.7;46;10
1393.6;1393.7;54;6
1393.7;1393.9;51;3
1393.7;1393.9;55;7
1393.9;1394;46;10
1393.9;1394;54;6
1394;1394.2;51;3
1394;1394.2;55;7
1394.2;1394.3;46;10
1394.2;1394.3;54;6
1394.3;1394.6;71;11
1394.3;1394.5;51;3
1394.3;1394.5;55;7
1394.5;1394.6;46;10
1394.5;1394.6;54;6
1394.6;1394.9;72;0
1394.6;1394.9;60;0
1394.6;1394.9;45;9
1394.6;1394.9;51;3
1394.6;1394.9;53;5
1395.1;1395.2;72;0
1395.2;1395.8;75;3
1395.2;1395.9;63;3
1395.2;1395.9;42;6
1395.2;1396.2;48;0
1395.2;1395.9;51;3
1395.8;1395.9;70;10
1395.9;1396.1;70;10
1395.9;1396.2;60;0
1395.9;1396.2;43;7
1395.9;1396.2;52;4
1396.1;1396.3;69;9
1396.3;1396.5;70;10
1396.5;1396.8;72;0
1396.8;1396.9;65;5
1396.8;1396.9;53;5
1396.9;1397;67;7
1396.9;1397;55;7
1397;1397.1;69;9
1397;1397.1;57;9
1397.1;1397.2;70;10
1397.1;1397.2;58;10
1397.2;1397.5;72;0
1397.2;1397.5;60;0
1397.5;1397.5;72;0
1397.5;1397.5;60;0
1397.5;1397.6;74;2
1397.5;1397.6;62;2
1397.6;1397.7;75;3
1397.6;1397.7;63;3
1397.7;1397.8;76;4
1397.7;1397.8;64;4
1397.8;1398.1;77;5
1397.8;1398.1;65;5
1398.1;1398.4;65;5
1398.1;1398.2;53;5
1398.2;1398.3;51;3
1398.3;1398.4;50;2
1398.4;1398.4;48;0
1398.4;1398.6;62;2
1398.4;1398.6;65;5
1398.4;1398.6;70;10
1398.4;1398.9;46;10
1398.6;1399.1;58;10
1399.1;1399.2;62;2
1399.2;1399.5;65;5
1399.2;1399.5;50;2
1399.2;1399.5;58;10
1399.5;1399.6;70;10
1399.5;1399.6;53;5
1399.5;1399.6;62;2
1399.6;1399.8;74;2
1399.6;1399.8;58;10
1399.6;1399.8;65;5
1399.8;1400;72;0
1399.8;1400;75;3
1399.8;1400;53;5
1399.8;1400;60;0
1399.8;1400;63;3
1400;1400.2;70;10
1400;1400.2;74;2
1400;1400.2;58;10
1400;1400.2;62;2
1400.2;1400.4;65;5
1400.2;1400.4;72;0
1400.2;1400.4;53;5
1400.2;1400.4;60;0
1400.4;1401;65;5
1400.4;1401;74;2
1400.4;1401;77;5
1400.4;1400.7;62;2
1400.7;1400.8;53;5
1400.8;1400.9;55;7
1400.9;1401;57;9
1401;1401;58;10
1401;1401.3;71;11
1401;1402;63;3
1401;1402;65;5
1401;1401.6;47;11
1401;1401.6;59;11
1401.3;1401.5;71;11
1401.5;1401.7;71;11
1401.6;1401.7;47;11
1401.7;1402;71;11
1401.7;1402;47;11
1402;1402.4;75;3
1402;1402.4;41;5
1402.4;1403.1;65;5
1402.4;1402.7;47;11
1402.4;1404.6;35;11
1402.7;1403.1;41;5
1403.1;1403.5;47;11
1403.5;1403.9;41;5
1403.9;1404.2;71;11
1403.9;1404.2;47;11
1404.2;1404.6;71;11
1404.2;1404.6;41;5
1404.6;1404.9;77;5
1404.6;1404.7;34;10
1404.6;1404.7;46;10
1404.8;1404.9;53;5
1404.9;1405.2;68;8
1404.9;1405;51;3
1405;1405;49;1
1405;1405.1;47;11
1405.1;1405.2;46;10
1405.2;1406;45;9
1406;1406.2;70;10
1406;1406.3;46;10
1406.2;1406.4;72;0
1406.4;1406.7;74;2
1406.7;1407;63;3
1406.7;1407;67;7
1406.7;1407;75;3
1406.7;1407;39;3
1406.7;1407;46;10
1406.7;1407;51;3
1407;1407.4;60;0
1407;1407.4;63;3
1407;1407.4;44;8
1407;1407.4;48;0
1407;1407.4;51;3
1407.7;1408;55;7
1407.7;1408;58;10
1407.7;1408;63;3
1407.7;1408;39;3
1407.7;1408;51;3
1408;1408.9;56;8
1408;1408.9;60;0
1408;1408.9;63;3
1408;1408.9;44;8
1408;1408.9;51;3
1408.9;1409.6;56;8
1408.9;1409.6;60;0
1408.9;1409.6;68;8
1408.9;1409.6;41;5
1408.9;1409.6;48;0
1408.9;1409.6;53;5
1409.6;1410.2;58;10
1409.6;1410.2;62;2
1409.6;1410.2;44;8
1409.6;1410.2;53;5
1410.2;1410.4;58;10
1410.2;1410.4;63;3
1410.2;1410.4;43;7
1410.2;1410.4;51;3
1410.4;1411;56;8
1410.4;1411;58;10
1410.4;1411;65;5
1410.4;1411;41;5
1410.4;1411;50;2
1411;1411.4;55;7
1411;1411.4;58;10
1411;1411.4;67;7
1411;1411.4;39;3
1411;1411.4;51;3
1411.4;1411.6;56;8
1411.4;1411.6;58;10
1411.4;1411.6;68;8
1411.4;1411.6;53;5
1411.4;1412.2;50;2
1411.6;1412;58;10
1411.6;1412;67;7
1411.6;1412;70;10
1411.6;1412;55;7
1412;1412.2;60;0
1412;1412.2;65;5
1412;1412.2;72;0
1412;1412.2;56;8
1412.2;1412.5;63;3
1412.2;1412.5;70;10
1412.2;1412.5;49;1
1412.2;1412.5;55;7
1412.5;1412.8;63;3
1412.5;1412.8;68;8
1412.5;1412.8;75;3
1412.5;1412.8;48;0
1412.5;1412.8;56;8
1412.8;1413.1;60;0
1412.8;1413.1;67;7
1412.8;1413.1;68;8
1412.8;1413.1;53;5
1412.8;1413.1;56;8
1413.1;1413.9;61;1
1413.1;1413.9;65;5
1413.1;1413.9;73;1
1413.1;1413.9;46;10
1413.1;1413.9;58;10
1413.9;1414.2;61;1
1413.9;1414.2;67;7
1413.9;1414.2;51;3
1413.9;1414.2;58;10
1414.2;1414.8;60;0
1414.2;1414.8;63;3
1414.2;1414.8;72;0
1414.2;1414.8;45;9
1414.2;1414.8;53;5
1414.8;1415.7;58;10
1414.8;1415.7;65;5
1414.8;1415.7;44;8
1414.8;1415.7;50;2
1415.7;1415.9;58;10
1415.7;1415.9;67;7
1415.7;1415.9;43;7
1415.7;1415.9;51;3
1415.9;1416.6;58;10
1415.9;1416.6;68;8
1415.9;1416.6;41;5
1415.9;1416.6;50;2
1416.6;1416.7;58;10
1416.6;1416.7;44;8
1416.6;1416.7;50;2
1416.6;1416.7;53;5
1416.7;1416.9;58;10
1416.7;1416.9;63;3
1416.7;1416.9;43;7
1416.7;1416.9;51;3
1416.9;1417.1;58;10
1416.9;1417.1;65;5
1416.9;1417.1;41;5
1416.9;1417.1;50;2
1417.1;1417.3;58;10
1417.1;1417.3;67;7
1417.1;1417.3;39;3
1417.1;1417.3;51;3
1417.3;1417.5;58;10
1417.3;1417.6;34;10
1417.3;1417.6;46;10
1417.5;1417.9;66;6
1417.9;1418;62;2
1418;1418.2;59;11
1418.2;1418.5;67;7
1418.5;1418.6;63;3
1418.6;1418.8;60;0
1418.6;1418.9;40;4
1418.6;1418.9;52;4
1418.8;1419.1;68;8
1419.1;1419.2;64;4
1419.2;1419.4;61;1
1419.2;1419.5;45;9
1419.2;1419.5;57;9
1419.4;1419.7;69;9
1419.7;1419.8;65;5
1419.8;1420;60;0
1420;1420.3;68;8
1420.3;1420.4;64;4
1420.4;1420.6;61;1
1420.4;1420.7;41;5
1420.4;1420.7;53;5
1420.6;1421.1;69;9
1421.1;1421.2;65;5
1421.2;1421.5;58;10
1421.2;1421.5;70;10
1421.2;1421.8;50;2
1421.2;1421.8;46;10
1421.5;1421.6;58;10
1421.5;1421.6;70;10
1421.6;1421.8;58;10
1421.6;1421.8;70;10
1421.8;1422;58;10
1421.8;1422;70;10
1421.8;1423.3;51;3
1421.8;1422.4;47;11
1422;1422.2;54;6
1422;1422.2;66;6
1422.2;1422.4;56;8
1422.2;1422.4;68;8
1422.4;1422.7;58;10
1422.4;1422.7;70;10
1422.4;1423.3;48;0
1422.7;1422.8;58;10
1422.7;1422.8;70;10
1422.8;1423.3;58;10
1422.8;1423.3;70;10
1423.3;1423.5;58;10
1423.3;1423.5;70;10
1423.3;1424;49;1
1423.3;1424;52;4
1423.5;1423.7;54;6
1423.5;1423.7;66;6
1423.7;1424;56;8
1423.7;1424;68;8
1424;1424.3;58;10
1424;1424.3;70;10
1424;1424.6;50;2
1424;1424.6;53;5
1424;1424.6;56;8
1424.3;1424.4;58;10
1424.3;1424.4;70;10
1424.4;1424.6;58;10
1424.4;1424.6;70;10
1424.6;1424.9;58;10
1424.6;1424.9;70;10
1424.6;1425.3;51;3
1424.6;1425.3;54;6
1424.9;1425.1;63;3
1424.9;1425.1;75;3
1425.1;1425.3;66;6
1425.1;1425.3;78;6
1425.3;1426.9;77;5
1425.3;1427.2;65;5
1425.3;1427.5;48;0
1425.3;1427.5;51;3
1425.3;1427.5;57;9
1426.9;1426.9;75;3
1426.9;1427;74;2
1427;1427;72;0
1427;1427.1;70;10
1427.1;1427.1;69;9
1427.1;1427.2;67;7
1427.2;1427.5;65;5
1427.8;1428.4;66;6
1428.4;1428.9;58;10
1428.4;1428.9;63;3
1428.4;1428.9;67;7
1428.4;1428.9;43;7
1428.4;1428.9;51;3
1428.9;1429.8;56;8
1428.9;1429.8;60;0
1428.9;1429.8;41;5
1428.9;1429.8;50;2
1430.1;1430.4;55;7
1430.1;1430.4;58;10
1430.1;1430.4;63;3
1430.1;1430.4;39;3
1430.1;1430.4;49;1
1430.4;1430.7;56;8
1430.4;1430.7;63;3
1430.4;1430.7;44;8
1430.4;1430.7;48;0
1430.7;1431;57;9
1430.7;1431;67;7
1430.7;1431;39;3
1430.7;1431;48;0
1431;1431.7;56;8
1431;1431.7;60;0
1431;1431.7;41;5
1431;1431.7;50;2
1431.7;1432.3;60;0
1431.7;1432.3;62;2
1431.7;1432.3;44;8
1431.7;1432.3;53;5
1432.3;1432.8;60;0
1432.3;1432.8;63;3
1432.3;1432.8;43;7
1432.3;1432.8;51;3
1432.8;1432.9;58;10
1432.8;1432.9;62;2
1432.8;1432.9;65;5
1432.8;1432.9;46;10
1432.8;1432.9;53;5
1432.9;1433.1;58;10
1432.9;1433.1;63;3
1432.9;1433.1;67;7
1432.9;1433.1;39;3
1432.9;1433.1;51;3
1433.1;1433.3;58;10
1433.1;1433.3;62;2
1433.1;1433.3;68;8
1433.1;1433.3;41;5
1433.1;1433.3;53;5
1433.3;1433.5;58;10
1433.3;1433.5;63;3
1433.3;1433.5;70;10
1433.3;1433.5;43;7
1433.3;1433.5;55;7
1433.5;1434.4;56;8
1433.5;1434.4;60;0
1433.5;1434.4;41;5
1433.5;1434.4;46;10
1434.4;1434.6;56;8
1434.4;1434.6;58;10
1434.4;1434.6;62;2
1434.4;1434.6;46;10
1434.4;1434.6;53;5
1434.6;1435.1;55;7
1434.6;1435.1;58;10
1434.6;1435.1;63;3
1434.6;1435.1;43;7
1434.6;1435.1;51;3
1435.1;1435.2;58;10
1435.1;1435.2;62;2
1435.1;1435.2;65;5
1435.1;1435.2;46;10
1435.1;1435.2;53;5
1435.2;1435.4;58;10
1435.2;1435.4;63;3
1435.2;1435.4;67;7
1435.2;1435.4;39;3
1435.2;1435.4;51;3
1435.4;1435.6;58;10
1435.4;1435.6;62;2
1435.4;1435.6;68;8
1435.4;1435.6;41;5
1435.4;1435.6;53;5
1435.6;1436;58;10
1435.6;1436;63;3
1435.6;1436;70;10
1435.6;1436;43;7
1435.6;1436;55;7
1436;1436.5;60;0
1436;1436.5;63;3
1436;1436.5;72;0
1436;1436.5;44;8
1436;1436.5;56;8
