start;end;pitch;pitchclass
398.49;398.75;53;5
398.49;398.56;45;9
398.49;399.5;41;5
398.58;398.64;46;10
398.62;398.75;51;3
398.66;398.72;45;9
398.74;398.8;46;10
398.74;399;60;0
398.82;398.89;45;9
398.87;399;53;5
398.9;398.97;46;10
398.99;399;45;9
398.99;399.25;61;1
398.99;399.12;54;6
398.99;399.12;44;8
399.12;399.25;51;3
399.12;399.25;45;9
399.24;399.56;54;6
399.24;399.56;46;10
399.43;399.57;51;3
399.57;399.83;55;7
399.57;400.35;47;11
399.57;402.09;41;5
399.7;399.83;50;2
399.82;400.36;62;2
399.97;400.36;55;7
400.35;400.61;63;3
400.35;400.48;56;8
400.35;400.42;48;0
400.44;400.5;50;2
400.48;400.61;51;3
400.52;400.58;48;0
400.6;400.74;50;2
400.6;400.94;56;8
400.76;400.83;48;0
400.81;400.94;51;3
400.84;400.91;50;2
400.93;400.94;48;0
400.93;401.19;55;7
400.93;401.41;47;11
401.06;401.19;50;2
401.18;401.44;62;2
401.31;401.44;55;7
401.43;401.85;63;3
401.43;401.58;56;8
401.43;402.09;48;0
401.58;401.85;51;3
401.84;402.08;56;8
401.97;402.09;51;3
402.09;402.47;55;7
402.09;402.22;43;7
402.09;402.22;47;11
402.09;404.65;41;5
402.22;402.34;50;2
402.34;402.47;43;7
402.34;402.47;47;11
402.47;402.59;59;11
402.47;402.59;50;2
402.59;403.93;62;2
402.59;402.72;43;7
402.59;402.72;47;11
402.72;402.84;50;2
402.84;402.99;43;7
402.84;402.99;47;11
402.99;403.39;50;2
403.39;403.54;43;7
403.39;403.54;47;11
403.54;403.68;50;2
403.68;403.81;43;7
403.68;403.81;47;11
403.81;403.93;50;2
403.93;404.65;62;2
403.93;404.06;43;7
403.93;404.06;47;11
404.06;404.2;50;2
404.2;404.33;43;7
404.2;404.33;47;11
404.33;404.65;50;2
404.65;405.15;67;7
404.65;404.78;43;7
404.65;404.78;47;11
404.65;407.29;41;5
404.78;404.9;50;2
404.9;405.03;43;7
404.9;405.03;47;11
405.03;405.15;50;2
405.15;405.53;55;7
405.15;405.28;43;7
405.15;405.28;47;11
405.28;405.4;50;2
405.4;405.53;43;7
405.4;405.53;47;11
405.53;405.65;59;11
405.53;405.65;50;2
405.65;406.45;62;2
405.65;406.06;43;7
405.65;406.06;47;11
406.06;406.29;50;2
406.29;406.45;43;7
406.29;406.45;47;11
406.45;406.57;67;7
406.45;406.57;50;2
406.57;407.54;71;11
406.57;406.7;43;7
406.57;406.7;47;11
406.7;407.02;50;2
407.02;407.15;43;7
407.02;407.15;47;11
407.15;407.29;50;2
407.29;407.54;41;5
407.54;408.7;70;10
407.95;408.2;61;1
407.95;408.2;64;4
407.95;408.2;67;7
407.95;408.02;41;5
408.04;408.1;43;7
408.12;408.18;41;5
408.2;408.26;43;7
408.28;408.35;41;5
408.36;408.43;43;7
408.45;408.51;41;5
408.53;408.59;43;7
408.61;408.67;41;5
408.69;408.76;43;7
408.7;409.23;68;8
408.77;408.85;41;5
408.88;409.07;43;7
409.21;409.28;41;5
409.23;409.61;67;7
409.23;409.79;58;10
409.23;409.79;61;1
409.3;409.36;43;7
409.38;409.45;41;5
409.46;409.53;43;7
409.55;409.58;41;5
409.58;409.79;40;4
409.61;409.79;65;5
409.66;409.79;41;5
409.79;410.59;64;4
409.79;410.08;58;10
409.79;410.08;60;0
409.79;410.45;42;6
410.08;410.2;52;4
410.2;410.45;58;10
410.2;410.45;60;0
410.45;410.59;52;4
410.45;410.59;42;6
410.59;411.15;61;1
410.59;410.72;58;10
410.59;410.67;42;6
410.72;410.84;52;4
410.84;411.03;58;10
410.84;410.92;36;0
411.03;411.15;52;4
411.15;412.05;60;0
411.15;411.33;58;10
411.15;411.23;42;6
411.33;411.5;52;4
411.5;411.63;58;10
411.5;411.58;36;0
411.63;412.05;52;4
412.05;412.3;58;10
412.05;412.13;42;6
412.18;412.3;52;4
412.3;412.43;58;10
412.3;412.38;36;0
412.43;412.73;52;4
412.73;412.99;57;9
412.73;413.3;48;0
412.73;415.63;41;5
412.86;412.99;51;3
412.98;413.3;60;0
413.17;413.3;53;5
413.29;413.57;61;1
413.29;413.43;54;6
413.29;413.82;46;10
413.43;413.57;51;3
413.56;413.82;54;6
413.69;413.82;51;3
413.81;413.89;63;3
413.81;413.89;66;6
413.81;414.74;45;9
413.98;414.56;60;0
413.98;414.56;63;3
414.56;414.64;57;9
414.56;414.64;60;0
414.64;415.16;46;10
414.95;415.03;54;6
414.95;415.03;58;10
415.23;415.51;57;9
415.23;415.85;45;9
415.38;415.51;51;3
415.5;415.86;60;0
415.63;415.86;53;5
415.85;416.11;61;1
415.85;415.98;54;6
415.85;415.92;46;10
415.85;417.4;41;5
415.94;416;48;0
415.98;416.11;51;3
416.02;416.08;46;10
416.1;416.16;48;0
416.1;416.46;54;6
416.18;416.25;46;10
416.23;416.46;51;3
416.26;416.43;48;0
416.45;416.46;46;10
416.45;417.17;53;5
416.45;417.43;45;9
416.58;417.17;51;3
417.16;417.46;60;0
417.33;417.46;53;5
417.45;417.71;61;1
417.45;417.58;54;6
417.45;417.52;46;10
417.45;417.95;41;5
417.54;417.6;48;0
417.58;417.71;51;3
417.62;417.68;46;10
417.7;417.76;48;0
417.7;417.96;54;6
417.78;417.85;46;10
417.85;417.95;45;9
417.9;417.95;46;10
417.95;418.11;56;8
417.95;418.11;63;3
417.95;418.11;66;6
417.95;419.52;51;3
417.95;422.59;37;1
418.12;418.64;59;11
418.12;418.65;63;3
418.64;418.81;56;8
418.64;418.81;59;11
418.81;418.96;53;5
418.81;418.96;56;8
418.97;419.15;63;3
418.97;419.15;66;6
419.15;419.66;59;11
419.15;419.67;63;3
419.49;420.61;44;8
419.66;420.02;56;8
419.66;420.04;59;11
420.02;420.64;53;5
420.02;420.64;56;8
420.63;420.79;63;3
420.63;420.79;66;6
420.63;422.32;49;1
420.8;421.4;59;11
420.8;421.41;63;3
421.4;421.57;56;8
421.4;421.57;59;11
421.57;421.74;54;6
421.57;421.74;58;10
421.73;421.9;53;5
421.73;421.9;56;8
421.9;422.07;54;6
421.9;422.07;58;10
422.07;422.3;56;8
422.07;422.29;59;11
422.29;422.46;59;11
422.29;422.46;63;3
422.29;423.57;53;5
422.46;422.7;58;10
422.46;422.7;61;1
422.69;423.58;56;8
422.69;423.58;59;11
423.59;423.76;63;3
423.59;423.76;66;6
423.59;425.19;47;11
423.59;425.19;51;3
423.76;424.26;59;11
423.76;424.27;63;3
424.26;424.99;56;8
424.26;424.99;59;11
424.99;425.18;54;6
424.99;425.18;58;10
425.17;425.36;53;5
425.17;425.36;56;8
425.17;426.22;42;6
425.17;426.22;49;1
425.36;425.61;54;6
425.36;425.61;58;10
425.61;425.78;56;8
425.61;425.78;59;11
425.77;426.11;58;10
425.77;426.11;61;1
426.11;426.26;54;6
426.11;426.26;58;10
426.27;426.5;63;3
426.27;426.5;66;6
426.27;428.31;47;11
426.27;428.31;51;3
426.5;427.86;59;11
426.5;427.87;63;3
427.86;428.13;56;8
427.86;428.13;59;11
428.13;428.3;54;6
428.13;428.3;58;10
428.29;428.46;53;5
428.29;428.46;56;8
428.29;430.39;42;6
428.29;430.39;49;1
428.46;428.73;54;6
428.46;428.73;58;10
428.73;428.9;56;8
428.73;428.9;59;11
428.89;429.23;58;10
428.89;429.23;61;1
429.23;429.38;54;6
429.23;429.38;58;10
429.39;429.56;53;5
429.39;429.56;56;8
429.56;429.73;54;6
429.56;429.73;58;10
429.73;430;56;8
429.73;430;59;11
429.99;430.33;58;10
429.99;430.33;61;1
430.33;430.48;54;6
430.33;430.48;58;10
430.53;430.94;53;5
430.53;430.94;56;8
430.53;432.93;42;6
430.53;432.55;49;1
430.94;431.15;54;6
430.94;431.15;58;10
431.15;431.46;56;8
431.15;431.45;59;11
431.45;431.62;59;11
431.45;431.62;63;3
431.62;431.86;58;10
431.62;431.86;61;1
431.85;432.02;56;8
431.85;432.02;59;11
432.03;432.34;54;6
432.03;432.34;58;10
432.34;432.51;56;8
432.34;432.51;59;11
432.51;432.94;57;9
432.51;432.94;60;0
432.55;432.87;51;3
432.87;432.93;53;5
432.93;433.27;59;11
432.93;433.27;63;3
432.93;433.42;54;6
432.93;433.9;42;6
433.27;433.42;58;10
433.27;433.42;61;1
433.43;433.6;54;6
433.43;433.6;58;10
433.43;433.76;49;1
433.6;433.77;56;8
433.6;433.77;59;11
433.75;433.81;51;3
433.77;433.94;58;10
433.77;433.94;61;1
433.81;433.87;53;5
433.87;433.93;54;6
433.93;434.1;63;3
433.93;434.1;66;6
433.93;434.77;56;8
433.93;434.77;47;11
434.1;434.27;61;1
434.1;434.27;65;5
434.27;434.8;59;11
434.27;434.8;63;3
434.79;434.95;66;6
434.79;434.95;70;10
434.79;435.52;44;8
434.79;435.51;47;11
434.96;435.68;65;5
434.96;435.68;68;8
435.51;436.02;47;11
435.51;436.02;53;5
435.68;435.85;63;3
435.68;435.85;66;6
435.85;436.01;61;1
435.85;436.01;65;5
436.01;436.18;59;11
436.01;436.18;63;3
436.01;436.66;41;5
436.01;436.66;56;8
436.18;436.35;58;10
436.18;436.35;62;2
436.35;436.58;59;11
436.35;436.58;63;3
436.58;436.86;63;3
436.58;436.86;66;6
436.58;437.54;44;8
436.58;437.54;47;11
436.58;437.54;53;5
436.86;437.03;61;1
436.86;437.03;65;5
437.03;437.57;59;11
437.03;437.57;63;3
437.57;437.66;58;10
437.57;438.11;62;2
437.57;438.91;46;10
437.57;438.91;53;5
437.74;437.96;65;5
438.11;438.15;62;2
438.19;438.28;58;10
438.36;438.44;60;0
438.53;438.83;62;2
438.91;439;63;3
438.91;440.11;57;9
438.91;439;55;7
438.91;440.11;46;10
439.08;439.18;62;2
439.08;439.18;53;5
439.27;439.35;60;0
439.27;439.35;51;3
439.47;439.56;67;7
439.47;439.56;51;3
439.66;439.76;65;5
439.66;439.76;50;2
439.85;440.01;63;3
439.85;440.01;48;0
440.11;440.2;58;10
440.11;441.33;50;2
440.11;441.33;50;2
440.11;441.33;46;10
440.28;440.44;65;5
440.59;440.67;62;2
440.71;440.8;58;10
440.9;440.98;60;0
441.12;441.21;62;2
441.33;441.42;57;9
441.33;441.42;63;3
441.33;441.42;48;0
441.33;442.01;46;10
441.5;441.58;58;10
441.5;441.58;62;2
441.5;441.58;50;2
441.67;441.77;57;9
441.67;441.77;60;0
441.67;441.77;51;3
442.01;442.12;58;10
442.01;442.12;65;5
442.01;442.12;50;2
442.01;442.73;46;10
442.22;442.3;60;0
442.22;442.3;63;3
442.22;442.3;51;3
442.56;442.65;58;10
442.56;442.65;62;2
442.56;442.65;53;5
442.73;442.82;58;10
442.73;442.82;67;7
442.73;442.82;51;3
442.73;443.41;46;10
443.08;443.16;65;5
443.08;443.16;53;5
443.25;443.33;63;3
443.25;443.33;55;7
443.41;443.5;63;3
443.41;443.5;69;9
443.41;443.5;54;6
443.41;444.41;46;10
443.58;443.66;67;7
443.58;443.66;55;7
443.75;443.83;66;6
443.75;443.83;57;9
443.91;444;63;3
443.91;444;70;10
443.91;444;55;7
444.08;444.16;69;9
444.08;444.16;57;9
444.25;444.58;63;3
444.25;444.58;67;7
444.25;444.33;58;10
444.41;444.75;57;9
444.41;445.22;46;10
444.58;444.66;59;11
444.58;444.66;65;5
444.75;444.83;60;0
444.75;444.83;63;3
444.75;445.22;55;7
445.21;446.81;54;6
445.21;445.71;60;0
445.21;446.81;62;2
445.21;446.76;45;9
445.71;446.14;60;0
446.14;446.27;60;0
446.27;446.8;60;0
446.79;447.04;51;3
446.79;448.48;56;8
446.79;448.48;59;11
446.79;448.48;63;3
446.79;446.93;35;11
446.79;446.93;41;5
446.79;446.93;47;11
447.04;447.29;51;3
447.29;447.82;51;3
447.29;453.19;29;5
447.29;453.44;41;5
447.82;448.41;54;6
448.41;448.53;54;6
448.53;449.3;63;3
448.53;449.3;66;6
448.53;452.18;56;8
449.28;449.55;65;5
449.28;449.35;54;6
449.35;449.41;44;8
449.41;449.54;61;1
449.54;451.94;59;11
449.54;451.94;63;3
451.93;452.19;58;10
451.93;452.19;61;1
452.18;452.59;56;8
452.18;452.68;59;11
452.69;452.86;56;8
452.69;452.86;58;10
452.69;452.86;50;2
452.86;453.36;50;2
452.86;453.36;56;8
452.86;453.36;58;10
453.36;453.53;50;2
453.36;453.53;56;8
453.36;453.53;58;10
453.53;453.89;50;2
453.53;453.89;56;8
453.53;453.89;58;10
453.89;457.23;49;1
453.89;456.81;55;7
453.89;454.92;59;11
453.89;457.33;40;4
454.92;456.82;59;11
456.81;456.98;55;7
456.98;457.15;52;4
457.23;457.31;49;1
457.31;457.47;50;2
457.31;457.47;56;8
457.31;457.47;58;10
457.31;460.89;41;5
457.48;458.05;50;2
457.48;458.05;56;8
457.48;458.05;58;10
458.05;458.49;50;2
458.05;458.49;56;8
458.05;458.49;58;10
458.49;459.44;50;2
458.49;459.44;56;8
458.49;459.44;58;10
459.44;459.68;50;2
459.44;459.68;56;8
459.44;459.68;58;10
459.68;460.15;50;2
459.68;460.15;56;8
459.68;460.15;58;10
460.15;460.42;50;2
460.15;460.42;56;8
460.15;460.42;58;10
460.42;461.01;50;2
460.42;461.01;56;8
460.42;461.01;58;10
461;463.3;49;1
461;463.3;55;7
461;463.3;59;11
461;465.57;40;4
463.31;463.68;49;1
463.31;463.68;55;7
463.31;463.68;59;11
463.68;464.15;49;1
463.68;464.15;55;7
463.68;464.15;59;11
464.06;464.33;55;7
464.15;464.52;49;1
464.15;464.52;55;7
464.15;464.52;59;11
464.33;465.13;55;7
464.52;464.7;49;1
464.52;464.7;55;7
464.52;464.7;59;11
464.7;465.32;49;1
464.7;465.32;55;7
464.7;465.32;59;11
465.13;465.41;55;7
465.32;465.5;49;1
465.32;465.5;55;7
465.32;465.5;59;11
465.41;465.71;55;7
465.5;465.71;49;1
465.5;465.71;55;7
465.5;465.71;59;11
465.71;465.88;48;0
465.71;465.88;51;3
465.71;465.88;55;7
465.71;465.88;60;0
465.71;466.84;55;7
465.71;465.87;39;3
465.89;466.47;48;0
465.89;466.47;51;3
465.89;466.47;55;7
465.89;466.47;60;0
466.28;470.43;33;9
466.47;466.65;48;0
466.47;466.65;51;3
466.47;466.65;55;7
466.47;466.65;60;0
466.65;467.02;48;0
466.65;467.02;51;3
466.65;467.02;55;7
466.65;467.02;60;0
466.84;469.83;48;0
467.02;469.83;48;0
467.02;469.83;51;3
467.02;469.83;55;7
467.02;469.83;60;0
469.83;470.2;48;0
469.83;470.2;51;3
469.83;470.2;55;7
469.83;470.2;60;0
470.2;470.98;51;3
470.2;475.39;55;7
470.2;475.39;60;0
470.43;476.44;45;9
470.98;474.65;51;3
474.65;474.93;51;3
474.93;475.39;51;3
475.39;476.44;54;6
475.39;476.44;60;0
475.39;476.44;63;3
476.44;476.52;66;6
476.52;476.61;67;7
476.61;476.68;69;9
476.69;477.45;70;10
476.69;477.69;60;0
476.69;477.71;63;3
476.69;476.82;48;0
476.69;478.11;45;9
476.82;476.94;50;2
476.94;477.07;51;3
477.07;477.19;53;5
477.19;477.91;54;6
477.44;477.69;69;9
477.69;477.89;62;2
477.69;477.94;60;0
477.89;477.94;65;5
477.94;478.16;63;3
477.94;478.16;58;10
477.94;478.07;55;7
478.19;478.69;60;0
478.19;479.91;45;9
478.19;478.66;51;3
478.44;478.98;55;7
478.69;478.75;58;10
478.69;479.45;50;2
478.77;478.84;60;0
478.85;478.96;58;10
478.98;479.04;60;0
478.98;479.73;55;7
479.06;479.17;58;10
479.16;479.37;57;9
479.37;479.45;58;10
479.45;479.71;57;9
479.45;479.99;49;1
479.73;479.99;52;4
479.73;479.99;55;7
479.87;479.93;67;7
479.93;479.99;69;9
479.99;480.98;70;10
479.99;480.11;63;3
479.99;480.75;48;0
479.99;480.75;54;6
479.99;485.81;45;9
480.12;480.24;60;0
480.24;480.39;63;3
480.39;480.75;60;0
480.75;480.88;63;3
480.75;481.02;48;0
480.88;481.02;60;0
481.02;481.65;69;9
481.02;481.65;51;3
481.28;481.65;60;0
481.65;481.9;62;2
481.65;481.9;54;6
481.78;481.9;57;9
481.9;482.15;63;3
481.9;482.15;55;7
482.03;482.15;58;10
482.15;482.4;60;0
482.15;482.39;51;3
482.28;482.4;55;7
482.4;482.65;70;10
482.4;482.65;48;0
482.53;482.65;63;3
482.65;482.9;62;2
482.65;482.9;54;6
482.78;482.9;57;9
482.9;483.14;63;3
482.9;483.15;55;7
483.03;483.15;58;10
483.15;483.4;60;0
483.15;483.39;51;3
483.28;483.4;55;7
483.4;483.65;70;10
483.4;483.65;48;0
483.53;483.65;63;3
483.65;483.9;62;2
483.65;483.9;54;6
483.78;483.9;57;9
483.9;484.15;63;3
483.9;484.15;55;7
484.03;484.15;58;10
484.15;484.5;60;0
484.15;484.5;51;3
484.36;484.5;55;7
484.5;484.93;58;10
484.5;484.93;50;2
484.72;484.93;55;7
484.93;485.18;57;9
484.93;485.18;49;1
485.06;485.18;55;7
485.18;485.8;63;3
485.18;485.8;48;0
485.33;485.81;55;7
485.81;487.86;62;2
485.81;487.59;54;6
485.81;486.12;50;2
485.81;488.59;38;2
486.12;486.45;48;0
486.45;487.45;46;10
487.45;487.57;45;9
487.57;488.1;57;9
487.57;488.1;43;7
487.84;488.09;60;0
488.09;488.57;58;10
488.09;488.66;42;6
488.57;488.69;57;9
488.69;490.62;67;7
488.69;491.23;58;10
488.69;491.23;62;2
488.69;488.98;46;10
488.69;491.23;38;2
488.98;489.24;45;9
489.23;489.65;43;7
489.65;489.77;41;5
489.77;490.32;39;3
490.31;490.59;43;7
490.59;491.32;65;5
490.59;491.06;46;10
491.06;491.34;50;2
491.35;491.52;56;8
491.35;491.52;62;2
491.35;491.52;64;4
491.35;492.47;47;11
491.52;491.89;56;8
491.52;491.89;62;2
491.52;491.89;64;4
491.89;492.3;56;8
491.89;492.3;62;2
491.89;492.3;64;4
492.3;492.47;56;8
492.3;492.47;62;2
492.3;492.47;64;4
492.47;493.3;65;5
492.47;494.26;55;7
492.47;494.26;61;1
492.47;492.55;46;10
492.57;492.72;48;0
492.73;492.8;46;10
492.82;492.88;48;0
492.92;493;46;10
493.03;493.3;48;0
493.32;493.46;46;10
493.33;493.76;65;5
493.48;493.55;48;0
493.57;493.73;46;10
493.75;493.92;48;0
493.76;494.31;65;5
493.98;494.2;46;10
494.21;494.25;48;0
494.25;494.31;45;9
494.28;494.31;46;10
494.31;496;64;4
494.31;494.48;56;8
494.31;494.48;62;2
494.31;496.29;47;11
494.48;495.75;56;8
494.48;495.75;62;2
495.75;496.1;56;8
495.75;496.1;62;2
496;496.29;64;4
496.1;496.29;56;8
496.1;496.29;62;2
496.29;497.12;65;5
496.29;496.45;56;8
496.29;496.45;61;1
496.29;496.35;46;10
496.37;496.44;48;0
496.45;496.52;46;10
496.46;496.79;56;8
496.46;496.79;61;1
496.54;496.6;48;0
496.62;496.68;46;10
496.7;496.76;48;0
496.78;496.85;46;10
496.79;497.24;56;8
496.79;497.24;61;1
496.88;497.04;48;0
497.07;497.13;46;10
497.15;497.21;48;0
497.16;497.49;65;5
497.21;499.69;45;9
497.23;497.49;47;11
497.24;497.49;56;8
497.24;497.49;61;1
497.49;497.83;71;11
497.49;497.66;62;2
497.49;497.66;66;6
497.66;497.99;50;2
497.66;497.99;54;6
497.82;497.99;69;9
497.99;498.33;66;6
497.99;498.32;50;2
497.99;498.32;54;6
498.32;498.49;64;4
498.32;498.49;50;2
498.32;498.49;54;6
498.49;498.82;62;2
498.49;498.82;50;2
498.49;498.82;54;6
498.82;498.98;57;9
498.82;499.69;50;2
498.82;499.69;54;6
498.98;499.69;62;2
499.69;499.99;64;4
499.69;500.51;42;6
499.98;500.16;62;2
500.16;500.5;66;6
500.16;500.51;50;2
500.51;500.85;71;11
500.51;500.68;62;2
500.51;500.68;66;6
500.51;500.68;38;2
500.68;500.99;45;9
500.68;500.99;54;6
500.84;501.01;69;9
501.01;501.37;66;6
501.01;501.36;45;9
501.01;501.36;54;6
501.36;502.09;64;4
501.36;502.24;45;9
501.36;502.24;54;6
502.09;502.44;62;2
502.39;502.94;57;9
502.39;503.09;45;9
502.39;503.09;54;6
502.94;503.11;62;2
503.11;503.28;64;4
503.11;503.47;45;9
503.11;503.46;54;6
503.28;503.46;62;2
503.46;503.62;66;6
503.46;503.62;50;2
503.46;503.62;54;6
503.63;503.71;69;9
503.63;503.71;73;1
503.63;503.8;42;6
503.8;504.3;66;6
503.8;504.31;69;9
503.8;504.11;51;3
503.8;504.11;57;9
504.13;504.46;51;3
504.13;504.46;57;9
504.3;504.46;63;3
504.3;504.46;66;6
504.46;504.63;61;1
504.46;504.63;64;4
504.46;504.62;51;3
504.46;504.62;57;9
504.63;504.94;60;0
504.63;504.94;63;3
504.63;506.22;45;9
504.94;505.23;61;1
504.94;505.23;64;4
504.94;505.65;51;3
504.94;505.65;54;6
505.24;505.39;63;3
505.24;505.39;66;6
505.67;505.75;64;4
505.67;505.75;68;8
505.67;506.06;51;3
505.67;506.06;54;6
505.84;505.98;66;6
505.84;505.98;69;9
506.06;506.27;69;9
506.06;506.27;73;1
506.06;506.26;51;3
506.06;506.26;54;6
506.27;506.45;73;1
506.27;506.45;76;4
506.27;508.95;42;6
506.58;507.12;69;9
506.58;507.12;73;1
506.58;506.93;52;4
506.95;507.29;52;4
507.12;507.2;66;6
507.12;507.2;69;9
507.28;507.37;42;6
507.28;507.37;45;9
507.28;507.6;51;3
507.45;507.62;60;0
507.45;507.62;63;3
507.62;507.82;57;9
507.62;507.82;61;1
507.62;509.01;48;0
507.62;509.01;51;3
507.82;508.55;56;8
507.82;508.55;60;0
508.55;508.96;54;6
508.55;508.96;57;9
508.96;509.11;51;3
508.96;509.11;54;6
509.04;509.17;42;6
509.12;509.21;49;1
509.12;509.21;52;4
509.17;509.71;44;8
509.68;511.05;48;0
509.68;511.05;51;3
509.68;510.84;45;9
510.87;511.37;44;8
511.04;511.2;49;1
511.04;511.2;52;4
511.2;511.37;51;3
511.2;511.37;54;6
511.37;511.71;52;4
511.37;511.71;56;8
511.37;512.53;42;6
511.7;511.87;51;3
511.7;511.87;54;6
511.87;512.04;49;1
511.87;512.04;52;4
512.04;512.34;47;11
512.04;512.34;51;3
512.33;512.52;45;9
512.33;512.52;49;1
512.53;512.78;48;0
512.53;512.78;44;8
512.78;512.86;49;1
512.86;512.95;51;3
512.95;513.03;52;4
513.03;514.49;69;9
513.03;513.18;62;2
513.03;515.22;53;5
513.03;515.59;44;8
513.18;513.32;59;11
513.32;513.45;62;2
513.45;514.01;59;11
514.01;514.26;62;2
514.26;514.48;59;11
514.48;515.03;68;8
514.89;515.03;59;11
515.03;515.23;61;1
515.16;515.28;56;8
515.23;515.28;64;4
515.28;515.64;62;2
515.28;515.55;54;6
515.55;515.66;56;8
515.67;515.73;59;11
515.67;516.18;50;2
515.67;517.59;44;8
515.67;517.62;54;6
515.75;515.82;61;1
515.83;515.9;59;11
515.92;515.98;61;1
516;516.06;59;11
516.08;516.14;61;1
516.16;516.17;59;11
516.17;516.3;57;9
516.17;516.82;49;1
516.3;516.42;59;11
516.42;516.48;57;9
516.5;516.71;59;11
516.72;516.79;57;9
516.81;516.88;56;8
516.81;517.59;48;0
516.88;516.96;57;9
516.96;517.07;56;8
517.59;517.71;66;6
517.59;517.71;62;2
517.59;517.83;48;0
517.59;517.83;53;5
517.59;520.77;44;8
517.72;517.84;68;8
517.72;517.84;59;11
517.84;518.45;69;9
517.84;518.01;62;2
517.84;517.96;49;1
517.96;518.07;50;2
518.01;518.19;59;11
518.07;518.18;52;4
518.19;518.32;62;2
518.19;518.95;53;5
518.32;518.44;59;11
518.44;518.69;68;8
518.57;518.69;59;11
518.69;518.89;61;1
518.82;518.94;56;8
518.89;518.94;64;4
518.94;519.18;62;2
518.94;519.19;54;6
519.07;519.19;57;9
519.19;519.44;59;11
519.19;519.44;50;2
519.32;519.44;54;6
519.44;519.69;57;9
519.44;519.69;49;1
519.57;519.69;54;6
519.69;520.6;56;8
519.69;520.6;48;0
520.13;520.6;54;6
520.6;520.77;56;8
520.6;520.88;49;1
520.77;520.88;64;4
520.89;523.43;57;9
520.89;523.43;63;3
520.89;521.39;48;0
520.89;523.85;42;6
521.39;521.51;48;0
521.51;521.89;54;6
521.51;522.03;48;0
521.91;522.03;52;4
522.03;523.21;51;3
522.03;522.16;45;9
522.16;522.36;47;11
522.36;522.48;48;0
522.49;522.61;48;0
522.61;523.85;48;0
523.2;523.36;60;0
523.36;523.85;59;11
523.85;525.37;63;3
523.85;524.6;57;9
523.85;523.97;45;9
523.85;526.31;43;7
523.98;524.1;46;10
524.1;524.23;47;11
524.23;524.63;47;11
524.63;524.71;57;9
524.63;525.37;47;11
524.8;524.88;54;6
524.96;525.17;51;3
525.37;526.27;63;3
525.37;526.06;46;10
526.06;526.21;47;11
526.22;526.31;48;0
526.27;526.39;60;0
526.39;526.86;63;3
526.39;526.55;58;10
526.39;526.89;46;10
526.39;526.89;43;7
526.72;526.81;56;8
526.81;526.88;54;6
526.89;527.14;54;6
526.89;529.25;45;9
527.06;527.39;60;0
527.06;527.39;63;3
527.14;527.38;53;5
527.39;528.02;60;0
527.39;528.02;63;3
528.02;528.34;60;0
528.02;528.34;63;3
528.07;528.11;53;5
528.11;528.15;54;6
528.15;528.19;56;8
528.19;528.31;54;6
528.36;528.67;60;0
528.36;528.67;63;3
528.57;528.63;53;5
528.63;528.69;53;5
528.69;529.2;60;0
528.69;529.2;63;3
528.69;529.02;53;5
529.02;529.18;41;5
529.18;529.25;43;7
529.2;529.54;60;0
529.2;529.54;63;3
529.25;529.27;45;9
529.31;529.55;46;10
529.55;529.71;56;8
529.55;529.71;59;11
529.55;529.71;63;3
529.55;530.02;53;5
529.55;529.73;47;11
529.72;530.05;56;8
529.72;530.05;59;11
529.72;530.05;63;3
529.93;529.99;47;11
530.05;530.18;47;11
530.22;530.38;59;11
530.3;530.43;41;5
530.38;530.55;56;8
530.55;531.05;53;5
530.55;530.68;47;11
530.72;531.05;56;8
530.72;531.05;59;11
530.72;531.05;63;3
530.8;530.93;41;5
531.05;531.54;53;5
531.05;531.83;56;8
531.05;532.41;59;11
531.05;532.41;63;3
531.05;531.42;47;11
531.54;531.73;53;5
531.54;531.79;41;5
531.73;531.83;54;6
531.83;532.41;56;8
532.41;532.53;54;6
532.41;535.1;45;9
532.58;532.91;60;0
532.58;532.91;63;3
532.66;532.72;53;5
532.72;532.79;53;5
532.79;533.04;53;5
532.91;533.24;60;0
532.91;533.24;63;3
533.16;533.2;53;5
533.2;533.24;54;6
533.24;534.14;60;0
533.24;534.14;63;3
533.24;533.29;56;8
533.29;533.88;54;6
534.16;534.83;60;0
534.16;534.83;63;3
534.68;534.79;53;5
534.79;534.85;53;5
534.85;535.18;60;0
534.85;535.18;63;3
534.85;535.1;53;5
535.18;535.34;60;0
535.18;535.34;63;3
535.18;535.34;53;5
535.23;535.27;41;5
535.27;535.31;43;7
535.31;535.35;45;9
535.35;535.85;58;10
535.35;535.6;40;4
535.35;535.6;46;10
535.52;535.85;52;4
535.52;535.85;55;7
535.52;535.85;62;2
535.73;535.79;34;10
535.85;536.23;43;7
535.85;535.98;34;10
536.1;536.23;28;4
536.23;536.35;46;10
536.35;536.72;50;2
536.35;536.48;34;10
536.72;536.76;55;7
536.72;536.85;28;4
536.8;536.89;58;10
536.97;537.14;62;2
536.97;537.24;34;10
537.38;537.46;60;0
537.46;537.99;28;4
537.92;538.03;58;10
538.11;538.9;67;7
538.89;539.61;66;6
538.89;539.48;56;8
538.89;539.5;59;11
538.89;539.39;51;3
538.89;543.37;41;5
539.39;540.75;50;2
539.52;539.64;56;8
539.64;540.01;65;5
539.77;539.96;56;8
539.92;540.64;58;10
