start;end;pitch;pitchclass
605.83;608.71;39;3
606.69;606.79;51;3
606.89;607.15;58;10
607.35;607.4;55;7
607.45;607.55;51;3
607.65;607.75;53;5
607.75;608.11;51;3
607.87;608.01;55;7
608.11;608.51;56;8
608.11;608.41;48;0
608.31;608.41;55;7
608.51;608.71;53;5
608.71;608.91;58;10
608.71;608.81;51;3
608.71;609.01;46;10
608.71;611.21;39;3
608.91;609.06;58;10
609.21;609.26;55;7
609.31;609.41;51;3
609.51;609.61;58;10
609.81;609.86;55;7
609.91;610.01;51;3
610.11;610.26;58;10
610.65;610.72;54;6
610.79;611.55;63;3
610.79;610.89;51;3
610.99;611.26;58;10
611.21;611.28;41;5
611.28;611.36;42;6
611.36;611.47;44;8
611.45;611.5;54;6
611.47;611.55;46;10
611.55;611.75;58;10
611.55;611.65;51;3
611.55;613.09;47;11
611.75;611.9;58;10
612.05;612.38;54;6
612.49;612.73;51;3
612.73;612.92;53;5
612.93;613.03;54;6
613.13;613.23;56;8
613.13;613.73;47;11
613.13;613.73;51;3
613.13;613.74;41;5
613.33;613.43;54;6
613.53;613.63;53;5
613.73;613.83;58;10
613.73;614.33;49;1
613.73;614.13;54;6
613.73;614.34;40;4
613.93;614.03;56;8
614.13;614.23;54;6
614.33;614.43;59;11
614.33;615.55;54;6
614.33;615.49;47;11
614.33;615.18;39;3
614.53;614.68;66;6
614.83;614.88;63;3
614.93;615.03;59;11
615.13;615.23;61;1
615.23;615.33;39;3
615.33;615.45;63;3
615.33;615.45;40;4
615.45;615.54;42;6
615.55;615.67;64;4
615.55;616.24;47;11
615.55;616.24;43;7
615.77;615.87;63;3
615.97;616.11;61;1
616.21;616.67;66;6
616.21;616.82;54;6
616.21;616.64;46;10
616.21;616.77;42;6
616.82;617.17;54;6
616.82;616.89;40;4
617.17;617.27;59;11
617.17;618.85;54;6
617.17;618.85;47;11
617.17;618.49;39;3
617.37;617.72;66;6
618.07;618.14;63;3
618.19;618.29;59;11
618.39;618.49;61;1
618.49;618.59;39;3
618.59;618.75;63;3
618.59;618.75;40;4
618.75;618.84;42;6
618.85;618.95;64;4
618.85;619.47;47;11
618.85;619.47;43;7
619.05;619.15;63;3
619.25;619.35;61;1
619.45;619.75;66;6
619.45;619.75;54;6
619.45;619.72;46;10
619.45;619.85;42;6
619.75;620.05;54;6
619.9;619.97;43;7
620.05;620.19;59;11
620.05;620.19;62;2
620.05;622.19;54;6
620.05;620.11;32;8
620.15;620.22;44;8
620.24;620.3;32;8
620.29;620.44;66;6
620.31;620.37;44;8
620.39;620.45;32;8
620.46;620.52;44;8
620.54;620.64;32;8
620.63;620.68;62;2
620.65;620.71;44;8
620.73;620.83;59;11
620.73;620.79;32;8
620.8;620.86;44;8
620.88;620.94;32;8
620.93;621.03;61;1
620.95;621.01;44;8
621.03;621.09;32;8
621.1;621.16;44;8
621.13;621.23;62;2
621.18;621.24;32;8
621.25;621.31;44;8
621.33;621.43;59;11
621.33;621.74;32;8
621.74;621.89;44;8
621.79;621.94;66;6
621.89;622.04;32;8
622.04;622.19;44;8
622.09;622.14;62;2
622.19;622.29;59;11
622.19;622.79;54;6
622.19;622.34;31;7
622.34;622.49;43;7
622.39;622.49;61;1
622.49;622.64;31;7
622.59;622.69;62;2
622.64;622.79;43;7
622.79;622.89;59;11
622.79;623.99;55;7
622.79;622.85;40;4
622.86;622.92;50;2
622.94;623;40;4
622.99;623.14;67;7
623.01;623.07;50;2
623.09;623.15;40;4
623.16;623.22;50;2
623.24;623.3;40;4
623.29;623.34;62;2
623.31;623.37;50;2
623.39;623.49;59;11
623.39;623.45;40;4
623.46;623.52;50;2
623.54;623.6;40;4
623.59;623.69;61;1
623.61;623.67;50;2
623.69;623.75;40;4
623.76;623.82;50;2
623.79;623.89;62;2
623.84;623.9;40;4
623.91;623.97;50;2
623.99;624.09;64;4
623.99;624.59;55;7
623.99;624.14;40;4
624.14;624.29;49;1
624.19;624.29;62;2
624.29;624.44;40;4
624.39;624.49;61;1
624.44;624.59;49;1
624.59;624.69;66;6
624.59;625.07;56;8
624.59;624.74;40;4
624.74;624.79;50;2
624.77;624.79;64;4
624.79;624.92;40;4
624.87;624.97;62;2
624.92;625.07;47;11
625.07;625.17;67;7
625.07;625.66;57;9
625.07;625.22;40;4
625.22;625.37;49;1
625.27;625.37;66;6
625.37;625.52;40;4
625.47;625.57;64;4
625.52;625.66;49;1
625.66;625.75;67;7
625.66;626.25;58;10
625.66;625.8;40;4
625.8;625.95;49;1
625.85;625.95;66;6
625.95;626.1;40;4
626.05;626.15;64;4
626.1;626.25;49;1
626.25;626.35;68;8
626.25;626.85;58;10
626.25;626.85;61;1
626.25;626.4;40;4
626.4;626.55;49;1
626.45;626.55;66;6
626.55;626.7;40;4
626.65;626.75;64;4
626.7;626.85;49;1
626.85;626.95;68;8
626.85;627.39;59;11
626.85;627.39;62;2
626.85;627;40;4
627;627.15;47;11
627.05;627.15;66;6
627.15;627.3;40;4
627.25;627.35;64;4
627.3;627.39;47;11
627.39;627.47;65;5
627.39;627.64;57;9
627.39;627.64;69;9
627.39;627.64;41;5
627.39;627.64;45;9
627.56;627.72;72;0
627.87;627.97;69;9
628.01;628.09;65;5
628.01;631.43;41;5
628.01;628.06;36;0
628.07;628.12;48;0
628.13;628.2;36;0
628.2;628.28;67;7
628.22;628.27;48;0
628.28;628.33;36;0
628.34;628.39;48;0
628.36;628.45;69;9
628.4;628.45;36;0
628.47;628.52;48;0
628.53;628.61;70;10
628.53;628.58;36;0
628.59;628.64;48;0
628.65;628.7;36;0
628.7;628.78;69;9
628.72;628.77;48;0
628.78;628.83;36;0
628.84;628.89;48;0
628.86;628.95;67;7
628.9;628.95;36;0
628.97;629.02;48;0
629.03;633.43;72;0
629.03;629.16;36;0
629.15;629.28;48;0
629.28;629.41;36;0
629.4;629.53;48;0
629.53;629.66;36;0
629.65;629.72;48;0
629.72;629.85;36;0
629.84;629.97;48;0
629.97;630.1;36;0
630.09;630.22;48;0
630.22;630.35;36;0
630.34;631.43;48;0
631.43;632.96;42;6
631.43;631.56;36;0
631.55;631.68;48;0
631.68;631.81;36;0
631.8;631.93;48;0
631.93;632.06;36;0
632.05;632.18;48;0
632.18;632.31;36;0
632.3;632.43;48;0
632.43;632.56;36;0
632.55;632.68;48;0
632.68;632.81;36;0
632.8;632.93;48;0
632.93;633.18;36;0
633.05;633.18;48;0
633.18;633.3;36;0
633.3;633.43;48;0
633.43;633.67;36;0
633.67;633.8;48;0
633.8;633.92;36;0
633.92;634.05;48;0
634.05;634.17;36;0
634.17;634.3;48;0
634.3;634.42;36;0
634.42;634.55;48;0
634.55;634.63;65;5
634.55;634.67;36;0
634.67;634.8;48;0
634.72;634.84;72;0
634.8;634.92;36;0
634.92;635.05;48;0
634.97;635.01;69;9
635.05;635.13;65;5
635.05;635.17;36;0
635.17;635.3;48;0
635.22;635.3;67;7
635.3;635.42;36;0
635.38;635.47;69;9
635.42;635.59;48;0
635.59;635.67;70;10
635.59;635.71;36;0
635.71;635.84;48;0
635.76;635.84;69;9
635.84;636.08;36;0
635.92;636.13;67;7
636.08;636.35;48;0
636.35;636.49;72;0
636.35;636.53;36;0
636.53;636.66;48;0
636.58;636.66;70;10
636.66;636.78;36;0
636.74;636.83;69;9
636.78;636.91;48;0
636.91;636.99;70;10
636.91;637.03;36;0
637.03;637.16;48;0
637.08;637.16;69;9
637.16;637.28;36;0
637.24;637.33;67;7
637.28;637.41;48;0
637.41;638.79;67;7
637.41;637.53;36;0
637.53;637.66;48;0
637.66;637.78;36;0
637.78;638.09;48;0
638.09;638.21;36;0
638.21;638.54;48;0
638.54;638.66;36;0
638.66;638.79;48;0
638.79;639.79;60;0
638.79;638.91;36;0
638.91;639.04;48;0
639.04;639.16;36;0
639.16;639.29;48;0
639.29;639.41;36;0
639.41;639.54;48;0
639.54;639.66;36;0
639.66;639.79;48;0
639.79;639.94;55;7
639.79;639.91;36;0
639.91;640.04;38;2
640.04;640.47;36;0
640.47;640.77;38;2
640.77;642.17;48;0
640.77;640.89;36;0
640.89;641.02;38;2
641.02;641.14;36;0
641.14;641.27;38;2
641.27;641.39;36;0
641.39;641.56;38;2
641.56;641.68;36;0
641.68;641.87;38;2
641.87;642.37;45;9
641.87;642.12;36;0
642.37;645.23;38;2
642.99;644.01;48;0
643.51;644.51;57;9
644.01;644.38;45;9
644.38;644.51;46;10
644.51;645.06;48;0
645.06;645.23;50;2
645.23;646.48;52;4
645.23;645.73;38;2
645.73;646.1;34;10
646.1;646.23;36;0
646.23;646.7;38;2
646.48;647.34;52;4
646.7;646.93;40;4
646.93;647.55;57;9
646.93;647.05;41;5
647.05;647.18;40;4
647.18;647.34;41;5
647.34;647.55;48;0
647.34;647.55;40;4
647.55;647.96;50;2
647.55;647.67;41;5
647.67;647.8;40;4
647.8;647.96;41;5
647.96;648.09;52;4
647.96;648.09;40;4
648.09;648.46;53;5
648.09;648.21;41;5
648.21;648.34;40;4
648.34;648.46;41;5
648.46;648.65;55;7
648.46;648.65;40;4
648.65;648.8;64;4
648.65;648.9;57;9
648.65;648.77;41;5
648.77;648.9;45;9
648.9;649.08;41;5
649.08;649.21;45;9
649.21;650.25;57;9
649.21;649.37;41;5
649.37;649.5;45;9
649.5;649.62;41;5
649.62;649.75;45;9
649.75;649.9;53;5
649.75;649.87;41;5
649.87;650;45;9
650;650.12;41;5
650.12;650.25;45;9
650.25;650.4;69;9
650.25;651.83;47;11
650.25;650.37;41;5
650.37;650.5;45;9
650.5;650.62;41;5
650.62;650.75;45;9
650.75;651.83;62;2
650.75;650.87;41;5
650.87;651;45;9
651;651.18;41;5
651.18;651.31;45;9
651.31;651.46;59;11
651.31;651.43;41;5
651.43;651.56;45;9
651.56;651.68;41;5
651.68;651.83;45;9
651.83;651.96;60;0
651.83;651.96;72;0
651.83;652.51;52;4
651.83;651.94;41;5
651.94;652.06;45;9
652.06;652.17;41;5
652.17;652.28;45;9
652.28;652.42;53;5
652.28;652.42;65;5
652.28;652.51;41;5
652.51;652.88;50;2
652.88;653.01;64;4
652.88;653.01;69;9
652.88;653.01;76;4
652.88;653.24;48;0
653.24;653.35;50;2
653.35;653.49;60;0
653.35;653.49;72;0
653.35;654.08;52;4
653.35;653.47;41;5
653.47;653.58;45;9
653.58;653.69;41;5
653.69;653.81;45;9
653.81;653.94;53;5
653.81;653.94;65;5
653.81;654.08;41;5
654.08;654.4;50;2
654.4;654.54;64;4
654.4;654.54;69;9
654.4;654.54;76;4
654.4;654.74;48;0
654.74;654.86;50;2
654.86;655.43;69;9
654.86;655.32;53;5
654.86;655.43;40;4
654.97;655.08;59;11
655.08;655.32;62;2
655.32;655.43;59;11
655.32;655.43;52;4
655.43;655.77;68;8
655.43;655.77;50;2
655.54;655.66;59;11
655.66;655.77;65;5
655.77;655.89;69;9
655.77;655.89;48;0
655.89;656;71;11
655.89;656.23;47;11
656;656.11;64;4
656.11;656.23;68;8
656.23;656.34;72;0
656.23;656.34;45;9
656.34;656.8;81;9
656.34;656.68;53;5
656.34;656.79;40;4
656.45;656.57;71;11
656.57;656.68;74;2
656.68;656.8;71;11
656.68;656.79;52;4
656.79;657.2;80;8
656.79;657.28;50;2
656.91;657.02;71;11
657.02;657.28;77;5
657.28;657.41;81;9
657.28;657.41;48;0
657.41;657.52;83;11
657.41;657.75;56;8
657.41;657.86;47;11
657.52;657.64;76;4
657.64;657.75;80;8
657.75;657.86;86;2
657.75;657.86;57;9
657.86;659.45;77;5
657.86;658.09;80;8
657.86;658.09;83;11
657.86;658.09;89;5
657.86;658.09;50;2
657.86;658.09;56;8
657.86;658.09;59;11
658.09;658.15;44;8
658.15;658.2;45;9
658.2;658.26;47;11
658.26;658.32;48;0
658.32;658.38;38;2
658.78;658.91;56;8
658.78;658.91;59;11
658.91;659.02;65;5
659.02;659.13;56;8
659.02;659.13;59;11
659.13;659.43;65;5
659.43;659.64;68;8
659.43;659.64;71;11
659.43;659.64;76;4
659.43;659.54;56;8
659.43;659.54;59;11
659.43;660.87;52;4
659.54;659.65;64;4
659.65;659.71;64;4
659.65;659.77;56;8
659.65;659.77;59;11
659.71;659.77;66;6
659.77;659.83;68;8
659.77;659.9;64;4
659.83;659.9;69;9
659.9;659.99;71;11
659.9;660.04;56;8
659.9;660.04;59;11
660.04;660.15;64;4
660.15;660.22;71;11
660.15;660.26;56;8
660.15;660.26;59;11
660.22;660.3;72;0
660.26;660.38;64;4
660.3;660.38;74;2
660.38;660.44;76;4
660.38;660.49;56;8
660.38;660.49;59;11
660.49;660.6;64;4
660.6;660.72;56;8
660.6;660.72;59;11
660.72;660.87;64;4
660.87;662.71;68;8
660.87;662.07;71;11
660.87;662.46;77;5
660.87;661.1;50;2
661.1;661.16;44;8
661.16;661.21;45;9
661.21;661.27;47;11
661.27;661.32;48;0
661.33;661.85;74;2
661.33;661.39;38;2
661.84;661.95;56;8
661.84;661.95;59;11
661.95;662.07;65;5
662.07;662.46;71;11
662.07;662.21;56;8
662.07;662.21;59;11
662.21;662.43;65;5
662.43;662.67;76;4
662.43;662.57;56;8
662.43;662.57;59;11
662.43;663.92;52;4
662.57;662.68;64;4
662.68;662.74;64;4
662.68;662.8;56;8
662.68;662.8;59;11
662.74;662.8;66;6
662.8;662.85;68;8
662.8;662.91;64;4
662.85;662.91;69;9
662.91;662.97;71;11
662.91;663.02;56;8
662.91;663.02;59;11
663.02;663.14;64;4
663.14;663.21;71;11
663.14;663.25;56;8
663.14;663.25;59;11
663.21;663.29;72;0
663.25;663.36;64;4
663.29;663.36;74;2
663.36;663.43;76;4
663.36;663.48;56;8
663.36;663.48;59;11
663.48;663.59;64;4
663.59;663.65;71;11
663.59;663.78;56;8
663.59;663.78;59;11
663.65;663.78;72;0
663.78;663.86;74;2
663.78;663.92;64;4
663.86;663.92;76;4
663.92;664.13;68;8
663.92;664.13;71;11
663.92;664.13;77;5
663.92;664.15;53;5
663.92;664.15;56;8
664.15;664.26;76;4
664.15;664.21;47;11
664.15;664.21;59;11
664.26;664.37;74;2
664.37;664.49;72;0
664.37;665.13;37;1
664.37;665.13;49;1
664.49;664.6;71;11
664.6;664.72;68;8
664.71;664.83;65;5
664.83;664.94;64;4
664.94;665.14;62;2
665.13;665.25;60;0
665.13;665.44;38;2
665.13;665.44;50;2
665.25;665.43;59;11
665.44;665.69;68;8
665.44;665.69;71;11
665.44;665.69;77;5
665.44;665.69;53;5
665.44;665.69;56;8
665.69;665.82;76;4
665.69;665.77;47;11
665.69;665.77;59;11
665.82;665.94;74;2
665.94;666.07;72;0
665.94;666.71;37;1
665.94;666.71;49;1
666.07;666.19;71;11
666.19;666.32;68;8
666.32;666.44;65;5
666.44;666.57;64;4
666.57;666.69;62;2
666.69;666.8;60;0
666.69;666.96;38;2
666.69;666.96;50;2
666.8;666.99;59;11
667.02;667.33;65;5
667.02;667.33;68;8
667.02;667.33;71;11
667.02;667.33;77;5
667.02;667.33;53;5
667.02;667.33;56;8
667.02;667.33;59;11
667.33;667.41;62;2
667.33;667.41;35;11
667.33;667.41;47;11
667.41;667.5;60;0
667.5;667.58;59;11
667.58;667.71;71;11
667.58;669.4;25;1
667.58;669.4;37;1
667.71;667.83;69;9
667.83;667.97;68;8
667.97;668.1;67;7
668.1;668.18;65;5
668.18;668.31;74;2
668.18;670.37;65;5
668.31;668.44;72;0
668.44;668.57;71;11
668.57;668.66;69;9
668.66;668.74;68;8
668.74;668.87;77;5
668.87;669.07;74;2
669.07;669.28;71;11
669.28;669.4;68;8
669.4;669.53;65;5
669.4;670.02;26;2
669.4;670.33;38;2
669.53;669.69;64;4
669.69;669.92;62;2
669.92;670.04;60;0
670.04;670.37;56;8
670.04;670.37;59;11
670.04;670.37;65;5
670.04;670.35;26;2
671.34;672.23;60;0
671.34;671.39;24;0
671.4;671.47;36;0
671.49;671.54;24;0
671.55;671.6;36;0
671.61;671.69;45;9
671.61;671.66;24;0
671.67;671.72;36;0
671.69;671.78;46;10
671.74;671.79;24;0
671.78;671.86;50;2
671.8;671.85;36;0
671.86;672.22;48;0
671.86;671.91;24;0
671.92;672.09;36;0
672.11;672.16;24;0
672.17;672.22;36;0
672.23;672.6;57;9
672.23;672.28;24;0
672.29;672.34;36;0
672.36;672.41;24;0
672.42;672.59;36;0
672.6;673.66;58;10
672.6;673.66;52;4
672.6;673.66;55;7
672.6;672.95;24;0
673.66;673.77;57;9
673.77;674;55;7
674;674.17;65;5
674;674.5;53;5
674;678.62;41;5
674.17;674.42;72;0
674.42;674.5;69;9
674.5;674.67;65;5
674.67;674.83;67;7
674.83;675;69;9
675;675.29;70;10
675.29;675.57;69;9
675.57;676.12;67;7
676.12;678.62;72;0
678.62;680.22;62;2
678.62;680.22;52;4
678.62;680.22;55;7
678.62;680.22;58;10
678.62;680.37;41;5
678.79;679.04;50;2
679.04;679.12;46;10
679.12;679.21;43;7
679.29;679.51;45;9
680.04;680.12;46;10
680.2;681.18;60;0
680.2;680.98;53;5
680.2;680.99;57;9
680.2;680.76;48;0
680.37;680.45;43;7
680.45;680.68;45;9
680.68;680.76;46;10
680.76;680.98;48;0
680.98;681.57;53;5
680.98;682.15;50;2
680.98;683.23;41;5
681.17;681.34;58;10
681.34;681.56;57;9
681.56;682.33;58;10
681.56;682.33;52;4
681.56;682.33;55;7
682.14;682.32;48;0
682.31;683.14;57;9
682.31;683.28;50;2
682.31;683.28;47;11
683.14;683.29;55;7
683.3;685.12;62;2
683.3;685.12;52;4
683.3;685.12;55;7
683.3;685.12;58;10
683.3;685.27;41;5
683.71;684.32;50;2
684.32;684.56;46;10
684.56;684.65;43;7
684.77;684.85;45;9
684.94;685.02;46;10
685.1;685.78;60;0
685.1;685.6;53;5
685.1;685.61;57;9
685.1;685.52;48;0
685.27;685.35;43;7
685.35;685.44;45;9
685.44;685.52;46;10
685.52;685.6;48;0
685.6;686.33;53;5
685.6;687.13;50;2
685.6;688.13;41;5
685.77;685.94;58;10
685.94;686.32;57;9
686.32;687.55;58;10
686.32;687.55;52;4
686.32;687.55;55;7
687.12;687.54;48;0
687.54;687.92;57;9
687.54;688.18;50;2
687.54;688.18;47;11
687.92;688.2;55;7
688.23;689.8;62;2
688.23;689.8;52;4
688.23;689.8;55;7
688.23;689.8;58;10
688.23;689.95;41;5
688.53;689.2;50;2
689.2;689.28;46;10
689.28;689.37;43;7
689.45;689.53;45;9
689.62;689.7;46;10
689.78;690.26;60;0
689.78;690.26;53;5
689.78;690.26;57;9
689.78;690.2;48;0
689.95;690.03;43;7
690.03;690.12;45;9
690.12;690.2;46;10
690.2;690.28;48;0
690.28;692.12;62;2
690.28;692.12;52;4
690.28;692.12;55;7
690.28;692.12;58;10
690.28;692.33;41;5
690.45;690.8;50;2
690.8;690.88;46;10
690.88;691.06;43;7
691.15;691.23;45;9
691.54;692.02;46;10
692.1;692.74;60;0
692.1;692.74;53;5
692.1;692.74;57;9
692.1;692.66;48;0
692.33;692.49;43;7
692.49;692.58;45;9
692.58;692.66;46;10
692.66;692.82;48;0
692.82;693.49;53;5
692.82;693.48;58;10
692.82;693.48;62;2
692.82;694.89;41;5
693.14;693.4;50;2
693.4;693.48;46;10
693.48;694.62;58;10
693.48;694.6;62;2
693.48;694.9;65;5
693.48;693.62;43;7
693.75;694.18;45;9
694.36;694.44;46;10
694.6;694.89;62;2
694.6;695.06;53;5
694.6;694.89;48;0
694.89;695.06;60;0
694.89;695.06;64;4
694.89;694.94;43;7
694.94;695;45;9
695;695.06;46;10
695.06;695.54;58;10
695.06;695.54;62;2
695.06;695.53;55;7
695.06;695.11;48;0
695.11;695.17;50;2
695.17;695.54;52;4
695.54;695.62;53;5
695.54;696.53;60;0
695.54;695.71;57;9
695.63;695.71;48;0
695.71;695.79;45;9
695.79;695.88;48;0
695.88;695.96;53;5
695.96;696.04;55;7
696.04;696.13;57;9
696.04;698.62;41;5
696.13;696.21;53;5
696.21;696.29;48;0
696.29;696.38;53;5
696.38;696.5;57;9
696.5;696.58;58;10
696.58;696.67;60;0
696.58;697.19;45;9
696.58;697.19;48;0
696.67;696.75;57;9
696.75;696.83;53;5
696.83;696.92;57;9
696.92;697.1;60;0
697.1;697.2;65;5
697.19;697.45;69;9
697.19;697.9;48;0
697.19;697.9;53;5
697.45;697.53;60;0
697.53;697.61;57;9
697.61;697.7;60;0
697.7;697.78;65;5
697.78;697.9;67;7
697.9;698.09;69;9
697.9;698.62;53;5
697.9;698.62;57;9
698.09;698.23;65;5
698.23;698.31;60;0
698.31;698.4;65;5
698.4;698.52;67;7
698.52;698.62;69;9
698.62;698.71;70;10
698.62;699.78;50;2
698.62;699.78;53;5
698.62;699.78;58;10
698.71;698.79;65;5
698.79;698.87;62;2
698.87;699.18;65;5
699.18;699.26;70;10
699.26;699.78;72;0
699.78;701.5;64;4
699.78;701.5;67;7
699.78;701.5;70;10
699.78;701.5;74;2
699.78;700.51;41;5
699.78;700.51;53;5
700.51;700.9;50;2
700.51;700.9;62;2
700.9;700.98;46;10
700.9;700.98;58;10
700.98;701.07;43;7
700.98;701.07;55;7
701.15;701.23;45;9
701.15;701.23;57;9
701.32;701.4;46;10
701.32;701.4;58;10
701.48;702.08;65;5
701.48;702.09;69;9
701.48;702.56;72;0
701.48;702.08;41;5
701.65;701.73;48;0
701.73;701.9;50;2
701.9;701.98;52;4
701.98;702.08;53;5
702.08;703.73;62;2
702.08;702.09;65;5
702.08;702.15;53;5
702.08;704.43;48;0
702.24;702.53;55;7
702.55;703.22;70;10
702.55;703.11;53;5
703.13;703.2;55;7
703.22;703.38;69;9
703.22;703.28;53;5
703.3;703.36;55;7
703.38;703.89;64;4
703.38;703.89;70;10
703.38;703.39;53;5
703.38;703.73;52;4
703.72;703.88;60;0
703.72;704.03;53;5
703.88;704.24;69;9
703.88;704.54;59;11
703.88;704.54;62;2
704.07;704.72;55;7
704.24;704.71;67;7
704.72;706.15;64;4
704.72;706.15;67;7
704.72;706.15;70;10
704.72;706.15;74;2
704.72;704.89;41;5
704.72;704.89;53;5
704.89;705.14;50;2
704.89;705.14;62;2
705.14;705.24;46;10
705.14;705.24;58;10
705.24;705.33;43;7
705.24;705.33;55;7
705.41;705.57;45;9
705.41;705.57;57;9
705.76;705.92;46;10
705.76;705.92;58;10
706.15;707.12;65;5
706.15;707.12;69;9
706.15;707.29;72;0
706.15;707.12;41;5
706.49;706.57;48;0
706.57;706.74;50;2
706.74;706.9;52;4
706.89;707.12;53;5
707.12;707.96;62;2
707.12;707.62;65;5
707.12;707.19;53;5
707.12;709.09;48;0
707.21;707.27;55;7
707.29;707.46;70;10
707.29;707.35;53;5
707.37;707.44;55;7
707.46;707.62;69;9
707.46;707.52;53;5
707.54;707.6;55;7
707.62;708.18;64;4
707.62;708.18;70;10
707.62;707.63;53;5
707.62;707.97;52;4
707.96;708.18;60;0
707.96;708.31;53;5
708.18;708.63;69;9
708.18;709.16;59;11
708.18;709.16;62;2
708.35;709.16;55;7
708.63;709.16;67;7
709.16;710.36;64;4
709.16;710.36;67;7
709.16;710.36;70;10
709.16;710.36;74;2
709.16;709.33;41;5
709.16;709.33;53;5
709.33;709.74;50;2
709.33;709.74;62;2
709.74;709.84;46;10
709.74;709.84;58;10
709.84;709.93;43;7
709.84;709.93;55;7
710.01;710.09;45;9
710.01;710.09;57;9
710.18;710.26;46;10
710.18;710.26;58;10
710.34;711.37;65;5
710.34;710.62;69;9
710.34;711;72;0
710.34;711.48;48;0
710.34;711.48;60;0
710.51;710.63;67;7
710.62;710.86;69;9
710.86;711;70;10
711;711.37;72;0
711.48;712.9;64;4
711.48;712.9;67;7
711.48;712.9;70;10
711.48;712.9;74;2
711.48;711.73;41;5
711.48;711.73;53;5
711.73;711.98;50;2
711.73;711.98;62;2
711.98;712.16;46;10
711.98;712.16;58;10
712.16;712.25;43;7
712.16;712.25;55;7
712.33;712.41;45;9
712.33;712.41;57;9
712.52;712.6;46;10
712.52;712.6;58;10
712.9;713.95;65;5
712.9;713.29;69;9
712.9;713.57;72;0
712.9;713.95;48;0
712.9;713.95;60;0
713.21;713.29;67;7
713.29;713.48;69;9
713.48;713.57;70;10
713.57;713.95;72;0
713.95;714.53;65;5
713.95;714.53;70;10
713.95;714.53;74;2
713.95;714.6;41;5
714.21;714.46;50;2
714.46;714.6;46;10
714.6;715.54;65;5
714.6;715.54;74;2
714.6;715.54;77;5
714.6;714.85;41;5
714.85;715.02;43;7
715.02;715.34;45;9
715.34;715.84;67;7
715.34;715.43;46;10
715.34;715.86;41;5
715.45;715.51;48;0
715.53;715.69;64;4
715.53;715.69;72;0
715.53;715.69;76;4
715.53;715.59;46;10
715.61;715.68;48;0
715.7;715.78;62;2
715.7;715.78;70;10
715.7;715.78;74;2
715.7;715.76;46;10
715.78;715.79;48;0
715.79;715.86;45;9
715.83;715.86;46;10
715.86;716.52;65;5
715.86;716.52;74;2
715.86;716.52;77;5
715.86;716.07;45;9
715.86;717.46;41;5
716.07;716.32;53;5
716.32;716.52;50;2
716.52;717.78;69;9
716.52;717.78;77;5
716.52;717.78;81;9
716.52;716.69;45;9
716.69;717.16;47;11
717.16;717.46;49;1
717.46;718.1;71;11
717.46;717.59;50;2
717.46;718.12;41;5
717.67;717.75;52;4
717.77;717.95;67;7
717.77;717.95;76;4
717.77;717.95;79;7
717.77;717.84;50;2
717.87;717.94;52;4
717.96;718.04;65;5
717.96;718.04;74;2
717.96;718.04;77;5
717.96;718.02;50;2
718.04;718.05;52;4
718.05;718.12;49;1
718.08;718.12;50;2
718.12;718.92;69;9
718.12;718.92;77;5
718.12;718.92;81;9
718.12;718.49;48;0
718.12;720.18;41;5
718.49;718.74;57;9
718.74;718.92;53;5
718.92;719.66;72;0
718.92;719.66;81;9
718.92;719.66;84;0
718.92;719.11;48;0
719.11;719.3;50;2
719.3;719.46;52;4
719.46;720.13;74;2
719.46;719.65;53;5
719.65;719.95;71;11
719.65;719.95;79;7
719.65;719.95;83;11
719.65;719.96;55;7
719.96;720.04;69;9
719.96;720.04;77;5
719.96;720.04;81;9
719.96;720.18;57;9
720.18;720.43;76;4
720.18;720.43;84;0
720.18;720.43;88;4
720.18;720.27;40;4
720.27;720.35;44;8
720.35;720.43;45;9
720.43;720.52;72;0
720.43;720.52;81;9
720.43;720.52;84;0
720.43;720.52;47;11
720.52;720.68;74;2
720.52;720.68;83;11
720.52;720.68;86;2
720.52;720.6;48;0
720.6;720.68;50;2
720.68;721.26;76;4
720.68;721.26;84;0
720.68;721.26;88;4
720.68;720.92;52;4
720.93;721.18;60;0
721.18;721.2;57;9
721.26;722.43;72;0
721.26;722.43;81;9
721.26;722.43;84;0
721.26;721.34;52;4
721.67;721.84;48;0
721.96;722;47;11
722.43;722.69;76;4
722.43;722.69;84;0
722.43;722.69;88;4
722.43;722.53;40;4
722.53;722.61;48;0
722.61;722.69;50;2
722.69;722.78;72;0
722.69;722.78;81;9
722.69;722.78;84;0
722.69;722.78;52;4
722.78;722.94;74;2
722.78;722.94;83;11
722.78;722.94;86;2
722.78;722.86;54;6
722.86;722.94;56;8
722.94;723.51;76;4
722.94;723.51;84;0
722.94;723.51;88;4
722.94;723.1;57;9
723.11;723.38;64;4
723.38;723.42;60;0
723.51;724.66;72;0
723.51;724.66;81;9
723.51;724.66;84;0
723.51;723.83;57;9
723.95;724;52;4
724.12;724.16;50;2
724.66;725.07;79;7
724.66;725.07;88;4
724.66;725.07;91;7
724.66;724.95;36;0
724.66;724.95;48;0
724.95;725.01;50;2
725.01;725.07;52;4
725.07;725.16;76;4
725.07;725.16;84;0
725.07;725.16;88;4
725.07;725.13;53;5
725.13;725.2;55;7
725.16;725.32;77;5
725.16;725.32;86;2
725.16;725.32;89;5
725.2;725.26;57;9
725.26;725.32;59;11
725.32;725.49;79;7
725.32;725.49;88;4
