# onset,offset,note,velocity
41.100000	41.250000	56.000000	114.000000
41.250000	41.400000	47.000000	114.000000
41.250000	41.400000	35.000000	114.000000
41.250000	41.400000	59.000000	114.000000
41.250000	41.400000	56.000000	114.000000
41.400000	41.550000	49.000000	114.000000
41.400000	41.550000	37.000000	114.000000
41.400000	41.550000	56.000000	114.000000
41.400000	41.550000	59.000000	114.000000
41.550000	41.700000	50.000000	114.000000
41.550000	41.700000	38.000000	114.000000
41.550000	41.700000	56.000000	114.000000
41.550000	41.700000	59.000000	114.000000
41.700000	41.850000	52.000000	114.000000
41.700000	41.850000	40.000000	114.000000
41.700000	41.850000	59.000000	114.000000
41.700000	41.850000	56.000000	114.000000
41.850000	42.000000	54.000000	114.000000
41.850000	42.000000	42.000000	114.000000
41.850000	42.000000	59.000000	114.000000
41.850000	42.000000	56.000000	114.000000
42.000000	42.000000	56.000000	114.000000
42.000000	42.150000	44.000000	114.000000
42.000000	42.150000	59.000000	114.000000
42.000000	42.150000	56.000000	114.000000
42.000000	43.200000	83.000000	114.000000
42.150000	42.300000	57.000000	114.000000
42.150000	42.300000	45.000000	114.000000
42.150000	42.300000	59.000000	114.000000
42.150000	42.300000	56.000000	114.000000
42.300000	42.300000	59.000000	114.000000
42.300000	42.450000	47.000000	114.000000
42.300000	42.450000	59.000000	114.000000
42.300000	42.450000	56.000000	114.000000
42.450000	42.600000	61.000000	114.000000
42.450000	42.600000	49.000000	114.000000
42.450000	42.600000	59.000000	114.000000
42.450000	42.600000	56.000000	114.000000
42.600000	42.750000	62.000000	114.000000
42.600000	42.750000	50.000000	114.000000
42.600000	42.750000	56.000000	114.000000
42.600000	42.750000	59.000000	114.000000
42.750000	42.900000	64.000000	114.000000
42.750000	42.900000	52.000000	114.000000
42.750000	42.900000	56.000000	114.000000
42.750000	42.900000	59.000000	114.000000
42.900000	43.050000	66.000000	114.000000
42.900000	43.050000	54.000000	114.000000
42.900000	43.050000	59.000000	114.000000
42.900000	43.050000	56.000000	114.000000
43.050000	43.200000	68.000000	114.000000
43.050000	43.050000	56.000000	114.000000
43.050000	43.200000	56.000000	114.000000
43.050000	43.200000	59.000000	114.000000
43.200000	43.200000	55.000000	114.000000
43.200000	43.800000	43.000000	114.000000
43.200000	43.800000	73.000000	114.000000
43.200000	43.800000	31.000000	114.000000
43.200000	43.800000	85.000000	114.000000
43.200000	43.800000	88.000000	114.000000
43.200000	43.350000	57.000000	114.000000
43.200000	43.350000	55.000000	114.000000
43.200000	43.350000	76.000000	114.000000
43.200000	43.350000	64.000000	114.000000
43.200000	43.800000	81.000000	113.000000
43.350000	43.500000	57.000000	114.000000
43.350000	43.500000	55.000000	114.000000
43.350000	43.500000	61.000000	114.000000
43.500000	43.650000	57.000000	114.000000
43.500000	43.650000	55.000000	114.000000
43.500000	43.650000	62.000000	114.000000
43.650000	43.800000	57.000000	114.000000
43.650000	43.800000	55.000000	114.000000
43.650000	43.800000	64.000000	114.000000
43.800000	43.950000	57.000000	114.000000
43.800000	43.950000	55.000000	114.000000
43.800000	43.950000	66.000000	114.000000
43.950000	44.100000	55.000000	114.000000
43.950000	44.100000	57.000000	114.000000
43.950000	44.100000	67.000000	114.000000
44.100000	44.250000	57.000000	114.000000
44.100000	44.250000	55.000000	114.000000
44.100000	44.250000	69.000000	114.000000
44.250000	44.400000	57.000000	114.000000
44.250000	44.400000	55.000000	114.000000
44.250000	44.400000	71.000000	114.000000
44.400000	44.550000	57.000000	114.000000
44.400000	44.550000	55.000000	114.000000
44.400000	44.550000	73.000000	114.000000
44.400000	44.550000	88.000000	114.000000
44.550000	44.700000	57.000000	114.000000
44.550000	44.700000	55.000000	114.000000
44.550000	44.700000	74.000000	114.000000
44.700000	44.850000	55.000000	114.000000
44.700000	44.850000	57.000000	114.000000
44.700000	44.850000	76.000000	114.000000
44.850000	45.000000	57.000000	114.000000
44.850000	45.000000	55.000000	114.000000
44.850000	45.000000	78.000000	114.000000
45.000000	45.150000	55.000000	102.000000
45.000000	45.150000	57.000000	114.000000
45.000000	45.150000	79.000000	114.000000
45.150000	45.300000	55.000000	102.000000
45.150000	45.300000	57.000000	114.000000
45.150000	45.300000	80.000000	114.000000
45.300000	45.450000	57.000000	114.000000
45.300000	45.450000	55.000000	102.000000
45.300000	45.450000	81.000000	114.000000
45.450000	45.600000	57.000000	114.000000
45.450000	45.600000	55.000000	102.000000
45.450000	45.600000	81.000000	114.000000
45.600000	45.750000	54.000000	114.000000
45.600000	45.600000	42.000000	114.000000
45.600000	45.750000	42.000000	114.000000
45.600000	45.600000	69.000000	114.000000
45.600000	45.900000	81.000000	114.000000
45.600000	45.750000	30.000000	114.000000
45.600000	48.600000	93.000000	114.000000
45.600000	45.600000	86.000000	114.000000
45.600000	45.900000	57.000000	114.000000
45.600000	45.600000	69.000000	114.000000
45.600000	45.750000	66.000000	114.000000
45.600000	45.600000	69.000000	114.000000
45.600000	45.750000	69.000000	114.000000
45.600000	45.600000	86.000000	114.000000
45.600000	46.200000	86.000000	113.000000
45.600000	45.600000	74.000000	113.000000
45.600000	46.800000	74.000000	114.000000
45.600000	47.550000	62.000000	114.000000
45.750000	45.900000	42.000000	114.000000
45.750000	45.900000	30.000000	114.000000
45.750000	45.900000	54.000000	114.000000
45.900000	46.050000	43.000000	114.000000
45.900000	46.050000	31.000000	114.000000
45.900000	45.900000	57.000000	114.000000
45.900000	46.050000	57.000000	114.000000
45.900000	46.050000	54.000000	114.000000
45.900000	47.100000	81.000000	114.000000
46.050000	46.200000	45.000000	114.000000
46.050000	46.200000	33.000000	114.000000
46.050000	46.200000	54.000000	114.000000
46.050000	46.200000	57.000000	114.000000
46.200000	46.350000	47.000000	114.000000
46.200000	46.350000	35.000000	114.000000
46.200000	46.350000	54.000000	114.000000
46.200000	46.350000	57.000000	114.000000
46.350000	46.500000	49.000000	114.000000
46.350000	46.500000	37.000000	114.000000
46.350000	46.500000	54.000000	114.000000
46.350000	46.500000	57.000000	114.000000
46.500000	46.650000	50.000000	114.000000
46.500000	46.650000	38.000000	114.000000
46.500000	46.650000	54.000000	114.000000
46.500000	46.650000	57.000000	114.000000
46.650000	46.800000	52.000000	114.000000
46.650000	46.800000	40.000000	114.000000
46.650000	46.800000	54.000000	114.000000
46.650000	46.800000	57.000000	114.000000
46.800000	46.800000	54.000000	114.000000
46.800000	46.950000	42.000000	114.000000
46.800000	46.950000	54.000000	114.000000
46.800000	46.950000	57.000000	114.000000
46.800000	48.000000	74.000000	114.000000
46.950000	47.100000	55.000000	114.000000
46.950000	47.100000	43.000000	114.000000
46.950000	47.100000	54.000000	114.000000
46.950000	47.100000	57.000000	114.000000
47.100000	47.100000	57.000000	114.000000
47.100000	47.250000	45.000000	114.000000
47.100000	47.250000	54.000000	114.000000
47.100000	47.250000	57.000000	114.000000
47.250000	47.400000	59.000000	114.000000
47.250000	47.400000	47.000000	114.000000
47.250000	47.400000	54.000000	114.000000
47.250000	47.400000	57.000000	114.000000
47.400000	47.550000	61.000000	114.000000
47.400000	47.550000	49.000000	114.000000
47.400000	47.550000	54.000000	114.000000
47.400000	47.550000	57.000000	114.000000
47.550000	47.700000	62.000000	114.000000
47.550000	47.700000	50.000000	114.000000
47.550000	47.700000	57.000000	114.000000
47.550000	47.700000	54.000000	114.000000
47.700000	47.850000	64.000000	114.000000
47.700000	47.850000	52.000000	114.000000
47.700000	47.850000	57.000000	114.000000
47.700000	47.850000	54.000000	114.000000
47.850000	48.000000	66.000000	114.000000
47.850000	47.850000	54.000000	114.000000
47.850000	48.000000	57.000000	114.000000
47.850000	48.000000	54.000000	114.000000
48.000000	48.000000	41.000000	114.000000
48.000000	48.000000	53.000000	114.000000
48.000000	48.150000	41.000000	114.000000
48.000000	48.600000	29.000000	114.000000
48.000000	48.150000	53.000000	114.000000
48.000000	48.000000	57.000000	114.000000
48.000000	48.000000	69.000000	114.000000
48.000000	48.150000	62.000000	114.000000
48.000000	48.150000	57.000000	114.000000
48.000000	48.150000	69.000000	114.000000
48.150000	48.300000	57.000000	114.000000
48.150000	48.300000	53.000000	114.000000
48.150000	48.300000	62.000000	114.000000
48.300000	48.450000	53.000000	114.000000
48.300000	48.450000	57.000000	114.000000
48.300000	48.450000	64.000000	114.000000
48.450000	48.600000	53.000000	114.000000
48.450000	48.600000	57.000000	114.000000
48.450000	48.600000	65.000000	114.000000
48.600000	48.750000	57.000000	114.000000
48.600000	48.750000	53.000000	114.000000
48.600000	48.750000	67.000000	114.000000
48.750000	48.900000	57.000000	114.000000
48.750000	48.900000	53.000000	114.000000
48.750000	48.900000	69.000000	114.000000
48.900000	49.050000	53.000000	114.000000
48.900000	49.050000	57.000000	114.000000
48.900000	49.050000	71.000000	114.000000
49.050000	49.200000	57.000000	114.000000
49.050000	49.200000	53.000000	114.000000
49.050000	49.200000	73.000000	114.000000
49.200000	49.350000	53.000000	114.000000
49.200000	49.350000	57.000000	114.000000
49.200000	49.350000	74.000000	114.000000
49.200000	49.350000	81.000000	114.000000
49.350000	49.500000	57.000000	114.000000
49.350000	49.500000	53.000000	114.000000
49.350000	49.500000	76.000000	114.000000
49.500000	49.650000	53.000000	114.000000
49.500000	49.650000	57.000000	114.000000
49.500000	49.650000	77.000000	114.000000
49.650000	49.800000	57.000000	114.000000
49.650000	49.800000	53.000000	114.000000
49.650000	49.800000	79.000000	114.000000
49.800000	49.950000	53.000000	114.000000
49.800000	49.950000	57.000000	114.000000
49.800000	49.950000	81.000000	114.000000
49.950000	50.100000	57.000000	114.000000
49.950000	50.100000	53.000000	114.000000
49.950000	50.100000	83.000000	114.000000
50.100000	50.250000	53.000000	114.000000
50.100000	50.250000	57.000000	114.000000
50.100000	50.250000	85.000000	114.000000
50.250000	50.400000	53.000000	114.000000
50.250000	50.400000	57.000000	114.000000
50.250000	50.400000	86.000000	114.000000
50.400000	50.400000	53.000000	114.000000
50.400000	50.400000	41.000000	114.000000
50.400000	50.550000	41.000000	114.000000
50.400000	50.400000	74.000000	114.000000
50.400000	50.400000	71.000000	114.000000
50.400000	50.550000	29.000000	114.000000
50.400000	52.800000	91.000000	114.000000
50.400000	50.850000	86.000000	114.000000
50.400000	50.400000	67.000000	114.000000
50.400000	50.400000	55.000000	114.000000
50.400000	50.550000	53.000000	114.000000
50.400000	50.550000	55.000000	114.000000
50.400000	51.000000	71.000000	114.000000
50.400000	51.000000	74.000000	114.000000
50.400000	51.000000	62.000000	114.000000
50.400000	52.800000	83.000000	113.000000
50.400000	50.400000	79.000000	113.000000
50.400000	51.600000	79.000000	102.000000
50.400000	52.800000	67.000000	114.000000
50.550000	50.700000	41.000000	114.000000
50.550000	50.700000	29.000000	114.000000
50.550000	50.700000	55.000000	114.000000
50.550000	50.700000	53.000000	114.000000
50.700000	50.850000	43.000000	114.000000
50.700000	50.850000	31.000000	114.000000
50.700000	50.850000	53.000000	114.000000
50.700000	50.850000	55.000000	114.000000
50.850000	51.000000	45.000000	114.000000
50.850000	51.000000	33.000000	114.000000
50.850000	51.000000	55.000000	114.000000
50.850000	51.000000	53.000000	114.000000
50.850000	52.050000	86.000000	114.000000
51.000000	51.150000	47.000000	114.000000
51.000000	51.150000	35.000000	114.000000
51.000000	51.150000	55.000000	114.000000
51.000000	51.150000	53.000000	114.000000
51.150000	51.300000	48.000000	114.000000
51.150000	51.300000	36.000000	114.000000
51.150000	51.300000	53.000000	114.000000
51.150000	51.300000	55.000000	114.000000
51.300000	51.450000	50.000000	114.000000
51.300000	51.450000	38.000000	114.000000
51.300000	51.450000	55.000000	114.000000
51.300000	51.450000	53.000000	114.000000
51.450000	51.600000	52.000000	114.000000
51.450000	51.600000	40.000000	114.000000
51.450000	51.600000	55.000000	114.000000
51.450000	51.600000	53.000000	114.000000
51.600000	51.600000	53.000000	114.000000
51.600000	51.750000	41.000000	114.000000
51.600000	51.750000	55.000000	114.000000
51.600000	51.750000	53.000000	114.000000
51.600000	52.800000	79.000000	114.000000
51.750000	51.750000	55.000000	114.000000
51.750000	51.900000	43.000000	114.000000
51.750000	51.900000	55.000000	114.000000
51.750000	51.900000	53.000000	114.000000
51.900000	52.050000	57.000000	114.000000
51.900000	52.050000	45.000000	114.000000
51.900000	52.050000	53.000000	114.000000
51.900000	52.050000	55.000000	114.000000
52.050000	52.200000	59.000000	114.000000
52.050000	52.200000	47.000000	114.000000
52.050000	52.200000	53.000000	114.000000
52.050000	52.200000	55.000000	114.000000
52.200000	52.350000	60.000000	114.000000
52.200000	52.350000	48.000000	114.000000
52.200000	52.350000	53.000000	114.000000
52.200000	52.350000	55.000000	114.000000
52.350000	52.500000	62.000000	114.000000
52.350000	52.500000	50.000000	114.000000
52.350000	52.500000	55.000000	114.000000
52.350000	52.500000	53.000000	114.000000
52.500000	52.650000	64.000000	114.000000
52.500000	52.650000	52.000000	114.000000
52.500000	52.650000	55.000000	114.000000
52.500000	52.650000	53.000000	114.000000
52.650000	52.800000	65.000000	114.000000
52.650000	52.650000	53.000000	114.000000
52.650000	52.800000	55.000000	114.000000
52.650000	52.800000	53.000000	114.000000
52.800000	52.800000	40.000000	114.000000
52.800000	52.800000	52.000000	114.000000
52.800000	52.950000	40.000000	114.000000
52.800000	53.250000	76.000000	114.000000
52.800000	52.800000	72.000000	114.000000
52.800000	53.400000	28.000000	114.000000
52.800000	52.950000	88.000000	114.000000
52.800000	52.950000	91.000000	114.000000
52.800000	52.950000	55.000000	114.000000
52.800000	52.950000	52.000000	114.000000
52.800000	52.950000	67.000000	114.000000
52.800000	52.950000	72.000000	114.000000
52.800000	53.400000	84.000000	113.000000
52.800000	53.400000	79.000000	113.000000
52.950000	53.100000	48.000000	110.000000
52.950000	53.100000	72.000000	110.000000
52.950000	53.100000	55.000000	110.000000
52.950000	53.100000	52.000000	110.000000
52.950000	53.100000	60.000000	110.000000
53.100000	53.250000	50.000000	106.000000
53.100000	53.250000	74.000000	106.000000
53.100000	53.250000	52.000000	106.000000
53.100000	53.250000	55.000000	106.000000
53.100000	53.250000	62.000000	106.000000
53.250000	53.250000	52.000000	102.000000
53.250000	53.400000	76.000000	102.000000
53.250000	53.400000	55.000000	102.000000
53.250000	53.400000	52.000000	102.000000
53.250000	53.400000	64.000000	102.000000
53.400000	53.550000	53.000000	98.000000
53.400000	53.550000	77.000000	98.000000
53.400000	53.550000	55.000000	98.000000
53.400000	53.550000	52.000000	98.000000
53.400000	53.550000	65.000000	98.000000
53.550000	53.550000	55.000000	94.000000
53.550000	53.700000	79.000000	94.000000
53.550000	53.700000	52.000000	94.000000
53.550000	53.700000	55.000000	94.000000
53.550000	53.700000	67.000000	94.000000
53.700000	53.850000	57.000000	90.000000
53.700000	53.850000	81.000000	90.000000
53.700000	53.850000	52.000000	90.000000
53.700000	53.850000	55.000000	90.000000
53.700000	53.850000	69.000000	90.000000
53.850000	54.000000	59.000000	86.000000
53.850000	54.000000	83.000000	86.000000
53.850000	54.000000	52.000000	86.000000
53.850000	54.000000	55.000000	86.000000
53.850000	54.000000	71.000000	86.000000
54.000000	54.150000	60.000000	82.000000
54.000000	54.150000	48.000000	82.000000
54.000000	54.150000	36.000000	82.000000
54.000000	54.000000	84.000000	82.000000
54.000000	54.150000	55.000000	82.000000
54.000000	54.150000	52.000000	82.000000
54.000000	54.150000	84.000000	82.000000
54.000000	54.150000	72.000000	82.000000
54.150000	54.300000	62.000000	78.000000
54.150000	54.300000	48.000000	78.000000
54.150000	54.300000	36.000000	78.000000
54.150000	54.300000	86.000000	78.000000
54.150000	54.300000	52.000000	78.000000
54.150000	54.300000	55.000000	78.000000
54.150000	54.300000	74.000000	78.000000
54.300000	54.450000	64.000000	74.000000
54.300000	54.450000	48.000000	74.000000
54.300000	54.450000	36.000000	74.000000
54.300000	54.450000	88.000000	74.000000
54.300000	54.450000	52.000000	74.000000
54.300000	54.450000	55.000000	74.000000
54.300000	54.450000	76.000000	74.000000
54.450000	54.600000	65.000000	70.000000
54.450000	54.600000	48.000000	70.000000
54.450000	54.600000	36.000000	70.000000
54.450000	54.600000	89.000000	70.000000
54.450000	54.600000	55.000000	70.000000
54.450000	54.600000	52.000000	70.000000
54.450000	54.600000	77.000000	70.000000
54.600000	54.750000	67.000000	66.000000
54.600000	54.600000	52.000000	66.000000
54.600000	54.750000	40.000000	66.000000
54.600000	54.750000	91.000000	66.000000
54.600000	54.750000	52.000000	66.000000
54.600000	54.750000	55.000000	66.000000
54.600000	54.750000	79.000000	66.000000
54.600000	54.750000	72.000000	65.000000
54.750000	54.900000	64.000000	63.000000
54.750000	54.750000	52.000000	63.000000
54.750000	54.900000	40.000000	63.000000
54.750000	54.900000	88.000000	63.000000
54.750000	54.900000	52.000000	63.000000
54.750000	54.900000	55.000000	63.000000
54.750000	54.900000	76.000000	63.000000
54.750000	54.900000	72.000000	63.000000
54.900000	55.050000	62.000000	59.000000
54.900000	54.900000	52.000000	59.000000
54.900000	55.050000	40.000000	59.000000
54.900000	55.050000	86.000000	59.000000
54.900000	55.050000	52.000000	59.000000
54.900000	55.050000	55.000000	59.000000
54.900000	54.900000	74.000000	59.000000
54.900000	55.050000	74.000000	59.000000
55.050000	55.200000	60.000000	54.000000
55.050000	55.050000	52.000000	54.000000
55.050000	55.200000	40.000000	54.000000
55.050000	55.200000	84.000000	54.000000
55.050000	55.200000	55.000000	54.000000
55.050000	55.200000	52.000000	54.000000
55.050000	55.200000	72.000000	54.000000
55.050000	55.200000	76.000000	54.000000
55.200000	56.400000	59.000000	50.000000
55.200000	55.200000	55.000000	50.000000
55.200000	55.200000	55.000000	50.000000
55.200000	56.400000	67.000000	50.000000
55.200000	56.400000	62.000000	50.000000
55.200000	55.800000	43.000000	50.000000
55.200000	55.200000	83.000000	50.000000
55.200000	55.800000	50.000000	50.000000
55.200000	55.800000	55.000000	50.000000
55.200000	55.200000	71.000000	50.000000
55.200000	55.800000	83.000000	50.000000
55.200000	55.800000	71.000000	50.000000
55.200000	56.400000	77.000000	50.000000
56.400000	57.000000	59.000000	50.000000
56.400000	57.000000	55.000000	50.000000
56.400000	57.000000	62.000000	50.000000
56.400000	57.000000	67.000000	50.000000
56.400000	56.550000	79.000000	50.000000
56.400000	56.550000	71.000000	50.000000
56.550000	56.700000	77.000000	50.000000
56.700000	56.850000	76.000000	50.000000
56.850000	57.000000	77.000000	50.000000
57.000000	57.300000	55.000000	50.000000
57.000000	57.300000	59.000000	50.000000
57.000000	57.300000	67.000000	50.000000
57.000000	57.300000	62.000000	50.000000
57.000000	57.300000	79.000000	50.000000
57.000000	57.300000	71.000000	50.000000
57.300000	57.600000	55.000000	50.000000
57.300000	57.600000	59.000000	50.000000
57.300000	57.600000	67.000000	50.000000
57.300000	57.600000	62.000000	50.000000
57.300000	57.600000	77.000000	50.000000
57.300000	57.600000	71.000000	50.000000
57.600000	58.500000	60.000000	50.000000
57.600000	58.500000	48.000000	50.000000
57.600000	58.200000	67.000000	50.000000
57.600000	58.200000	64.000000	50.000000
57.600000	58.200000	55.000000	50.000000
57.600000	58.200000	76.000000	50.000000
57.600000	58.200000	72.000000	50.000000
58.200000	58.350000	67.000000	50.000000
58.200000	58.350000	64.000000	50.000000
58.200000	58.350000	55.000000	50.000000
58.200000	58.500000	79.000000	50.000000
58.200000	58.500000	72.000000	50.000000
58.650000	58.800000	48.000000	50.000000
58.650000	58.800000	60.000000	50.000000
58.650000	58.800000	64.000000	50.000000
58.650000	58.800000	67.000000	50.000000
58.650000	58.800000	55.000000	50.000000
58.650000	58.800000	72.000000	50.000000
58.650000	58.800000	79.000000	50.000000
58.800000	59.550000	48.000000	50.000000
58.800000	59.550000	60.000000	50.000000
58.800000	59.400000	84.000000	50.000000
58.800000	59.400000	72.000000	50.000000
59.400000	59.700000	72.000000	50.000000
59.400000	59.700000	79.000000	50.000000
59.850000	60.000000	67.000000	50.000000
59.850000	60.000000	64.000000	50.000000
59.850000	60.000000	55.000000	50.000000
59.850000	60.000000	72.000000	50.000000
59.850000	60.000000	79.000000	50.000000
60.000000	61.200000	60.000000	50.000000
60.000000	61.200000	48.000000	50.000000
60.000000	60.150000	67.000000	50.000000
60.000000	61.200000	79.000000	50.000000
60.150000	60.150000	55.000000	50.000000
60.150000	60.750000	59.000000	50.000000
60.150000	60.750000	67.000000	50.000000
60.150000	60.750000	62.000000	50.000000
60.150000	60.750000	55.000000	50.000000
60.150000	60.300000	77.000000	50.000000
60.150000	60.300000	71.000000	50.000000
61.200000	61.800000	59.000000	50.000000
61.200000	61.800000	55.000000	50.000000
61.200000	61.800000	62.000000	50.000000
61.200000	61.800000	67.000000	50.000000
61.200000	61.350000	71.000000	50.000000
61.200000	61.350000	79.000000	50.000000
61.350000	61.500000	77.000000	50.000000
61.500000	61.650000	76.000000	50.000000
61.650000	61.800000	77.000000	50.000000
61.800000	62.100000	59.000000	50.000000
61.800000	62.100000	55.000000	50.000000
61.800000	62.100000	67.000000	50.000000
61.800000	62.100000	62.000000	50.000000
61.800000	62.100000	79.000000	50.000000
61.800000	62.100000	71.000000	50.000000
62.100000	62.400000	55.000000	50.000000
62.100000	62.400000	59.000000	50.000000
62.100000	62.400000	62.000000	50.000000
62.100000	62.400000	67.000000	50.000000
62.100000	62.400000	71.000000	50.000000
62.100000	62.400000	77.000000	50.000000
62.400000	63.300000	48.000000	50.000000
62.400000	63.300000	60.000000	50.000000
62.400000	63.300000	64.000000	50.000000
62.400000	63.000000	67.000000	50.000000
62.400000	63.000000	55.000000	50.000000
62.400000	63.000000	76.000000	50.000000
62.400000	63.000000	72.000000	50.000000
63.000000	63.150000	55.000000	50.000000
63.000000	63.300000	79.000000	50.000000
63.000000	63.300000	72.000000	50.000000
63.450000	63.600000	48.000000	50.000000
63.450000	63.600000	60.000000	50.000000
63.450000	63.600000	64.000000	50.000000
63.450000	63.600000	67.000000	50.000000
63.450000	63.600000	55.000000	50.000000
63.450000	63.600000	72.000000	50.000000
63.450000	63.600000	79.000000	50.000000
63.600000	64.500000	60.000000	50.000000
63.600000	64.500000	52.000000	50.000000
63.600000	64.050000	67.000000	50.000000
63.600000	64.200000	72.000000	50.000000
63.600000	64.200000	84.000000	50.000000
64.050000	64.200000	67.000000	50.000000
64.200000	64.350000	55.000000	102.000000
64.200000	64.200000	79.000000	50.000000
64.200000	64.350000	81.000000	50.000000
64.200000	64.500000	72.000000	50.000000
64.200000	64.350000	79.000000	50.000000
64.350000	64.350000	79.000000	50.000000
64.350000	64.500000	79.000000	50.000000
64.350000	64.500000	69.000000	50.000000
64.350000	64.500000	81.000000	50.000000
64.350000	64.500000	67.000000	50.000000
64.500000	64.500000	69.000000	50.000000
64.500000	64.500000	67.000000	50.000000
64.500000	64.650000	69.000000	50.000000
64.500000	64.650000	81.000000	50.000000
64.500000	64.650000	67.000000	102.000000
64.500000	64.650000	79.000000	102.000000
64.650000	64.800000	60.000000	50.000000
64.650000	64.800000	52.000000	50.000000
64.650000	64.650000	67.000000	50.000000
64.650000	64.800000	55.000000	50.000000
64.650000	64.800000	65.000000	50.000000
64.650000	64.800000	77.000000	50.000000
64.650000	64.650000	79.000000	50.000000
64.650000	64.800000	67.000000	50.000000
64.650000	64.800000	72.000000	50.000000
64.650000	64.800000	79.000000	50.000000
64.800000	64.800000	53.000000	50.000000
64.800000	65.700000	60.000000	50.000000
64.800000	65.700000	65.000000	50.000000
64.800000	64.800000	69.000000	50.000000
64.800000	65.400000	53.000000	50.000000
64.800000	64.800000	81.000000	50.000000
64.800000	65.400000	69.000000	50.000000
64.800000	65.400000	72.000000	50.000000
64.800000	64.950000	81.000000	50.000000
65.400000	65.700000	69.000000	50.000000
65.400000	65.700000	77.000000	50.000000
65.700000	65.850000	69.000000	50.000000
65.700000	65.850000	77.000000	50.000000
65.850000	66.000000	60.000000	50.000000
65.850000	66.000000	53.000000	50.000000
65.850000	66.000000	69.000000	50.000000
65.850000	66.000000	65.000000	50.000000
66.000000	66.900000	60.000000	50.000000
66.000000	66.900000	53.000000	50.000000
66.000000	66.900000	65.000000	50.000000
66.000000	66.450000	69.000000	50.000000
66.000000	66.450000	81.000000	50.000000
66.000000	66.600000	84.000000	50.000000
66.450000	66.600000	81.000000	50.000000
66.450000	66.600000	69.000000	50.000000
66.600000	66.600000	83.000000	50.000000
66.600000	66.600000	71.000000	50.000000
66.600000	66.750000	83.000000	102.000000
66.600000	66.750000	71.000000	102.000000
66.600000	66.750000	69.000000	50.000000
66.600000	66.600000	81.000000	50.000000
66.600000	66.900000	77.000000	50.000000
66.600000	66.750000	81.000000	50.000000
66.750000	66.900000	69.000000	50.000000
66.750000	66.900000	81.000000	50.000000
66.750000	66.900000	83.000000	50.000000
66.750000	66.900000	71.000000	50.000000
66.900000	67.050000	84.000000	50.000000
66.900000	67.050000	72.000000	50.000000
66.900000	67.050000	77.000000	50.000000
66.900000	67.050000	81.000000	50.000000
67.050000	67.200000	53.000000	50.000000
67.050000	67.200000	60.000000	50.000000
67.050000	67.200000	65.000000	50.000000
67.050000	67.200000	69.000000	50.000000
67.050000	67.200000	64.000000	50.000000
67.050000	67.350000	84.000000	50.000000
67.050000	67.350000	72.000000	50.000000
67.050000	67.650000	76.000000	50.000000
67.050000	67.500000	79.000000	50.000000
67.200000	68.100000	55.000000	50.000000
67.200000	68.100000	60.000000	50.000000
67.200000	67.500000	67.000000	50.000000
67.500000	67.650000	79.000000	50.000000
67.500000	67.800000	67.000000	50.000000
67.800000	68.100000	72.000000	50.000000
67.800000	68.100000	76.000000	50.000000
68.250000	68.400000	55.000000	50.000000
68.250000	68.400000	60.000000	50.000000
68.250000	68.400000	67.000000	50.000000
68.250000	68.400000	64.000000	50.000000
68.250000	68.400000	76.000000	50.000000
68.250000	68.400000	72.000000	50.000000
68.400000	69.300000	55.000000	50.000000
68.400000	69.300000	59.000000	50.000000
68.400000	69.300000	67.000000	50.000000
68.400000	69.150000	62.000000	50.000000
68.400000	68.700000	79.000000	50.000000
68.400000	69.000000	74.000000	50.000000
69.000000	69.150000	77.000000	50.000000
69.000000	69.150000	65.000000	50.000000
69.000000	69.150000	74.000000	50.000000
69.000000	69.300000	71.000000	50.000000
69.150000	69.300000	62.000000	50.000000
69.150000	69.300000	74.000000	50.000000
69.300000	69.450000	59.000000	50.000000
69.300000	69.450000	71.000000	50.000000
69.450000	69.450000	67.000000	50.000000
69.450000	69.600000	55.000000	50.000000
69.450000	69.600000	67.000000	50.000000
69.450000	69.600000	79.000000	50.000000
69.600000	70.950000	67.000000	50.000000
69.600000	69.750000	47.000000	50.000000
69.600000	69.750000	35.000000	50.000000
69.600000	72.000000	50.000000	50.000000
69.600000	69.750000	79.000000	50.000000
69.750000	69.900000	47.000000	50.000000
69.750000	69.900000	35.000000	50.000000
69.750000	70.950000	65.000000	50.000000
69.750000	70.950000	55.000000	50.000000
69.900000	70.050000	47.000000	50.000000
69.900000	70.050000	35.000000	50.000000
70.050000	70.200000	47.000000	50.000000
70.050000	70.200000	35.000000	50.000000
70.200000	70.350000	47.000000	50.000000
70.200000	70.350000	35.000000	50.000000
70.200000	71.400000	62.000000	50.000000
70.350000	70.500000	47.000000	50.000000
70.350000	70.500000	35.000000	50.000000
70.500000	70.650000	47.000000	50.000000
70.500000	70.650000	35.000000	50.000000
70.650000	70.800000	47.000000	50.000000
70.650000	70.800000	35.000000	50.000000
70.800000	70.950000	47.000000	50.000000
70.800000	70.950000	35.000000	50.000000
70.950000	71.100000	67.000000	50.000000
71.100000	71.250000	67.000000	50.000000
71.100000	71.250000	65.000000	50.000000
71.100000	71.250000	79.000000	50.000000
71.250000	71.400000	67.000000	50.000000
71.250000	71.400000	64.000000	50.000000
71.250000	71.550000	65.000000	50.000000
71.250000	71.400000	79.000000	50.000000
71.400000	71.400000	67.000000	50.000000
71.400000	71.550000	67.000000	50.000000
71.400000	71.550000	79.000000	50.000000
